Barcode,Cluster
cell_1715,4
cell_2467,4
cell_1714,4
cell_2496,4
cell_893,4
cell_2477,4
cell_896,4
cell_1693,4
cell_2453,4
cell_886,4
cell_2484,4
cell_864,4
cell_906,4
cell_1694,4
cell_2495,4
cell_1698,4
cell_2500,4
cell_2506,4
cell_868,4
cell_861,4
cell_895,4
cell_904,4
cell_1695,4
cell_1727,4
cell_2551,4
cell_912,4
cell_1744,4
cell_2564,4
cell_2504,4
cell_890,4
cell_2509,4
cell_2587,4
cell_905,4
cell_876,4
cell_1696,4
cell_2488,4
cell_2584,4
cell_887,4
cell_901,4
cell_867,4
cell_2560,4
cell_915,4
cell_2516,4
cell_862,4
cell_2579,4
cell_2590,4
cell_894,4
cell_897,4
cell_900,4
cell_908,4
cell_1865,4
cell_914,4
cell_2522,4
cell_899,4
cell_2581,4
cell_866,4
cell_870,4
cell_1745,4
cell_882,4
cell_913,4
cell_2593,4
cell_2600,4
cell_2524,4
cell_3404,4
cell_909,4
cell_879,4
cell_865,4
cell_898,4
cell_902,4
cell_1856,4
cell_2599,4
cell_3341,4
cell_910,4
cell_3292,4
cell_3332,4
cell_871,4
cell_3338,4
cell_875,4
cell_3408,4
cell_3411,4
cell_3296,4
cell_903,4
cell_3344,4
cell_3407,4
cell_881,4
cell_872,4
cell_878,4
cell_3351,4
cell_3356,4
cell_3298,4
cell_911,4
cell_1782,4
cell_877,4
cell_917,4
cell_3360,4
cell_916,4
cell_3409,4
cell_3304,4
cell_1781,4
cell_907,4
cell_1784,4
cell_3418,4
cell_883,4
cell_1785,4
cell_1792,4
cell_1783,4
cell_1874,4
cell_3416,4
cell_880,4
cell_1861,4
cell_3363,4
cell_1857,4
cell_1795,4
cell_1880,4
cell_1860,4
cell_3375,4
cell_1788,4
cell_1858,4
cell_3368,4
cell_1864,4
cell_1786,4
cell_3385,4
cell_1859,4
cell_1863,4
cell_1790,4
cell_3424,4
cell_1873,4
cell_1802,4
cell_3322,4
cell_1893,4
cell_1878,4
cell_1862,4
cell_3427,4
cell_1867,4
cell_1798,4
cell_1787,4
cell_3323,4
cell_1791,4
cell_1796,4
cell_1789,4
cell_1884,4
cell_3325,4
cell_1794,4
cell_3391,4
cell_1883,4
cell_1800,4
cell_1793,4
cell_1876,4
cell_3428,4
cell_1801,4
cell_1817,4
cell_1885,4
cell_1811,4
cell_1877,4
cell_1892,4
cell_4203,4
cell_1823,4
cell_1889,4
cell_3431,4
cell_1887,4
cell_3395,4
cell_4271,4
cell_1804,4
cell_1820,4
cell_1816,4
cell_4272,4
cell_1809,4
cell_1895,4
cell_3397,4
cell_4345,4
cell_1814,4
cell_4342,4
cell_1825,4
cell_1827,4
cell_4347,4
cell_1821,4
cell_1833,4
cell_4279,4
cell_1900,4
cell_1902,4
cell_1832,4
cell_4291,4
cell_1901,4
cell_1835,4
cell_4277,4
cell_4352,4
cell_1914,4
cell_4283,4
cell_1841,4
cell_4295,4
cell_1910,4
cell_4299,4
cell_4303,4
cell_4354,4
cell_1845,4
cell_4302,4
cell_4356,4
cell_4305,4
cell_1850,4
cell_1916,4
cell_4357,4
cell_4309,4
cell_1847,4
cell_1923,4
cell_4304,4
cell_1915,4
cell_1848,4
cell_1918,4
cell_4363,4
cell_1920,4
cell_1926,4
cell_4234,4
cell_4361,4
cell_4364,4
cell_4239,4
cell_4240,4
cell_1924,4
cell_4358,4
cell_4327,4
cell_4330,4
cell_2657,4
cell_2661,4
cell_4367,4
cell_1928,4
cell_2656,4
cell_2659,4
cell_4326,4
cell_4320,4
cell_2607,4
cell_2660,4
cell_4373,4
cell_2613,4
cell_2617,4
cell_2674,4
cell_4335,4
cell_4333,4
cell_2679,4
cell_4336,4
cell_4381,4
cell_2609,4
cell_4376,4
cell_2612,4
cell_2614,4
cell_2618,4
cell_4337,4
cell_2623,4
cell_2681,4
cell_2690,4
cell_2686,4
cell_4371,4
cell_5375,4
cell_4385,4
cell_4375,4
cell_2631,4
cell_2695,4
cell_2634,4
cell_5381,4
cell_2693,4
cell_2705,4
cell_2697,4
cell_4332,4
cell_2696,4
cell_5386,4
cell_2701,4
cell_5387,4
cell_2641,4
cell_2709,4
cell_2639,4
cell_2703,4
cell_5384,4
cell_2710,4
cell_2644,4
cell_2640,4
cell_2711,4
cell_2715,4
cell_2650,4
cell_2723,4
cell_2726,4
cell_3438,4
cell_3471,4
cell_2725,4
cell_3439,4
cell_3477,4
cell_3474,4
cell_3441,4
cell_3448,4
cell_3446,4
cell_3457,4
cell_3460,4
cell_3489,4
cell_3493,4
cell_3458,4
cell_3495,4
cell_6782,4
cell_3508,4
cell_3505,4
cell_3506,4
cell_4513,4
cell_4518,4
cell_4532,4
cell_4511,4
cell_4512,4
cell_4533,4
cell_4534,4
cell_4535,4
cell_4514,4
cell_4522,4
cell_4516,4
cell_4520,4
cell_4536,4
cell_4519,4
cell_4525,4
cell_4523,4
cell_4521,4
cell_4539,4
cell_4528,4
cell_4538,4
cell_4527,4
cell_4526,4
cell_4541,4
cell_4542,4
cell_4529,4
cell_4530,4
cell_5709,4
cell_7003,4
cell_8481,4
cell_10295,4
cell_81,4
cell_641,4
cell_1446,4
cell_2189,4
cell_2144,4
cell_1444,4
cell_1455,4
cell_2165,4
cell_2204,4
cell_692,4
cell_2947,4
cell_739,4
cell_825,4
cell_808,4
cell_1545,4
cell_1592,4
cell_1625,4
cell_2335,4
cell_1650,4
cell_2432,4
cell_2359,4
cell_2401,4
cell_2416,4
cell_2366,4
cell_3245,4
cell_3330,4
cell_3204,4
cell_3299,4
cell_4065,4
cell_4038,4
cell_4021,4
cell_4127,4
cell_5113,4
cell_4087,4
cell_5122,4
cell_4218,4
cell_4223,4
cell_5204,4
cell_5273,4
cell_4230,4
cell_6696,4
cell_7805,4
cell_10610,4
