Barcode,Cluster
cell_2796,3
cell_2885,3
cell_2845,3
cell_2798,3
cell_2849,3
cell_2851,3
cell_2778,3
cell_2888,3
cell_2889,3
cell_2890,3
cell_2781,3
cell_2782,3
cell_2857,3
cell_2784,3
cell_2783,3
cell_2859,3
cell_2861,3
cell_2801,3
cell_2896,3
cell_2897,3
cell_2787,3
cell_2900,3
cell_2788,3
cell_2866,3
cell_3740,3
cell_3526,3
cell_3581,3
cell_3618,3
cell_3527,3
cell_3625,3
cell_3626,3
cell_3741,3
cell_3531,3
cell_3742,3
cell_3532,3
cell_3533,3
cell_3630,3
cell_3633,3
cell_3587,3
cell_3540,3
cell_3635,3
cell_3637,3
cell_3650,3
cell_3551,3
cell_3657,3
cell_3665,3
cell_3664,3
cell_3751,3
cell_1701,3
cell_1710,3
cell_1717,3
cell_1767,3
cell_1775,3
cell_1779,3
cell_1713,3
cell_1761,3
cell_1773,3
cell_1759,3
cell_1703,3
cell_1741,3
cell_1707,3
cell_1720,3
cell_1776,3
cell_1755,3
cell_1764,3
cell_1724,3
cell_1719,3
cell_1743,3
cell_2531,3
cell_873,3
cell_2461,3
cell_1757,3
cell_1706,3
cell_2533,3
cell_2550,3
cell_1872,3
cell_2483,3
cell_2493,3
cell_1763,3
cell_2552,3
cell_1774,3
cell_1699,3
cell_1869,3
cell_1758,3
cell_2487,3
cell_1875,3
cell_2465,3
cell_1881,3
cell_2473,3
cell_2475,3
cell_2481,3
cell_2505,3
cell_1868,3
cell_1771,3
cell_1753,3
cell_2580,3
cell_1807,3
cell_2474,3
cell_1879,3
cell_2583,3
cell_1803,3
cell_2568,3
cell_2576,3
cell_2528,3
cell_2459,3
cell_1721,3
cell_2451,3
cell_2462,3
cell_1799,3
cell_2485,3
cell_2582,3
cell_1870,3
cell_2585,3
cell_1766,3
cell_2554,3
cell_2458,3
cell_1888,3
cell_1890,3
cell_1716,3
cell_2546,3
cell_2468,3
cell_2511,3
cell_1866,3
cell_1797,3
cell_1886,3
cell_1815,3
cell_2466,3
cell_2507,3
cell_2456,3
cell_2589,3
cell_2597,3
cell_2482,3
cell_1810,3
cell_2565,3
cell_1770,3
cell_1882,3
cell_1871,3
cell_2575,3
cell_2525,3
cell_1808,3
cell_2510,3
cell_2538,3
cell_3339,3
cell_2486,3
cell_2523,3
cell_1829,3
cell_2452,3
cell_2498,3
cell_1805,3
cell_1812,3
cell_2537,3
cell_2450,3
cell_2596,3
cell_2569,3
cell_2518,3
cell_1907,3
cell_1813,3
cell_3342,3
cell_2536,3
cell_2470,3
cell_1897,3
cell_1806,3
cell_1824,3
cell_2588,3
cell_2501,3
cell_1831,3
cell_1891,3
cell_1822,3
cell_1836,3
cell_3346,3
cell_1837,3
cell_2478,3
cell_2594,3
cell_1818,3
cell_2499,3
cell_3352,3
cell_2541,3
cell_3406,3
cell_3410,3
cell_2517,3
cell_1728,3
cell_2521,3
cell_1730,3
cell_2471,3
cell_2548,3
cell_1894,3
cell_1819,3
cell_1828,3
cell_2503,3
cell_3361,3
cell_3348,3
cell_2449,3
cell_2464,3
cell_2586,3
cell_2513,3
cell_1826,3
cell_2555,3
cell_3345,3
cell_2508,3
cell_2460,3
cell_2558,3
cell_2574,3
cell_2519,3
cell_2556,3
cell_3413,3
cell_3353,3
cell_1906,3
cell_2526,3
cell_2543,3
cell_2489,3
cell_1896,3
cell_1899,3
cell_1838,3
cell_3414,3
cell_1851,3
cell_2591,3
cell_1904,3
cell_2595,3
cell_1898,3
cell_1830,3
cell_2545,3
cell_2557,3
cell_2559,3
cell_2534,3
cell_2494,3
cell_1853,3
cell_1909,3
cell_2658,3
cell_3370,3
cell_1834,3
cell_2539,3
cell_2608,3
cell_2476,3
cell_2535,3
cell_2592,3
cell_2604,3
cell_1903,3
cell_1908,3
cell_1842,3
cell_2480,3
cell_1911,3
cell_2670,3
cell_1913,3
cell_2542,3
cell_2469,3
cell_3369,3
cell_1840,3
cell_3359,3
cell_3422,3
cell_1905,3
cell_2602,3
cell_2664,3
cell_1927,3
cell_2669,3
cell_2673,3
cell_2616,3
cell_1846,3
cell_2662,3
cell_1849,3
cell_2610,3
cell_2544,3
cell_3362,3
cell_1839,3
cell_1912,3
cell_3420,3
cell_2622,3
cell_1843,3
cell_2606,3
cell_3415,3
cell_3366,3
cell_1921,3
cell_3436,3
cell_1925,3
cell_1919,3
cell_2601,3
cell_2611,3
cell_1917,3
cell_1922,3
cell_3381,3
cell_3384,3
cell_1855,3
cell_2663,3
cell_2626,3
cell_1852,3
cell_2676,3
cell_3399,3
cell_2603,3
cell_2667,3
cell_2654,3
cell_3426,3
cell_3367,3
cell_3371,3
cell_3382,3
cell_1854,3
cell_2625,3
cell_2620,3
cell_2628,3
cell_2630,3
cell_3423,3
cell_3378,3
cell_3365,3
cell_3435,3
cell_2655,3
cell_2605,3
cell_2672,3
cell_3374,3
cell_2698,3
cell_2619,3
cell_2678,3
cell_2668,3
cell_2615,3
cell_2665,3
cell_3380,3
cell_2621,3
cell_2632,3
cell_2666,3
cell_2680,3
cell_2671,3
cell_2692,3
cell_2677,3
cell_2636,3
cell_2675,3
cell_2699,3
cell_2684,3
cell_2683,3
cell_2687,3
cell_2627,3
cell_2689,3
cell_3388,3
cell_2682,3
cell_2633,3
cell_3392,3
cell_2624,3
cell_2642,3
cell_2691,3
cell_2704,3
cell_2685,3
cell_2700,3
cell_2712,3
cell_2688,3
cell_2645,3
cell_2638,3
cell_2708,3
cell_2716,3
cell_3437,3
cell_4346,3
cell_2694,3
cell_2717,3
cell_2706,3
cell_2702,3
cell_2637,3
cell_2649,3
cell_4293,3
cell_2646,3
cell_4353,3
cell_2722,3
cell_4292,3
cell_4289,3
cell_2718,3
cell_2652,3
cell_2653,3
cell_4290,3
cell_4280,3
cell_2651,3
cell_2724,3
cell_4286,3
cell_4288,3
cell_2714,3
cell_2721,3
cell_4300,3
cell_3473,3
cell_4351,3
cell_2647,3
cell_2720,3
cell_4298,3
cell_3475,3
cell_3442,3
cell_3480,3
cell_3443,3
cell_4322,3
cell_4311,3
cell_3472,3
cell_3444,3
cell_3476,3
cell_3483,3
cell_3484,3
cell_3440,3
cell_3450,3
cell_3486,3
cell_4323,3
cell_3485,3
cell_3452,3
cell_3488,3
cell_3481,3
cell_3449,3
cell_4334,3
cell_3445,3
cell_3447,3
cell_3461,3
cell_4378,3
cell_3490,3
cell_3482,3
cell_3487,3
cell_3456,3
cell_3467,3
cell_3494,3
cell_3470,3
cell_5370,3
cell_3501,3
cell_4481,3
cell_4395,3
cell_3464,3
cell_3502,3
cell_4413,3
cell_4398,3
cell_4404,3
cell_3497,3
cell_4401,3
cell_4393,3
cell_4405,3
cell_4394,3
cell_4390,3
cell_4406,3
cell_4435,3
cell_5671,3
cell_4396,3
cell_4426,3
cell_2133,3
cell_722,3
cell_743,3
cell_696,3
cell_750,3
cell_1525,3
cell_724,3
cell_1517,3
cell_1536,3
cell_723,3
cell_1519,3
cell_1504,3
cell_699,3
cell_748,3
cell_717,3
cell_3072,3
cell_711,3
cell_715,3
cell_3134,3
cell_1506,3
cell_1509,3
cell_1580,3
cell_1533,3
cell_1511,3
cell_1557,3
cell_3164,3
cell_1647,3
cell_5039,3
cell_2333,3
cell_2356,3
cell_3147,3
cell_5065,3
cell_5082,3
cell_4145,3
cell_5110,3
cell_4194,3
cell_5271,3
cell_5171,3
