Barcode,Cluster
cell_8296,2
cell_8258,2
cell_9623,2
cell_5794,2
cell_8394,2
cell_5744,2
cell_5795,2
cell_8261,2
cell_9621,2
cell_9614,2
cell_9666,2
cell_9661,2
cell_5737,2
cell_8470,2
cell_5716,2
cell_5726,2
cell_5745,2
cell_5723,2
cell_5753,2
cell_8404,2
cell_8416,2
cell_9617,2
cell_9619,2
cell_9622,2
cell_5752,2
cell_9663,2
cell_5799,2
cell_5727,2
cell_5804,2
cell_5763,2
cell_5743,2
cell_5742,2
cell_8411,2
cell_5798,2
cell_8421,2
cell_8414,2
cell_9664,2
cell_9668,2
cell_5748,2
cell_9665,2
cell_5747,2
cell_5756,2
cell_9624,2
cell_9628,2
cell_8472,2
cell_9698,2
cell_5805,2
cell_5807,2
cell_8471,2
cell_5769,2
cell_9637,2
cell_5806,2
cell_9863,2
cell_5802,2
cell_5778,2
cell_9685,2
cell_5772,2
cell_5776,2
cell_9861,2
cell_9697,2
cell_5773,2
cell_8423,2
cell_9706,2
cell_5739,2
cell_5759,2
cell_5787,2
cell_5750,2
cell_9715,2
cell_9877,2
cell_5774,2
cell_6994,2
cell_9858,2
cell_9867,2
cell_5784,2
cell_9710,2
cell_9688,2
cell_5758,2
cell_5788,2
cell_9876,2
cell_9732,2
cell_5775,2
cell_6988,2
cell_5789,2
cell_5751,2
cell_9741,2
cell_6990,2
cell_9646,2
cell_9862,2
cell_9873,2
cell_9875,2
cell_5770,2
cell_6999,2
cell_9885,2
cell_6991,2
cell_9894,2
cell_9676,2
cell_9752,2
cell_6992,2
cell_5779,2
cell_9869,2
cell_5813,2
cell_7092,2
cell_9712,2
cell_9714,2
cell_5768,2
cell_9879,2
cell_9738,2
cell_7088,2
cell_9721,2
cell_9896,2
cell_6998,2
cell_9884,2
cell_9874,2
cell_7091,2
cell_5761,2
cell_9872,2
cell_7086,2
cell_7087,2
cell_7099,2
cell_7103,2
cell_9881,2
cell_9888,2
cell_9717,2
cell_9907,2
cell_6989,2
cell_7085,2
cell_7098,2
cell_9730,2
cell_9682,2
cell_7100,2
cell_9890,2
cell_7006,2
cell_9767,2
cell_9914,2
cell_9897,2
cell_9784,2
cell_7104,2
cell_9776,2
cell_9742,2
cell_9754,2
cell_9913,2
cell_7011,2
cell_9889,2
cell_9902,2
cell_9750,2
cell_7095,2
cell_9895,2
cell_7108,2
cell_9783,2
cell_9923,2
cell_7107,2
cell_9910,2
cell_9903,2
cell_9779,2
cell_9770,2
cell_7096,2
cell_9778,2
cell_9817,2
cell_9789,2
cell_7002,2
cell_6993,2
cell_7097,2
cell_9768,2
cell_7089,2
cell_9917,2
cell_7007,2
cell_7013,2
cell_9793,2
cell_7022,2
cell_7033,2
cell_9782,2
cell_9912,2
cell_7027,2
cell_9831,2
cell_10912,2
cell_7001,2
cell_7005,2
cell_9794,2
cell_7111,2
cell_7116,2
cell_9811,2
cell_7105,2
cell_7113,2
cell_6995,2
cell_7018,2
cell_7035,2
cell_9845,2
cell_7034,2
cell_7118,2
cell_7042,2
cell_7110,2
cell_7023,2
cell_7115,2
cell_9826,2
cell_9837,2
cell_7043,2
cell_7047,2
cell_7021,2
cell_7120,2
cell_9919,2
cell_7029,2
cell_7125,2
cell_9922,2
cell_7015,2
cell_7053,2
cell_9839,2
cell_10905,2
cell_7123,2
cell_9835,2
cell_7117,2
cell_7127,2
cell_7109,2
cell_9916,2
cell_7133,2
cell_7067,2
cell_9825,2
cell_7037,2
cell_7068,2
cell_9934,2
cell_7122,2
cell_7063,2
cell_9807,2
cell_9851,2
cell_7128,2
cell_7061,2
cell_7078,2
cell_7046,2
cell_8478,2
cell_7077,2
cell_7119,2
cell_9843,2
cell_9939,2
cell_7079,2
cell_8629,2
cell_7055,2
cell_11062,2
cell_8483,2
cell_9938,2
cell_8500,2
cell_7131,2
cell_8499,2
cell_8627,2
cell_8509,2
cell_8490,2
cell_8640,2
cell_8634,2
cell_8646,2
cell_8519,2
cell_8658,2
cell_10931,2
cell_8650,2
cell_10948,2
cell_8521,2
cell_10943,2
cell_8534,2
cell_8541,2
cell_10960,2
cell_8542,2
cell_8639,2
cell_8654,2
cell_8564,2
cell_8669,2
cell_8674,2
cell_8547,2
cell_10993,2
cell_8675,2
cell_8571,2
cell_8563,2
cell_8683,2
cell_8668,2
cell_8537,2
cell_8673,2
cell_8546,2
cell_8684,2
cell_8586,2
cell_8576,2
cell_8539,2
cell_8677,2
cell_8698,2
cell_8583,2
cell_8580,2
cell_8597,2
cell_8584,2
cell_8664,2
cell_8599,2
cell_8589,2
cell_8559,2
cell_8610,2
cell_8611,2
cell_8601,2
cell_8672,2
cell_8606,2
cell_8605,2
cell_8598,2
cell_8685,2
cell_8615,2
cell_9954,2
cell_8617,2
cell_8704,2
cell_10129,2
cell_10125,2
cell_9960,2
cell_9945,2
cell_10135,2
cell_10130,2
cell_9966,2
cell_9988,2
cell_10139,2
cell_10013,2
cell_9989,2
cell_10011,2
cell_10038,2
cell_10027,2
cell_10015,2
cell_10052,2
cell_10152,2
cell_10150,2
cell_10156,2
cell_10045,2
cell_10165,2
cell_10270,2
cell_625,2
cell_624,2
cell_627,2
cell_626,2
cell_660,2
cell_628,2
cell_41,2
cell_39,2
cell_666,2
cell_36,2
cell_631,2
cell_40,2
cell_632,2
cell_634,2
cell_38,2
cell_633,2
cell_42,2
cell_637,2
cell_638,2
cell_1313,2
cell_1334,2
cell_1346,2
cell_661,2
cell_643,2
cell_646,2
cell_680,2
cell_1328,2
cell_1344,2
cell_1332,2
cell_665,2
cell_639,2
cell_1337,2
cell_1312,2
cell_648,2
cell_650,2
cell_681,2
cell_656,2
cell_1330,2
cell_1352,2
cell_629,2
cell_645,2
cell_1323,2
cell_669,2
cell_1458,2
cell_654,2
cell_683,2
cell_663,2
cell_1451,2
cell_1311,2
cell_1333,2
cell_651,2
cell_1317,2
cell_1321,2
cell_2181,2
cell_674,2
cell_662,2
cell_664,2
cell_677,2
cell_1314,2
cell_111,2
cell_1445,2
cell_1373,2
cell_1336,2
cell_675,2
cell_1357,2
cell_1338,2
cell_2178,2
cell_2137,2
cell_1450,2
cell_1360,2
cell_673,2
cell_1355,2
cell_1353,2
cell_1371,2
cell_1387,2
cell_1320,2
cell_672,2
cell_1392,2
cell_1358,2
cell_1414,2
cell_1418,2
cell_2131,2
cell_657,2
cell_1457,2
cell_1424,2
cell_649,2
cell_1474,2
cell_679,2
cell_2139,2
cell_2152,2
cell_1462,2
cell_1366,2
cell_2142,2
cell_1335,2
cell_44,2
cell_1345,2
cell_635,2
cell_1465,2
cell_2187,2
cell_676,2
cell_1395,2
cell_1486,2
cell_1318,2
cell_2151,2
cell_1380,2
cell_1386,2
cell_2146,2
cell_2188,2
cell_1442,2
cell_1356,2
cell_1460,2
cell_1367,2
cell_1428,2
cell_1340,2
cell_101,2
cell_69,2
cell_108,2
cell_1456,2
cell_1393,2
cell_1411,2
cell_1426,2
cell_1343,2
cell_2134,2
cell_652,2
cell_1408,2
cell_1412,2
cell_53,2
cell_1433,2
cell_2180,2
cell_45,2
cell_682,2
cell_1449,2
cell_1406,2
cell_116,2
cell_678,2
cell_1359,2
cell_1467,2
cell_1475,2
cell_655,2
cell_1388,2
cell_2147,2
cell_71,2
cell_2141,2
cell_1463,2
cell_1409,2
cell_115,2
cell_2179,2
cell_2186,2
cell_46,2
cell_1481,2
cell_1415,2
cell_1490,2
cell_1341,2
cell_1484,2
cell_2138,2
cell_113,2
cell_123,2
cell_1448,2
cell_1376,2
cell_1492,2
cell_1452,2
cell_1469,2
cell_1404,2
cell_2190,2
cell_737,2
cell_1400,2
cell_1493,2
cell_1480,2
cell_1461,2
cell_1416,2
cell_2183,2
cell_2184,2
cell_1419,2
cell_1432,2
cell_2218,2
cell_2149,2
cell_1499,2
cell_2136,2
cell_43,2
cell_74,2
cell_647,2
cell_2182,2
cell_2153,2
cell_1402,2
cell_1377,2
cell_2265,2
cell_2140,2
cell_1483,2
cell_1421,2
cell_1431,2
cell_1476,2
cell_2263,2
cell_2194,2
cell_1479,2
cell_102,2
cell_1430,2
cell_2143,2
cell_2164,2
cell_54,2
cell_70,2
cell_1379,2
cell_2156,2
cell_1372,2
cell_1482,2
cell_1417,2
cell_2266,2
cell_1422,2
cell_1494,2
cell_106,2
cell_2264,2
cell_61,2
cell_1441,2
cell_1487,2
cell_2185,2
cell_1485,2
cell_2158,2
cell_1436,2
cell_2191,2
cell_2162,2
cell_2201,2
cell_2206,2
cell_57,2
cell_1429,2
cell_109,2
cell_1438,2
cell_2262,2
cell_2221,2
cell_2157,2
cell_2200,2
cell_1434,2
cell_77,2
cell_2192,2
cell_67,2
cell_1502,2
cell_2224,2
cell_2198,2
cell_2159,2
cell_1500,2
cell_2209,2
cell_2212,2
cell_62,2
cell_2275,2
cell_2150,2
cell_2195,2
cell_2272,2
cell_2155,2
cell_2202,2
cell_75,2
cell_2154,2
cell_2193,2
cell_2197,2
cell_3012,2
cell_1407,2
cell_2199,2
cell_1391,2
cell_2233,2
cell_2278,2
cell_2171,2
cell_2235,2
cell_2289,2
cell_64,2
cell_2279,2
cell_2169,2
cell_2213,2
cell_2905,2
cell_3014,2
cell_2240,2
cell_2923,2
cell_112,2
cell_2211,2
cell_2908,2
cell_2247,2
cell_79,2
cell_103,2
cell_2176,2
cell_2242,2
cell_2203,2
cell_2173,2
cell_2929,2
cell_84,2
cell_2253,2
cell_3032,2
cell_68,2
cell_2914,2
cell_2205,2
cell_2907,2
cell_2931,2
cell_2231,2
cell_83,2
cell_2166,2
cell_120,2
cell_3007,2
cell_2915,2
cell_118,2
cell_2928,2
cell_2210,2
cell_80,2
cell_2904,2
cell_3013,2
cell_2918,2
cell_87,2
cell_2174,2
cell_2172,2
cell_86,2
cell_2913,2
cell_119,2
cell_3015,2
cell_2906,2
cell_3011,2
cell_2935,2
cell_2919,2
cell_3000,2
cell_3017,2
cell_2932,2
cell_3029,2
cell_3031,2
cell_90,2
cell_2925,2
cell_2930,2
cell_3022,2
cell_88,2
cell_94,2
cell_133,2
cell_132,2
cell_3059,2
cell_128,2
cell_2936,2
cell_2981,2
cell_98,2
cell_139,2
cell_3030,2
cell_136,2
cell_3043,2
cell_3915,2
cell_141,2
cell_140,2
cell_142,2
cell_3809,2
cell_3058,2
cell_3930,2
cell_813,2
cell_3851,2
cell_756,2
cell_3908,2
cell_758,2
cell_817,2
cell_772,2
cell_818,2
cell_769,2
cell_820,2
cell_3813,2
cell_765,2
cell_819,2
cell_777,2
cell_762,2
cell_774,2
cell_823,2
cell_3815,2
cell_816,2
cell_761,2
cell_4872,2
cell_782,2
cell_828,2
cell_826,2
cell_767,2
cell_780,2
cell_829,2
cell_776,2
cell_1588,2
cell_779,2
cell_781,2
cell_788,2
cell_824,2
cell_787,2
cell_799,2
cell_784,2
cell_801,2
cell_791,2
cell_790,2
cell_4969,2
cell_1654,2
cell_793,2
cell_3883,2
cell_830,2
cell_2329,2
cell_807,2
cell_2328,2
cell_4902,2
cell_1615,2
cell_804,2
cell_811,2
cell_1622,2
cell_1619,2
cell_1629,2
cell_1658,2
cell_1630,2
cell_1620,2
cell_1656,2
cell_1663,2
cell_1623,2
cell_1631,2
cell_4985,2
cell_1636,2
cell_1628,2
cell_1626,2
cell_1661,2
cell_4924,2
cell_1659,2
cell_1624,2
cell_1627,2
cell_1554,2
cell_1662,2
cell_1610,2
cell_1560,2
cell_1613,2
cell_1640,2
cell_2367,2
cell_1669,2
cell_1632,2
cell_1635,2
cell_1614,2
cell_4999,2
cell_2313,2
cell_4936,2
cell_1633,2
cell_1674,2
cell_1667,2
cell_1646,2
cell_1672,2
cell_1675,2
cell_2321,2
cell_2316,2
cell_1676,2
cell_2404,2
cell_1673,2
cell_1677,2
cell_2408,2
cell_1671,2
cell_2374,2
cell_2380,2
cell_2383,2
cell_2384,2
cell_2400,2
cell_2378,2
cell_2337,2
cell_2406,2
cell_2391,2
cell_2386,2
cell_2389,2
cell_2340,2
cell_2409,2
cell_2388,2
cell_2390,2
cell_2347,2
cell_2351,2
cell_2395,2
cell_2439,2
cell_3241,2
cell_3148,2
cell_2448,2
cell_2361,2
cell_3246,2
cell_2420,2
cell_3150,2
cell_2398,2
cell_3253,2
cell_3244,2
cell_3247,2
cell_3242,2
cell_3257,2
cell_3153,2
cell_3167,2
cell_3178,2
cell_2429,2
cell_3176,2
cell_2428,2
cell_3293,2
cell_3174,2
cell_3159,2
cell_3261,2
cell_3329,2
cell_3181,2
cell_3331,2
cell_3180,2
cell_3301,2
cell_3199,2
cell_3295,2
cell_3211,2
cell_3274,2
cell_3294,2
cell_3313,2
cell_3185,2
cell_3278,2
cell_3273,2
cell_3281,2
cell_3189,2
cell_3212,2
cell_3318,2
cell_3321,2
cell_3297,2
cell_3209,2
cell_6354,2
cell_3308,2
cell_3310,2
cell_3200,2
cell_4023,2
cell_4135,2
cell_3214,2
cell_3218,2
cell_3196,2
cell_4031,2
cell_3312,2
cell_3222,2
cell_4153,2
cell_3285,2
cell_4142,2
cell_4033,2
cell_4152,2
cell_4044,2
cell_4148,2
cell_4039,2
cell_4063,2
cell_3336,2
cell_4155,2
cell_3326,2
cell_4051,2
cell_5205,2
cell_4057,2
cell_4056,2
cell_4254,2
cell_3324,2
cell_4169,2
cell_4068,2
cell_4252,2
cell_4072,2
cell_4164,2
cell_4082,2
cell_4250,2
cell_4209,2
cell_4078,2
cell_4166,2
cell_4208,2
cell_4076,2
cell_4260,2
cell_4086,2
cell_4173,2
cell_4074,2
cell_4161,2
cell_4193,2
cell_4258,2
cell_4084,2
cell_4211,2
cell_4214,2
cell_5260,2
cell_5112,2
cell_4125,2
cell_4212,2
cell_4256,2
cell_4235,2
cell_4222,2
cell_4236,2
cell_5315,2
cell_5279,2
cell_5283,2
cell_5222,2
cell_5137,2
cell_5176,2
cell_5167,2
cell_4241,2
cell_4266,2
cell_5175,2
cell_5338,2
cell_5190,2
cell_5309,2
cell_5187,2
cell_5225,2
cell_5278,2
cell_5217,2
cell_5233,2
cell_5317,2
cell_5249,2
cell_5220,2
cell_7895,2
cell_6582,2
cell_6590,2
cell_6570,2
cell_6686,2
cell_6567,2
cell_6692,2
cell_6597,2
cell_6709,2
cell_6631,2
cell_6719,2
cell_6666,2
cell_6724,2
cell_6746,2
cell_6683,2
cell_6753,2
cell_6726,2
cell_6739,2
cell_6735,2
cell_6679,2
cell_7984,2
cell_9282,2
cell_9515,2
cell_9288,2
cell_9311,2
cell_9325,2
cell_9333,2
cell_10603,2
cell_10605,2
cell_10609,2
cell_10621,2
cell_10681,2
cell_10629,2
cell_10643,2
