Barcode,Cluster
cell_10397,6
cell_10399,6
cell_10465,6
cell_10469,6
cell_10472,6
cell_10528,6
cell_10575,6
cell_2572,6
cell_2573,6
cell_2577,6
cell_2563,6
cell_2562,6
cell_2502,6
cell_2578,6
cell_2567,6
cell_2561,6
cell_2566,6
cell_2571,6
cell_2514,6
cell_2515,6
cell_3340,6
cell_2512,6
cell_2713,6
cell_3405,6
cell_3357,6
cell_3358,6
cell_3355,6
cell_3350,6
cell_3343,6
cell_3412,6
cell_3364,6
cell_2707,6
cell_2648,6
cell_3349,6
cell_2719,6
cell_3425,6
cell_3373,6
cell_3421,6
cell_3379,6
cell_3429,6
cell_3398,6
cell_3432,6
cell_3430,6
cell_3396,6
cell_4274,6
cell_3479,6
cell_4278,6
cell_3478,6
cell_3386,6
cell_3383,6
cell_4348,6
cell_4282,6
cell_4284,6
cell_3462,6
cell_3403,6
cell_4343,6
cell_4270,6
cell_3451,6
cell_3492,6
cell_4269,6
cell_3454,6
cell_3455,6
cell_3496,6
cell_3465,6
cell_4344,6
cell_4350,6
cell_4276,6
cell_4275,6
cell_4287,6
cell_4349,6
cell_3491,6
cell_3463,6
cell_4391,6
cell_4316,6
cell_3459,6
cell_4294,6
cell_4319,6
cell_3498,6
cell_4318,6
cell_3499,6
cell_4366,6
cell_4369,6
cell_4321,6
cell_3500,6
cell_4365,6
cell_4418,6
cell_3468,6
cell_4480,6
cell_4392,6
cell_4414,6
cell_4417,6
cell_4490,6
cell_4400,6
cell_4424,6
cell_4402,6
cell_4487,6
cell_4419,6
cell_4411,6
cell_4486,6
cell_4476,6
cell_4408,6
cell_4484,6
cell_4420,6
cell_4489,6
cell_4461,6
cell_4471,6
cell_4499,6
cell_4443,6
cell_4509,6
cell_5662,6
cell_4477,6
cell_5521,6
cell_4444,6
cell_4445,6
cell_5683,6
cell_5579,6
cell_9618,6
cell_6950,6
cell_9660,6
cell_10971,6
cell_2248,6
cell_2290,6
cell_2286,6
cell_2301,6
cell_2299,6
cell_2232,6
cell_2276,6
cell_2302,6
cell_2307,6
cell_2303,6
cell_2300,6
cell_2382,6
cell_3106,6
cell_2379,6
cell_2336,6
cell_3107,6
cell_3067,6
cell_3108,6
cell_3076,6
cell_3100,6
cell_3112,6
cell_3111,6
cell_3138,6
cell_3103,6
cell_3119,6
cell_3118,6
cell_3121,6
cell_3145,6
cell_3243,6
cell_3092,6
cell_3132,6
cell_3124,6
cell_3117,6
cell_3130,6
cell_3144,6
cell_3083,6
cell_3114,6
cell_3097,6
cell_3088,6
cell_3091,6
cell_3125,6
cell_3135,6
cell_3122,6
cell_3252,6
cell_3951,6
cell_3120,6
cell_3136,6
cell_3133,6
cell_3128,6
cell_3126,6
cell_3162,6
cell_3956,6
cell_3993,6
cell_3188,6
cell_3192,6
cell_3183,6
cell_3265,6
cell_3996,6
cell_3137,6
cell_3195,6
cell_3266,6
cell_3953,6
cell_3187,6
cell_3976,6
cell_3190,6
cell_3995,6
cell_3270,6
cell_3203,6
cell_3275,6
cell_3957,6
cell_3205,6
cell_3206,6
cell_3207,6
cell_3991,6
cell_3224,6
cell_3226,6
cell_3230,6
cell_4011,6
cell_4013,6
cell_5076,6
cell_4140,6
cell_5090,6
cell_5102,6
cell_3997,6
cell_4007,6
cell_3978,6
cell_5059,6
cell_5049,6
cell_5054,6
cell_5048,6
cell_4003,6
cell_4083,6
cell_5047,6
cell_5091,6
cell_5050,6
cell_5097,6
cell_5066,6
cell_5052,6
cell_5053,6
cell_5098,6
cell_5055,6
cell_5058,6
cell_5099,6
cell_5083,6
cell_5061,6
cell_5094,6
cell_4104,6
cell_5062,6
cell_5056,6
cell_5104,6
cell_5051,6
cell_5038,6
cell_5096,6
cell_4114,6
cell_5020,6
cell_5037,6
cell_5095,6
cell_4198,6
cell_5025,6
cell_4196,6
cell_4132,6
cell_5033,6
cell_4191,6
cell_5100,6
cell_5030,6
cell_5035,6
cell_4195,6
cell_5117,6
cell_5108,6
cell_5123,6
cell_5107,6
cell_5118,6
cell_5263,6
cell_4130,6
cell_6531,6
cell_6449,6
cell_6453,6
cell_5266,6
cell_5114,6
cell_5128,6
cell_5145,6
cell_5147,6
cell_5073,6
cell_5267,6
cell_5264,6
cell_5268,6
cell_5135,6
cell_4129,6
cell_5063,6
cell_5148,6
cell_5161,6
cell_5159,6
cell_6428,6
cell_5272,6
cell_5284,6
cell_6488,6
cell_5164,6
cell_5289,6
cell_6468,6
cell_5280,6
cell_5197,6
cell_6530,6
cell_5294,6
cell_6440,6
cell_6551,6
cell_6485,6
cell_6472,6
cell_6529,6
cell_6549,6
cell_5308,6
cell_5306,6
cell_6441,6
cell_6462,6
cell_6480,6
cell_6481,6
cell_5307,6
cell_6515,6
cell_5138,6
cell_5293,6
cell_5325,6
cell_6516,6
cell_5314,6
cell_6558,6
cell_6695,6
cell_6685,6
cell_5318,6
cell_5327,6
cell_5324,6
cell_6700,6
cell_6483,6
cell_6573,6
cell_6698,6
cell_7658,6
cell_6699,6
cell_6584,6
cell_6591,6
cell_6711,6
cell_7860,6
cell_6626,6
cell_7854,6
cell_6704,6
cell_6596,6
cell_6602,6
cell_6705,6
cell_7671,6
cell_6689,6
cell_6585,6
cell_7677,6
cell_6706,6
cell_6713,6
cell_6712,6
cell_7656,6
cell_5131,6
cell_7861,6
cell_6607,6
cell_7681,6
cell_7659,6
cell_6614,6
cell_6708,6
cell_6608,6
cell_7662,6
cell_7663,6
cell_7855,6
cell_7687,6
cell_7664,6
cell_7672,6
cell_6605,6
cell_7675,6
cell_7864,6
cell_6720,6
cell_6639,6
cell_6722,6
cell_7723,6
cell_6736,6
cell_6678,6
cell_7974,6
cell_8092,6
cell_7887,6
cell_7748,6
cell_7889,6
cell_7742,6
cell_7893,6
cell_7759,6
cell_7749,6
cell_7751,6
cell_7765,6
cell_7959,6
cell_8085,6
cell_7767,6
cell_7966,6
cell_7969,6
cell_7961,6
cell_8100,6
cell_7903,6
cell_7963,6
cell_7972,6
cell_7782,6
cell_8103,6
cell_8016,6
cell_8017,6
cell_8115,6
cell_8031,6
cell_7975,6
cell_8111,6
cell_8117,6
cell_8040,6
cell_7796,6
cell_8006,6
cell_8053,6
cell_8058,6
cell_8113,6
cell_8060,6
cell_8134,6
cell_8047,6
cell_7803,6
cell_8007,6
cell_8120,6
cell_8138,6
cell_8140,6
cell_8136,6
cell_7810,6
cell_8008,6
cell_8066,6
cell_8141,6
cell_8123,6
cell_8139,6
cell_8121,6
cell_8142,6
cell_8126,6
cell_8076,6
cell_8026,6
cell_8079,6
cell_8144,6
cell_8146,6
cell_8059,6
cell_9390,6
cell_8046,6
cell_8145,6
cell_8056,6
cell_8135,6
cell_8132,6
cell_9398,6
cell_9402,6
cell_8050,6
cell_9231,6
cell_8080,6
cell_9399,6
cell_9345,6
cell_9505,6
cell_8063,6
cell_9237,6
cell_9238,6
cell_8081,6
cell_9240,6
cell_8073,6
cell_9413,6
cell_9245,6
cell_9415,6
cell_9417,6
cell_9508,6
cell_9248,6
cell_9391,6
cell_9422,6
cell_9510,6
cell_9356,6
cell_9503,6
cell_9501,6
cell_9516,6
cell_9360,6
cell_9432,6
cell_9433,6
cell_9260,6
cell_9364,6
cell_9518,6
cell_9434,6
cell_9418,6
cell_9522,6
cell_9371,6
cell_9523,6
cell_9429,6
cell_9443,6
cell_9444,6
cell_9450,6
cell_9448,6
cell_9449,6
cell_9527,6
cell_9455,6
cell_9457,6
cell_9462,6
cell_9384,6
cell_9464,6
cell_9532,6
cell_9466,6
cell_9467,6
cell_9471,6
cell_9535,6
cell_9537,6
cell_9538,6
cell_9477,6
cell_9475,6
cell_9479,6
cell_9478,6
cell_9480,6
cell_9321,6
cell_9483,6
cell_9541,6
cell_9484,6
cell_9487,6
cell_9543,6
cell_9330,6
cell_9492,6
cell_9544,6
cell_9493,6
cell_9546,6
cell_9495,6
cell_10703,6
cell_10704,6
cell_9498,6
cell_10771,6
cell_10588,6
cell_10708,6
cell_10772,6
cell_10706,6
cell_10705,6
cell_10773,6
cell_10709,6
cell_10713,6
cell_10712,6
cell_10774,6
cell_10714,6
cell_10775,6
cell_10777,6
cell_10779,6
cell_10778,6
cell_10716,6
cell_10781,6
cell_10718,6
cell_10719,6
cell_10783,6
cell_10782,6
cell_10720,6
cell_10784,6
cell_10721,6
cell_10722,6
cell_10723,6
cell_10724,6
cell_10725,6
cell_10785,6
cell_10727,6
cell_10728,6
cell_10729,6
cell_10787,6
cell_10786,6
cell_10730,6
cell_10789,6
cell_10790,6
cell_10791,6
cell_10733,6
cell_10735,6
cell_10734,6
cell_10736,6
cell_10796,6
cell_10685,6
cell_10797,6
cell_10798,6
cell_10799,6
cell_10800,6
cell_10740,6
cell_10639,6
cell_10741,6
cell_10688,6
cell_10743,6
cell_10802,6
cell_10744,6
cell_10746,6
cell_10803,6
cell_10649,6
cell_10648,6
cell_10652,6
cell_10747,6
cell_10804,6
cell_10655,6
cell_10805,6
cell_10748,6
cell_10749,6
cell_10750,6
cell_10806,6
cell_10807,6
cell_10751,6
cell_10697,6
cell_10808,6
cell_10698,6
cell_10754,6
cell_10662,6
cell_10757,6
cell_10699,6
cell_10810,6
cell_10758,6
cell_10701,6
cell_10812,6
cell_10759,6
cell_10665,6
cell_10814,6
cell_10668,6
cell_10763,6
cell_10669,6
cell_10764,6
cell_10762,6
