Barcode,Cluster
cell_8555,7
cell_11021,7
cell_11026,7
cell_8653,7
cell_11012,7
cell_11041,7
cell_8647,7
cell_11045,7
cell_8657,7
cell_11039,7
cell_8524,7
cell_8665,7
cell_11038,7
cell_8648,7
cell_8660,7
cell_11006,7
cell_8656,7
cell_8523,7
cell_8554,7
cell_11030,7
cell_8688,7
cell_8568,7
cell_9946,7
cell_8707,7
cell_8574,7
cell_8614,7
cell_8575,7
cell_9958,7
cell_8621,7
cell_8585,7
cell_8726,7
cell_9953,7
cell_8702,7
cell_8711,7
cell_8591,7
cell_8620,7
cell_8613,7
cell_8713,7
cell_10122,7
cell_8695,7
cell_9956,7
cell_8715,7
cell_9984,7
cell_9964,7
cell_9974,7
cell_8716,7
cell_8719,7
cell_10132,7
cell_8730,7
cell_10012,7
cell_8721,7
cell_10004,7
cell_8720,7
cell_10313,7
cell_8723,7
cell_10018,7
cell_10020,7
cell_10029,7
cell_10032,7
cell_10042,7
cell_10320,7
cell_10031,7
cell_10211,7
cell_10220,7
cell_10157,7
cell_10160,7
cell_10151,7
cell_10154,7
cell_10149,7
cell_10226,7
cell_10055,7
cell_10169,7
cell_10242,7
cell_10163,7
cell_10321,7
cell_10071,7
cell_10062,7
cell_10325,7
cell_10240,7
cell_10067,7
cell_10323,7
cell_10168,7
cell_10178,7
cell_10054,7
cell_10252,7
cell_10322,7
cell_10084,7
cell_10258,7
cell_10063,7
cell_10075,7
cell_10179,7
cell_10251,7
cell_10091,7
cell_10089,7
cell_10106,7
cell_10255,7
cell_10266,7
cell_10326,7
cell_10187,7
cell_10330,7
cell_10096,7
cell_10328,7
cell_10186,7
cell_10262,7
cell_10280,7
cell_10113,7
cell_10335,7
cell_10102,7
cell_10277,7
cell_10268,7
cell_10271,7
cell_10333,7
cell_10265,7
cell_10118,7
cell_10296,7
cell_10340,7
cell_10287,7
cell_11102,7
cell_10284,7
cell_10297,7
cell_10290,7
cell_10308,7
cell_11110,7
cell_10331,7
cell_11107,7
cell_10306,7
cell_11105,7
cell_11114,7
cell_10275,7
cell_10299,7
cell_11108,7
cell_11120,7
cell_11113,7
cell_11179,7
cell_11191,7
cell_11256,7
cell_10311,7
cell_11127,7
cell_10278,7
cell_11178,7
cell_11255,7
cell_11196,7
cell_11253,7
cell_11200,7
cell_11204,7
cell_11197,7
cell_10302,7
cell_11216,7
cell_11205,7
cell_10292,7
cell_11210,7
cell_11258,7
cell_11260,7
cell_11184,7
cell_10309,7
cell_11207,7
cell_10341,7
cell_11209,7
cell_11199,7
cell_11259,7
cell_11263,7
cell_11268,7
cell_10304,7
cell_11208,7
cell_11217,7
cell_11262,7
cell_11261,7
cell_11225,7
cell_11206,7
cell_11185,7
cell_11213,7
cell_11270,7
cell_11227,7
cell_10301,7
cell_10298,7
cell_11273,7
cell_11177,7
cell_11183,7
cell_11214,7
cell_11274,7
cell_11232,7
cell_11271,7
cell_11266,7
cell_11188,7
cell_11269,7
cell_11226,7
cell_11230,7
cell_11239,7
cell_11194,7
cell_11276,7
cell_11212,7
cell_11219,7
cell_11237,7
cell_11228,7
cell_11235,7
cell_11215,7
cell_11224,7
cell_11240,7
cell_11192,7
cell_11277,7
cell_11198,7
cell_11267,7
cell_11220,7
cell_11236,7
cell_11241,7
cell_11242,7
cell_11223,7
cell_11272,7
cell_1369,7
cell_1374,7
cell_2145,7
cell_2163,7
cell_2216,7
cell_3009,7
cell_2916,7
cell_2215,7
cell_2952,7
cell_3025,7
cell_2962,7
cell_2214,7
cell_2950,7
cell_2943,7
cell_3050,7
cell_3028,7
cell_2941,7
cell_2955,7
cell_3036,7
cell_3045,7
cell_2967,7
cell_3046,7
cell_3033,7
cell_2945,7
cell_3019,7
cell_2939,7
cell_2951,7
cell_2946,7
cell_3051,7
cell_3023,7
cell_2958,7
cell_3052,7
cell_2954,7
cell_3037,7
cell_3041,7
cell_2933,7
cell_2956,7
cell_3049,7
cell_3026,7
cell_2959,7
cell_2999,7
cell_3793,7
cell_3048,7
cell_2970,7
cell_2964,7
cell_3054,7
cell_2979,7
cell_3829,7
cell_3835,7
cell_3816,7
cell_2991,7
cell_2969,7
cell_2980,7
cell_3792,7
cell_3923,7
cell_3056,7
cell_3805,7
cell_3798,7
cell_3917,7
cell_2985,7
cell_3914,7
cell_3933,7
cell_3920,7
cell_3063,7
cell_3811,7
cell_3794,7
cell_3918,7
cell_3836,7
cell_3800,7
cell_3844,7
cell_3808,7
cell_3831,7
cell_3820,7
cell_3817,7
cell_3928,7
cell_3825,7
cell_3853,7
cell_3921,7
cell_3943,7
cell_3857,7
cell_3838,7
cell_3934,7
cell_3931,7
cell_3848,7
cell_3926,7
cell_3884,7
cell_3864,7
cell_3837,7
cell_3872,7
cell_3882,7
cell_3896,7
cell_3889,7
cell_3948,7
cell_4973,7
cell_4885,7
cell_4910,7
cell_4911,7
cell_4901,7
cell_4931,7
cell_4939,7
cell_5005,7
cell_4949,7
cell_5011,7
cell_6315,7
cell_6409,7
cell_6410,7
cell_6457,7
cell_6345,7
cell_6415,7
cell_6465,7
cell_6546,7
cell_6469,7
cell_6420,7
cell_6365,7
cell_6477,7
cell_6422,7
cell_6490,7
cell_6496,7
cell_6497,7
cell_6499,7
cell_6503,7
cell_6504,7
cell_6560,7
cell_6521,7
cell_6522,7
cell_6527,7
cell_5244,7
cell_7657,7
cell_7668,7
cell_7673,7
cell_7678,7
cell_5119,7
cell_7692,7
cell_5142,7
cell_7695,7
cell_7707,7
cell_5333,7
cell_7724,7
cell_5214,7
cell_6581,7
cell_7772,7
cell_7777,7
cell_7788,7
cell_6747,7
cell_7927,7
cell_6610,7
cell_7818,7
cell_6721,7
cell_6756,7
cell_6766,7
cell_8105,7
cell_8158,7
cell_8160,7
cell_8164,7
cell_9306,7
cell_9382,7
cell_8192,7
cell_9567,7
cell_10638,7
cell_10836,7
cell_10869,7
cell_10896,7
cell_10848,7
cell_10839,7
cell_10858,7
cell_10867,7
cell_10864,7
cell_10854,7
cell_10899,7
cell_10871,7
cell_10859,7
cell_10852,7
cell_10878,7
cell_10881,7
