Barcode,Cluster
cell_6132,1
cell_6135,1
cell_5927,1
cell_6136,1
cell_6044,1
cell_6137,1
cell_5928,1
cell_6138,1
cell_5929,1
cell_6045,1
cell_6046,1
cell_6047,1
cell_5931,1
cell_6140,1
cell_6142,1
cell_5932,1
cell_6143,1
cell_6240,1
cell_5934,1
cell_5935,1
cell_5936,1
cell_5937,1
cell_6241,1
cell_5938,1
cell_6147,1
cell_6050,1
cell_6245,1
cell_5939,1
cell_6052,1
cell_6150,1
cell_5940,1
cell_5941,1
cell_6151,1
cell_6053,1
cell_5942,1
cell_6153,1
cell_5944,1
cell_5946,1
cell_5945,1
cell_6154,1
cell_6054,1
cell_6055,1
cell_6247,1
cell_5833,1
cell_6155,1
cell_6056,1
cell_5947,1
cell_6156,1
cell_5951,1
cell_6059,1
cell_6060,1
cell_6251,1
cell_5954,1
cell_6062,1
cell_6162,1
cell_5957,1
cell_5958,1
cell_5959,1
cell_6166,1
cell_6253,1
cell_5961,1
cell_5962,1
cell_6064,1
cell_6257,1
cell_5965,1
cell_5966,1
cell_6260,1
cell_5968,1
cell_5969,1
cell_6067,1
cell_6068,1
cell_6070,1
cell_6071,1
cell_6174,1
cell_6074,1
cell_6175,1
cell_6177,1
cell_6075,1
cell_6076,1
cell_5976,1
cell_5978,1
cell_6077,1
cell_5977,1
cell_5895,1
cell_5979,1
cell_6268,1
cell_5980,1
cell_5981,1
cell_6080,1
cell_5982,1
cell_6079,1
cell_6081,1
cell_5984,1
cell_5985,1
cell_5986,1
cell_5987,1
cell_6188,1
cell_6187,1
cell_5989,1
cell_6085,1
cell_6084,1
cell_6083,1
cell_6276,1
cell_6190,1
cell_5991,1
cell_6279,1
cell_5993,1
cell_5995,1
cell_5994,1
cell_6194,1
cell_5997,1
cell_5998,1
cell_5999,1
cell_6197,1
cell_6000,1
cell_6088,1
cell_6090,1
cell_6092,1
cell_6284,1
cell_6093,1
cell_6202,1
cell_6003,1
cell_6005,1
cell_6286,1
cell_6006,1
cell_6007,1
cell_6008,1
cell_6094,1
cell_6010,1
cell_6203,1
cell_6011,1
cell_6206,1
cell_6095,1
cell_6014,1
cell_5875,1
cell_6015,1
cell_6098,1
cell_6019,1
cell_6209,1
cell_6101,1
cell_6024,1
cell_6102,1
cell_6027,1
cell_6028,1
cell_6103,1
cell_6293,1
cell_6215,1
cell_6030,1
cell_6105,1
cell_6296,1
cell_6031,1
cell_6106,1
cell_7436,1
cell_6033,1
cell_7308,1
cell_7437,1
cell_7438,1
cell_7310,1
cell_7309,1
cell_7311,1
cell_7312,1
cell_7137,1
cell_7314,1
cell_7443,1
cell_7375,1
cell_7316,1
cell_7377,1
cell_7315,1
cell_7572,1
cell_7317,1
cell_7575,1
cell_7446,1
cell_7380,1
cell_7383,1
cell_7241,1
cell_7318,1
cell_7384,1
cell_7320,1
cell_7141,1
cell_7447,1
cell_7321,1
cell_7242,1
cell_7449,1
cell_7583,1
cell_7450,1
cell_7244,1
cell_7322,1
cell_7586,1
cell_7324,1
cell_7385,1
cell_7325,1
cell_7454,1
cell_7388,1
cell_7328,1
cell_7455,1
cell_7329,1
cell_7144,1
cell_7458,1
cell_7456,1
cell_7390,1
cell_7391,1
cell_7392,1
cell_7393,1
cell_7591,1
cell_7330,1
cell_7148,1
cell_7594,1
cell_7461,1
cell_7331,1
cell_7151,1
cell_7597,1
cell_7467,1
cell_7468,1
cell_7332,1
cell_7253,1
cell_7599,1
cell_7601,1
cell_7476,1
cell_7396,1
cell_7602,1
cell_7603,1
cell_7480,1
cell_7333,1
cell_7604,1
cell_7160,1
cell_7334,1
cell_7259,1
cell_7167,1
cell_7335,1
cell_7485,1
cell_7607,1
cell_7336,1
cell_7490,1
cell_7337,1
cell_7265,1
cell_7495,1
cell_7609,1
cell_7268,1
cell_7612,1
cell_7340,1
cell_7173,1
cell_7397,1
cell_7613,1
cell_7500,1
cell_7341,1
cell_7175,1
cell_7178,1
cell_7346,1
cell_7504,1
cell_7505,1
cell_7399,1
cell_7347,1
cell_7274,1
cell_7617,1
cell_7507,1
cell_7400,1
cell_7180,1
cell_7402,1
cell_7277,1
cell_7404,1
cell_7618,1
cell_7518,1
cell_7354,1
cell_7281,1
cell_7519,1
cell_7188,1
cell_7189,1
cell_7621,1
cell_7355,1
cell_7624,1
cell_7283,1
cell_7359,1
cell_7358,1
cell_7195,1
cell_7360,1
cell_7198,1
cell_7199,1
cell_7529,1
cell_7528,1
cell_7531,1
cell_7413,1
cell_7362,1
cell_7414,1
cell_7364,1
cell_7416,1
cell_7365,1
cell_7292,1
cell_7368,1
cell_7222,1
cell_7546,1
cell_7226,1
cell_7550,1
cell_7229,1
cell_7232,1
cell_7557,1
cell_7560,1
cell_7559,1
cell_7235,1
cell_7636,1
cell_7305,1
cell_7306,1
cell_8733,1
cell_9158,1
cell_8735,1
cell_8736,1
cell_8738,1
cell_8739,1
cell_9163,1
cell_9093,1
cell_8873,1
cell_8877,1
cell_8953,1
cell_8881,1
cell_8882,1
cell_8756,1
cell_8757,1
cell_8883,1
cell_8759,1
cell_8760,1
cell_9174,1
cell_8762,1
cell_8886,1
cell_9030,1
cell_8890,1
cell_9035,1
cell_8773,1
cell_8891,1
cell_9040,1
cell_8894,1
cell_8895,1
cell_8777,1
cell_8780,1
cell_8961,1
cell_8782,1
cell_8783,1
cell_8784,1
cell_8786,1
cell_8967,1
cell_8901,1
cell_8787,1
cell_9048,1
cell_8791,1
cell_8792,1
cell_8973,1
cell_8906,1
cell_8796,1
cell_8908,1
cell_8909,1
cell_9058,1
cell_8912,1
cell_8801,1
cell_8914,1
cell_8806,1
cell_8811,1
cell_8812,1
cell_8814,1
cell_8917,1
cell_8816,1
cell_8821,1
cell_8828,1
cell_8920,1
cell_8836,1
cell_8925,1
cell_8924,1
cell_8926,1
cell_8928,1
cell_8843,1
cell_8929,1
cell_8845,1
cell_8848,1
cell_8933,1
cell_8935,1
cell_8853,1
cell_8936,1
cell_8937,1
cell_9007,1
cell_8858,1
cell_8939,1
cell_8940,1
cell_8941,1
cell_9080,1
cell_8863,1
cell_9014,1
cell_10348,1
cell_10421,1
cell_10352,1
cell_10423,1
cell_10354,1
cell_10425,1
cell_10424,1
cell_10486,1
cell_10426,1
cell_10361,1
cell_10427,1
cell_10365,1
cell_10429,1
cell_10431,1
cell_10368,1
cell_10495,1
cell_10369,1
cell_10434,1
cell_10370,1
cell_10435,1
cell_10437,1
cell_10372,1
cell_10377,1
cell_10379,1
cell_10381,1
cell_10443,1
cell_10386,1
cell_10445,1
cell_10446,1
cell_10451,1
cell_10390,1
cell_10391,1
cell_10453,1
cell_10394,1
cell_10454,1
cell_10572,1
cell_10460,1
cell_10401,1
cell_10461,1
cell_10402,1
cell_10512,1
cell_10515,1
cell_10410,1
cell_10525,1
cell_10412,1
cell_10474,1
cell_10532,1
cell_1777,1
cell_2520,1
cell_2598,1
cell_3417,1
cell_1844,1
cell_3354,1
cell_3377,1
cell_2629,1
cell_3433,1
cell_3400,1
cell_3372,1
cell_4285,1
cell_3389,1
cell_4368,1
cell_3393,1
cell_3390,1
cell_4317,1
cell_3394,1
cell_4306,1
cell_4308,1
cell_4370,1
cell_2643,1
cell_4315,1
cell_4297,1
cell_4296,1
cell_5376,1
cell_4360,1
cell_4307,1
cell_4325,1
cell_4310,1
cell_4313,1
cell_5371,1
cell_4314,1
cell_4359,1
cell_3453,1
cell_4362,1
cell_4380,1
cell_4338,1
cell_4383,1
cell_4329,1
cell_4382,1
cell_5469,1
cell_5391,1
cell_5379,1
cell_5468,1
cell_5390,1
cell_5392,1
cell_5465,1
cell_5466,1
cell_5463,1
cell_5394,1
cell_5404,1
cell_5385,1
cell_5474,1
cell_5377,1
cell_5405,1
cell_5461,1
cell_5378,1
cell_5464,1
cell_5473,1
cell_5471,1
cell_5413,1
cell_3469,1
cell_4482,1
cell_5396,1
cell_3466,1
cell_4388,1
cell_4483,1
cell_4430,1
cell_5403,1
cell_5551,1
cell_4495,1
cell_4389,1
cell_5668,1
cell_5556,1
cell_5566,1
cell_5432,1
cell_5679,1
cell_5553,1
cell_5423,1
cell_4403,1
cell_4412,1
cell_5581,1
cell_3504,1
cell_4416,1
cell_4456,1
cell_5680,1
cell_4415,1
cell_5676,1
cell_5678,1
cell_5681,1
cell_5427,1
cell_5628,1
cell_5701,1
cell_5595,1
cell_4508,1
cell_4504,1
cell_5455,1
cell_5688,1
cell_5605,1
cell_4458,1
cell_4485,1
cell_5609,1
cell_5617,1
cell_4423,1
cell_5684,1
cell_4464,1
cell_5686,1
cell_4491,1
cell_5637,1
cell_6830,1
cell_5571,1
cell_4422,1
cell_5562,1
cell_5677,1
cell_4447,1
cell_4446,1
cell_5533,1
cell_4451,1
cell_5591,1
cell_5624,1
cell_4466,1
cell_5627,1
cell_5510,1
cell_5573,1
cell_5655,1
cell_4439,1
cell_4453,1
cell_4505,1
cell_4441,1
cell_4469,1
cell_5619,1
cell_5675,1
cell_4448,1
cell_5661,1
cell_5568,1
cell_5705,1
cell_5653,1
cell_4498,1
cell_4457,1
cell_4454,1
cell_5598,1
cell_5615,1
cell_5644,1
cell_4517,1
cell_4468,1
cell_5525,1
cell_4515,1
cell_4506,1
cell_5691,1
cell_5654,1
cell_4501,1
cell_5597,1
cell_5640,1
cell_6852,1
cell_6866,1
cell_6876,1
cell_8212,1
cell_5696,1
cell_6854,1
cell_8224,1
cell_6856,1
cell_6956,1
cell_5625,1
cell_5664,1
cell_5646,1
cell_6857,1
cell_5623,1
cell_5663,1
cell_5704,1
cell_6958,1
cell_6851,1
cell_6882,1
cell_5648,1
cell_6902,1
cell_6954,1
cell_5520,1
cell_6917,1
cell_5596,1
cell_6875,1
cell_5555,1
cell_6874,1
cell_5592,1
cell_5699,1
cell_6980,1
cell_5575,1
cell_5657,1
cell_8221,1
cell_5582,1
cell_5559,1
cell_6940,1
cell_5720,1
cell_6869,1
cell_6897,1
cell_8270,1
cell_5613,1
cell_6919,1
cell_6920,1
cell_5604,1
cell_5600,1
cell_5610,1
cell_6926,1
cell_6870,1
cell_5730,1
cell_6878,1
cell_6979,1
cell_6973,1
cell_5689,1
cell_6972,1
cell_5602,1
cell_5738,1
cell_8312,1
cell_6978,1
cell_8437,1
cell_6943,1
cell_8351,1
cell_5658,1
cell_6931,1
cell_8445,1
cell_8446,1
cell_8447,1
cell_8317,1
cell_6864,1
cell_8306,1
cell_5808,1
cell_5706,1
cell_8430,1
cell_8331,1
cell_8305,1
cell_5762,1
cell_5777,1
cell_8433,1
cell_6850,1
cell_5780,1
cell_8309,1
cell_8453,1
cell_5757,1
cell_6949,1
cell_5764,1
cell_5814,1
cell_5811,1
cell_6858,1
cell_8459,1
cell_6957,1
cell_6953,1
cell_5783,1
cell_9627,1
cell_5790,1
cell_6915,1
cell_6923,1
cell_9669,1
cell_9633,1
cell_6986,1
cell_8354,1
cell_6883,1
cell_6968,1
cell_5785,1
cell_6888,1
cell_8349,1
cell_7084,1
cell_6960,1
cell_6928,1
cell_8342,1
cell_7004,1
cell_8325,1
cell_6898,1
cell_8361,1
cell_9644,1
cell_7012,1
cell_8397,1
cell_9647,1
cell_8441,1
cell_6961,1
cell_8330,1
cell_8326,1
cell_5760,1
cell_6942,1
cell_8389,1
cell_6948,1
cell_8327,1
cell_7090,1
cell_6906,1
cell_8307,1
cell_8315,1
cell_7020,1
cell_8436,1
cell_6976,1
cell_6945,1
cell_8460,1
cell_7093,1
cell_6938,1
cell_8310,1
cell_7019,1
cell_6965,1
cell_8475,1
cell_7094,1
cell_6937,1
cell_8323,1
cell_9677,1
cell_6974,1
cell_8303,1
cell_8311,1
cell_6971,1
cell_6982,1
cell_8304,1
cell_8370,1
cell_9871,1
cell_8402,1
cell_8308,1
cell_9679,1
cell_7062,1
cell_8405,1
cell_8431,1
cell_8469,1
cell_9868,1
cell_8396,1
cell_9813,1
cell_8395,1
cell_8371,1
cell_8401,1
cell_8355,1
cell_8380,1
cell_8462,1
cell_8465,1
cell_8493,1
cell_9692,1
cell_8376,1
cell_9691,1
cell_8353,1
cell_9828,1
cell_8367,1
cell_9882,1
cell_8497,1
cell_9709,1
cell_9733,1
cell_9729,1
cell_9878,1
cell_9734,1
cell_9739,1
cell_9690,1
cell_9759,1
cell_9745,1
cell_9856,1
cell_8374,1
cell_8516,1
cell_8528,1
cell_8400,1
cell_8529,1
cell_9887,1
cell_7050,1
cell_8412,1
cell_8491,1
cell_8409,1
cell_8474,1
cell_8489,1
cell_9900,1
cell_7060,1
cell_9720,1
cell_9892,1
cell_9696,1
cell_8498,1
cell_8552,1
cell_9737,1
cell_9891,1
cell_9899,1
cell_9735,1
cell_8637,1
cell_8557,1
cell_8503,1
cell_8518,1
cell_9722,1
cell_9898,1
cell_9904,1
cell_8641,1
cell_8579,1
cell_8643,1
cell_8577,1
cell_7083,1
cell_9780,1
cell_9686,1
cell_9724,1
cell_8485,1
cell_8525,1
cell_8652,1
cell_9857,1
cell_9901,1
cell_8553,1
cell_8667,1
cell_8505,1
cell_8527,1
cell_8671,1
cell_9788,1
cell_9792,1
cell_8536,1
cell_9684,1
cell_8426,1
cell_9723,1
cell_9775,1
cell_7044,1
cell_9827,1
cell_8567,1
cell_9797,1
cell_11010,1
cell_8609,1
cell_9787,1
cell_9931,1
cell_8514,1
cell_8593,1
cell_8540,1
cell_8550,1
cell_8604,1
cell_9795,1
cell_8607,1
cell_9814,1
cell_9806,1
cell_9796,1
cell_9819,1
cell_9713,1
cell_9756,1
cell_9820,1
cell_8566,1
cell_9728,1
cell_9777,1
cell_10904,1
cell_9804,1
cell_9829,1
cell_9951,1
cell_10127,1
cell_11069,1
cell_8655,1
cell_9833,1
cell_9909,1
cell_8545,1
cell_9832,1
cell_9978,1
cell_8560,1
cell_8682,1
cell_9962,1
cell_10131,1
cell_9925,1
cell_9834,1
cell_9772,1
cell_9957,1
cell_9744,1
cell_11070,1
cell_9841,1
cell_10924,1
cell_9830,1
cell_10136,1
cell_9983,1
cell_10034,1
cell_11059,1
cell_9993,1
cell_8561,1
cell_9952,1
cell_9971,1
cell_10138,1
cell_9836,1
cell_9848,1
cell_11048,1
cell_8623,1
cell_10039,1
cell_8594,1
cell_8691,1
cell_9943,1
cell_10949,1
cell_10005,1
cell_10913,1
cell_9959,1
cell_10910,1
cell_10121,1
cell_8692,1
cell_10079,1
cell_10167,1
cell_10016,1
cell_10123,1
cell_9967,1
cell_10133,1
cell_10023,1
cell_10952,1
cell_10059,1
cell_10060,1
cell_10028,1
cell_11074,1
cell_9949,1
cell_10981,1
cell_10017,1
cell_8624,1
cell_10956,1
cell_10124,1
cell_10019,1
cell_10022,1
cell_10145,1
cell_8596,1
cell_8686,1
cell_9948,1
cell_10049,1
cell_10983,1
cell_11076,1
cell_10940,1
cell_9855,1
cell_10974,1
cell_8703,1
cell_9947,1
cell_9968,1
cell_10917,1
cell_11091,1
cell_10968,1
cell_9977,1
cell_10035,1
cell_10036,1
cell_10037,1
cell_10043,1
cell_11081,1
cell_10953,1
cell_11073,1
cell_10997,1
cell_11033,1
cell_10137,1
cell_10140,1
cell_11013,1
cell_11098,1
cell_9981,1
cell_10085,1
cell_11087,1
cell_10188,1
cell_10141,1
cell_11014,1
cell_11174,1
cell_10014,1
cell_10182,1
cell_10001,1
cell_10021,1
cell_11167,1
cell_10174,1
cell_11042,1
cell_10148,1
cell_10120,1
cell_11162,1
cell_10099,1
cell_11117,1
cell_10198,1
cell_10072,1
cell_10197,1
cell_10057,1
cell_10002,1
cell_10041,1
cell_10161,1
cell_10074,1
cell_11115,1
cell_10181,1
cell_11124,1
cell_10104,1
cell_10056,1
cell_10195,1
cell_11129,1
cell_10080,1
cell_11123,1
cell_10093,1
cell_11143,1
cell_10183,1
cell_11154,1
cell_10097,1
cell_11119,1
cell_11135,1
cell_11141,1
cell_11126,1
cell_11155,1
cell_11168,1
cell_10184,1
cell_11134,1
cell_10108,1
cell_11146,1
cell_10110,1
cell_10107,1
cell_11139,1
cell_11145,1
cell_11122,1
cell_10237,1
cell_11166,1
cell_11128,1
cell_11165,1
cell_10247,1
cell_11118,1
cell_11140,1
cell_11171,1
cell_11172,1
cell_11130,1
cell_11109,1
cell_11138,1
cell_11169,1
cell_11160,1
cell_11175,1
cell_11161,1
cell_11221,1
cell_11152,1
cell_11234,1
cell_11243,1
cell_2135,1
cell_138,1
cell_49,1
cell_686,1
cell_122,1
cell_121,1
cell_640,1
cell_693,1
cell_734,1
cell_96,1
cell_93,1
cell_732,1
cell_687,1
cell_746,1
cell_716,1
cell_60,1
cell_130,1
cell_97,1
cell_2909,1
cell_736,1
cell_2227,1
cell_1503,1
cell_2273,1
cell_2236,1
cell_2207,1
cell_690,1
cell_2271,1
cell_3010,1
cell_2243,1
cell_1349,1
cell_2241,1
cell_740,1
cell_1478,1
cell_2177,1
cell_2230,1
cell_2957,1
cell_2239,1
cell_2274,1
cell_2974,1
cell_2986,1
cell_3018,1
cell_3003,1
cell_3061,1
cell_745,1
cell_1512,1
cell_1466,1
cell_2306,1
cell_707,1
cell_1568,1
cell_2983,1
cell_753,1
cell_718,1
cell_1524,1
cell_2257,1
cell_1516,1
cell_721,1
cell_1567,1
cell_2255,1
cell_3909,1
cell_3068,1
cell_3102,1
cell_728,1
cell_1531,1
cell_1569,1
cell_1403,1
cell_1591,1
cell_1530,1
cell_710,1
cell_1542,1
cell_1518,1
cell_3804,1
cell_1584,1
cell_729,1
cell_2220,1
cell_1523,1
cell_1570,1
cell_1575,1
cell_1534,1
cell_1540,1
cell_1541,1
cell_1538,1
cell_1535,1
cell_1532,1
cell_3109,1
cell_1587,1
cell_1585,1
cell_1510,1
cell_1581,1
cell_1543,1
cell_2237,1
cell_2973,1
cell_2310,1
cell_3082,1
cell_701,1
cell_2259,1
cell_3104,1
cell_3115,1
cell_1582,1
cell_3867,1
cell_3110,1
cell_754,1
cell_1589,1
cell_3080,1
cell_2244,1
cell_3073,1
cell_3084,1
cell_3089,1
cell_731,1
cell_2252,1
cell_3925,1
cell_1597,1
cell_1505,1
cell_2245,1
cell_703,1
cell_1577,1
cell_1526,1
cell_1593,1
cell_3064,1
cell_1598,1
cell_1601,1
cell_1565,1
cell_2304,1
cell_1602,1
cell_1599,1
cell_1604,1
cell_3131,1
cell_3099,1
cell_1605,1
cell_1547,1
cell_1571,1
cell_1606,1
cell_1551,1
cell_1608,1
cell_755,1
cell_3959,1
cell_3961,1
cell_3822,1
cell_1576,1
cell_1546,1
cell_3992,1
cell_3095,1
cell_1527,1
cell_1544,1
cell_1555,1
cell_1612,1
cell_3924,1
cell_1603,1
cell_3843,1
cell_1561,1
cell_3824,1
cell_1609,1
cell_1562,1
cell_3830,1
cell_3942,1
cell_3840,1
cell_1515,1
cell_3929,1
cell_3941,1
cell_2314,1
cell_2311,1
cell_827,1
cell_1573,1
cell_2322,1
cell_3945,1
cell_1578,1
cell_3969,1
cell_1579,1
cell_1600,1
cell_2370,1
cell_4904,1
cell_1548,1
cell_2377,1
cell_2371,1
cell_3977,1
cell_2325,1
cell_1595,1
cell_2324,1
cell_2381,1
cell_3094,1
cell_2376,1
cell_3894,1
cell_3962,1
cell_1607,1
cell_3981,1
cell_2317,1
cell_3984,1
cell_4976,1
cell_2330,1
cell_4009,1
cell_2373,1
cell_3990,1
cell_4972,1
cell_1559,1
cell_2327,1
cell_2375,1
cell_4907,1
cell_1611,1
cell_2326,1
cell_2343,1
cell_2345,1
cell_4000,1
cell_2318,1
cell_2312,1
cell_4898,1
cell_2369,1
cell_3123,1
cell_3989,1
cell_4980,1
cell_4893,1
cell_2349,1
cell_3081,1
cell_2320,1
cell_2357,1
cell_2394,1
cell_4926,1
cell_4905,1
cell_5080,1
cell_3974,1
cell_2393,1
cell_4987,1
cell_2355,1
cell_4930,1
cell_3998,1
cell_2353,1
cell_3970,1
cell_4913,1
cell_4990,1
cell_2358,1
cell_2372,1
cell_2348,1
cell_2397,1
cell_3141,1
cell_4995,1
cell_4977,1
cell_4916,1
cell_4935,1
cell_4920,1
cell_3142,1
cell_4979,1
cell_5026,1
cell_4922,1
cell_3254,1
cell_3980,1
cell_5043,1
cell_3982,1
cell_4941,1
cell_5046,1
cell_5078,1
cell_3237,1
cell_2344,1
cell_1670,1
cell_2339,1
cell_3251,1
cell_3256,1
cell_3249,1
cell_5001,1
cell_2392,1
cell_3165,1
cell_3156,1
cell_3258,1
cell_5084,1
cell_5004,1
cell_3235,1
cell_3175,1
cell_2365,1
cell_5085,1
cell_5064,1
cell_5101,1
cell_4012,1
cell_5069,1
cell_2364,1
cell_5067,1
cell_2433,1
cell_4957,1
cell_3983,1
cell_4042,1
cell_2412,1
cell_5018,1
cell_3248,1
cell_5021,1
cell_5106,1
cell_2411,1
cell_2435,1
cell_3260,1
cell_5029,1
cell_6307,1
cell_3264,1
cell_2414,1
cell_3198,1
cell_3201,1
cell_3154,1
cell_2445,1
cell_3202,1
cell_3220,1
cell_4035,1
cell_3987,1
cell_3228,1
cell_4029,1
cell_6443,1
cell_3979,1
cell_4015,1
cell_2417,1
cell_4004,1
cell_4014,1
cell_6407,1
cell_6446,1
cell_4143,1
cell_6533,1
cell_2426,1
cell_4022,1
cell_6537,1
cell_3170,1
cell_3210,1
cell_4139,1
cell_4037,1
cell_4150,1
cell_4141,1
cell_4144,1
cell_5027,1
cell_5057,1
cell_4147,1
cell_4123,1
cell_4032,1
cell_6454,1
cell_3277,1
cell_6532,1
cell_4049,1
cell_3208,1
cell_6540,1
cell_4060,1
cell_3197,1
cell_3215,1
cell_5031,1
cell_3276,1
cell_4165,1
cell_4168,1
cell_5111,1
cell_3289,1
cell_5036,1
cell_3290,1
cell_3286,1
cell_4154,1
cell_3182,1
cell_4151,1
cell_3282,1
cell_4048,1
cell_4156,1
cell_4036,1
cell_4099,1
cell_4181,1
cell_4176,1
cell_6543,1
cell_6348,1
cell_6346,1
cell_4041,1
cell_4059,1
cell_4107,1
cell_6464,1
cell_3234,1
cell_6442,1
cell_6536,1
cell_6545,1
cell_4137,1
cell_4183,1
cell_6444,1
cell_4178,1
cell_4047,1
cell_4092,1
cell_4158,1
cell_6547,1
cell_6471,1
cell_3335,1
cell_4081,1
cell_6548,1
cell_6364,1
cell_4159,1
cell_4163,1
cell_4077,1
cell_5060,1
cell_6539,1
