Barcode,Cluster
cell_4815,0
cell_4869,0
cell_4868,0
cell_4715,0
cell_4666,0
cell_4716,0
cell_4818,0
cell_4819,0
cell_4667,0
cell_5915,0
cell_4820,0
cell_6110,0
cell_5816,0
cell_6111,0
cell_6113,0
cell_6114,0
cell_6228,0
cell_6035,0
cell_5817,0
cell_6229,0
cell_6115,0
cell_5917,0
cell_6036,0
cell_5918,0
cell_5818,0
cell_6232,0
cell_6118,0
cell_5919,0
cell_5819,0
cell_6126,0
cell_6037,0
cell_6128,0
cell_5820,0
cell_6038,0
cell_5923,0
cell_5924,0
cell_6235,0
cell_5821,0
cell_5822,0
cell_6236,0
cell_6133,0
cell_6041,0
cell_6042,0
cell_6134,0
cell_6043,0
cell_5823,0
cell_6238,0
cell_6139,0
cell_5825,0
cell_6239,0
cell_6144,0
cell_6145,0
cell_6243,0
cell_5826,0
cell_6148,0
cell_6051,0
cell_5827,0
cell_5884,0
cell_6149,0
cell_5828,0
cell_5829,0
cell_6152,0
cell_5831,0
cell_6248,0
cell_5948,0
cell_6249,0
cell_6250,0
cell_6157,0
cell_5949,0
cell_5885,0
cell_6058,0
cell_5950,0
cell_5952,0
cell_5834,0
cell_5835,0
cell_6159,0
cell_6160,0
cell_6061,0
cell_5955,0
cell_5956,0
cell_5886,0
cell_5837,0
cell_5836,0
cell_6252,0
cell_5838,0
cell_6164,0
cell_6063,0
cell_5839,0
cell_6165,0
cell_5840,0
cell_5841,0
cell_5887,0
cell_5960,0
cell_5842,0
cell_5843,0
cell_5844,0
cell_5963,0
cell_6258,0
cell_5964,0
cell_6065,0
cell_5888,0
cell_5967,0
cell_5846,0
cell_6167,0
cell_6168,0
cell_6169,0
cell_6261,0
cell_6170,0
cell_5971,0
cell_6066,0
cell_5970,0
cell_5847,0
cell_6171,0
cell_6069,0
cell_5848,0
cell_6173,0
cell_6072,0
cell_5849,0
cell_5890,0
cell_5972,0
cell_6073,0
cell_5973,0
cell_6266,0
cell_6265,0
cell_5974,0
cell_5850,0
cell_5892,0
cell_6176,0
cell_6179,0
cell_5975,0
cell_5851,0
cell_5852,0
cell_5894,0
cell_5893,0
cell_6181,0
cell_6183,0
cell_6078,0
cell_5853,0
cell_6182,0
cell_5896,0
cell_5854,0
cell_6270,0
cell_6184,0
cell_5855,0
cell_5897,0
cell_5898,0
cell_5857,0
cell_6272,0
cell_5858,0
cell_6082,0
cell_5859,0
cell_6186,0
cell_5983,0
cell_5899,0
cell_6273,0
cell_5901,0
cell_5860,0
cell_5988,0
cell_5862,0
cell_6189,0
cell_5903,0
cell_5863,0
cell_6086,0
cell_6191,0
cell_5990,0
cell_6192,0
cell_6087,0
cell_5864,0
cell_5992,0
cell_5865,0
cell_6193,0
cell_5904,0
cell_5866,0
cell_5996,0
cell_6280,0
cell_6196,0
cell_5867,0
cell_6198,0
cell_6001,0
cell_5868,0
cell_6089,0
cell_6282,0
cell_6200,0
cell_6201,0
cell_6283,0
cell_6091,0
cell_6002,0
cell_5906,0
cell_6004,0
cell_5907,0
cell_5869,0
cell_5909,0
cell_5908,0
cell_6204,0
cell_5910,0
cell_6096,0
cell_5871,0
cell_6012,0
cell_5873,0
cell_6097,0
cell_6013,0
cell_5876,0
cell_6016,0
cell_6017,0
cell_6099,0
cell_6289,0
cell_6018,0
cell_6100,0
cell_5911,0
cell_5912,0
cell_6021,0
cell_6022,0
cell_6023,0
cell_6020,0
cell_5878,0
cell_6211,0
cell_6026,0
cell_6025,0
cell_6213,0
cell_6212,0
cell_6290,0
cell_6214,0
cell_6292,0
cell_6291,0
cell_5880,0
cell_6029,0
cell_6217,0
cell_6104,0
cell_5914,0
cell_5881,0
cell_6218,0
cell_6219,0
cell_6297,0
cell_6032,0
cell_6221,0
cell_6034,0
cell_7439,0
cell_7568,0
cell_7136,0
cell_7440,0
cell_7441,0
cell_7313,0
cell_7570,0
cell_7444,0
cell_7571,0
cell_7376,0
cell_7445,0
cell_7378,0
cell_7138,0
cell_7240,0
cell_7576,0
cell_7379,0
cell_7382,0
cell_7381,0
cell_7579,0
cell_7580,0
cell_7581,0
cell_7319,0
cell_7140,0
cell_7448,0
cell_7582,0
cell_7584,0
cell_7585,0
cell_7243,0
cell_7323,0
cell_7386,0
cell_7326,0
cell_7451,0
cell_7452,0
cell_7387,0
cell_7327,0
cell_7453,0
cell_7389,0
cell_7143,0
cell_7145,0
cell_7249,0
cell_7589,0
cell_7590,0
cell_7146,0
cell_7460,0
cell_7593,0
cell_7592,0
cell_7394,0
cell_7149,0
cell_7596,0
cell_7463,0
cell_7464,0
cell_7465,0
cell_7150,0
cell_7152,0
cell_7251,0
cell_7252,0
cell_7470,0
cell_7153,0
cell_7254,0
cell_7473,0
cell_7600,0
cell_7472,0
cell_7156,0
cell_7474,0
cell_7475,0
cell_7395,0
cell_7255,0
cell_7478,0
cell_7479,0
cell_7256,0
cell_7159,0
cell_7481,0
cell_7257,0
cell_7258,0
cell_7482,0
cell_7161,0
cell_7162,0
cell_7260,0
cell_7484,0
cell_7163,0
cell_7164,0
cell_7166,0
cell_7606,0
cell_7486,0
cell_7487,0
cell_7263,0
cell_7608,0
cell_7264,0
cell_7492,0
cell_7169,0
cell_7170,0
cell_7494,0
cell_7171,0
cell_7496,0
cell_7266,0
cell_7497,0
cell_7498,0
cell_7338,0
cell_7611,0
cell_7339,0
cell_7271,0
cell_7172,0
cell_7499,0
cell_7398,0
cell_7272,0
cell_7174,0
cell_7176,0
cell_7501,0
cell_7343,0
cell_7614,0
cell_7615,0
cell_7344,0
cell_7179,0
cell_7273,0
cell_7502,0
cell_7345,0
cell_7503,0
cell_7506,0
cell_7616,0
cell_7509,0
cell_7508,0
cell_7510,0
cell_7511,0
cell_7512,0
cell_7181,0
cell_7350,0
cell_7348,0
cell_7513,0
cell_7351,0
cell_7349,0
cell_7276,0
cell_7514,0
cell_7353,0
cell_7182,0
cell_7516,0
cell_7279,0
cell_7183,0
cell_7184,0
cell_7620,0
cell_7407,0
cell_7406,0
cell_7185,0
cell_7186,0
cell_7282,0
cell_7356,0
cell_7191,0
cell_7192,0
cell_7193,0
cell_7284,0
cell_7625,0
cell_7357,0
cell_7285,0
cell_7521,0
cell_7523,0
cell_7522,0
cell_7200,0
cell_7286,0
cell_7524,0
cell_7287,0
cell_7525,0
cell_7526,0
cell_7527,0
cell_7288,0
cell_7530,0
cell_7532,0
cell_7203,0
cell_7204,0
cell_7628,0
cell_7206,0
cell_7205,0
cell_7533,0
cell_7534,0
cell_7535,0
cell_7290,0
cell_7417,0
cell_7208,0
cell_7209,0
cell_7210,0
cell_7212,0
cell_7211,0
cell_7291,0
cell_7536,0
cell_7630,0
cell_7537,0
cell_7213,0
cell_7631,0
cell_7632,0
cell_7293,0
cell_7214,0
cell_7538,0
cell_7423,0
cell_7216,0
cell_7220,0
cell_7218,0
cell_7219,0
cell_7217,0
cell_7367,0
cell_7543,0
cell_7544,0
cell_7294,0
cell_7221,0
cell_7223,0
cell_7547,0
cell_7295,0
cell_7548,0
cell_7296,0
cell_7224,0
cell_7225,0
cell_7551,0
cell_7227,0
cell_7552,0
cell_7427,0
cell_7299,0
cell_7230,0
cell_7554,0
cell_7300,0
cell_7555,0
cell_7558,0
cell_7556,0
cell_7233,0
cell_7301,0
cell_7561,0
cell_7234,0
cell_7562,0
cell_7564,0
cell_7563,0
cell_7236,0
cell_7237,0
cell_7565,0
cell_7238,0
cell_7635,0
cell_7566,0
cell_7637,0
cell_7307,0
cell_7239,0
cell_9085,0
cell_8867,0
cell_8868,0
cell_9086,0
cell_8734,0
cell_9016,0
cell_8946,0
cell_9088,0
cell_9089,0
cell_9091,0
cell_9090,0
cell_8740,0
cell_9092,0
cell_8949,0
cell_8742,0
cell_8744,0
cell_8743,0
cell_9095,0
cell_9094,0
cell_9096,0
cell_9097,0
cell_9098,0
cell_8874,0
cell_8745,0
cell_9099,0
cell_9165,0
cell_8746,0
cell_9100,0
cell_9101,0
cell_8748,0
cell_8747,0
cell_9103,0
cell_9102,0
cell_8875,0
cell_8876,0
cell_9104,0
cell_9105,0
cell_9106,0
cell_9170,0
cell_8751,0
cell_9107,0
cell_9023,0
cell_9109,0
cell_9108,0
cell_9171,0
cell_8880,0
cell_9024,0
cell_8753,0
cell_9172,0
cell_8754,0
cell_9111,0
cell_8755,0
cell_9113,0
cell_8761,0
cell_8885,0
cell_8764,0
cell_9114,0
cell_8765,0
cell_9033,0
cell_8766,0
cell_8767,0
cell_8889,0
cell_8769,0
cell_8772,0
cell_8955,0
cell_9176,0
cell_8892,0
cell_8774,0
cell_9038,0
cell_8775,0
cell_9180,0
cell_8958,0
cell_8778,0
cell_8960,0
cell_8779,0
cell_9116,0
cell_9117,0
cell_8781,0
cell_9118,0
cell_9120,0
cell_9121,0
cell_9181,0
cell_8897,0
cell_8898,0
cell_8899,0
cell_8900,0
cell_8785,0
cell_9122,0
cell_8965,0
cell_8968,0
cell_8903,0
cell_8902,0
cell_9123,0
cell_9124,0
cell_8788,0
cell_9125,0
cell_8905,0
cell_9127,0
cell_9126,0
cell_8789,0
cell_8971,0
cell_9128,0
cell_9186,0
cell_9050,0
cell_8793,0
cell_9129,0
cell_8974,0
cell_9130,0
cell_9132,0
cell_8907,0
cell_9188,0
cell_9134,0
cell_8799,0
cell_9135,0
cell_8911,0
cell_9136,0
cell_8800,0
cell_9137,0
cell_9189,0
cell_9138,0
cell_8804,0
cell_9139,0
cell_9190,0
cell_9191,0
cell_9140,0
cell_8808,0
cell_8807,0
cell_8809,0
cell_9141,0
cell_8916,0
cell_8813,0
cell_9142,0
cell_8815,0
cell_8817,0
cell_9143,0
cell_8818,0
cell_9192,0
cell_8819,0
cell_9144,0
cell_8820,0
cell_9193,0
cell_8987,0
cell_8822,0
cell_9145,0
cell_8988,0
cell_8823,0
cell_9067,0
cell_8824,0
cell_9146,0
cell_8990,0
cell_8826,0
cell_8825,0
cell_8919,0
cell_8827,0
cell_8992,0
cell_8830,0
cell_8829,0
cell_8831,0
cell_9148,0
cell_8832,0
cell_8921,0
cell_8833,0
cell_8922,0
cell_8835,0
cell_8834,0
cell_8837,0
cell_9152,0
cell_8838,0
cell_8839,0
cell_8927,0
cell_9153,0
cell_9154,0
cell_8997,0
cell_8841,0
cell_8840,0
cell_8842,0
cell_8930,0
cell_9155,0
cell_8846,0
cell_9002,0
cell_8931,0
cell_9077,0
cell_8847,0
cell_9156,0
cell_8849,0
cell_8850,0
cell_8852,0
cell_8934,0
cell_8854,0
cell_8856,0
cell_8857,0
cell_8859,0
cell_9009,0
cell_9008,0
cell_8860,0
cell_8943,0
cell_8942,0
cell_9081,0
cell_8944,0
cell_8864,0
cell_8865,0
cell_9012,0
cell_9082,0
cell_9013,0
cell_10477,0
cell_10346,0
cell_10347,0
cell_10578,0
cell_10541,0
cell_10349,0
cell_10479,0
cell_10350,0
cell_10351,0
cell_10422,0
cell_10357,0
cell_10356,0
cell_10484,0
cell_10579,0
cell_10580,0
cell_10546,0
cell_10359,0
cell_10487,0
cell_10362,0
cell_10488,0
cell_10363,0
cell_10581,0
cell_10366,0
cell_10428,0
cell_10367,0
cell_10493,0
cell_10492,0
cell_10432,0
cell_10433,0
cell_10583,0
cell_10436,0
cell_10553,0
cell_10373,0
cell_10439,0
cell_10441,0
cell_10375,0
cell_10376,0
cell_10378,0
cell_10383,0
cell_10385,0
cell_10447,0
cell_10452,0
cell_10396,0
cell_10569,0
cell_10457,0
cell_10398,0
cell_10400,0
cell_10459,0
cell_10462,0
cell_10403,0
cell_10405,0
cell_10463,0
cell_10406,0
cell_10464,0
cell_10519,0
cell_10408,0
cell_10409,0
cell_10467,0
cell_10521,0
cell_10470,0
cell_10411,0
cell_10413,0
cell_10471,0
cell_10473,0
cell_10414,0
cell_10416,0
cell_10475,0
cell_10529,0
cell_10530,0
cell_10417,0
cell_10531,0
cell_10418,0
cell_10533,0
cell_10577,0
cell_1700,0
cell_4273,0
cell_5412,0
cell_5480,0
cell_5421,0
cell_5420,0
cell_5429,0
cell_5491,0
cell_5431,0
cell_5492,0
cell_5447,0
cell_5439,0
cell_5446,0
cell_5406,0
cell_5440,0
cell_5449,0
cell_5452,0
cell_6777,0
cell_6778,0
cell_5495,0
cell_5453,0
cell_4434,0
cell_6824,0
cell_6797,0
cell_6791,0
cell_6832,0
cell_6785,0
cell_6783,0
cell_6802,0
cell_6823,0
cell_6786,0
cell_6776,0
cell_6781,0
cell_6820,0
cell_6789,0
cell_6836,0
cell_4488,0
cell_6788,0
cell_6798,0
cell_6816,0
cell_4465,0
cell_6842,0
cell_6819,0
cell_6815,0
cell_6813,0
cell_6817,0
cell_6799,0
cell_4455,0
cell_8265,0
cell_4474,0
cell_8216,0
cell_4478,0
cell_8223,0
cell_8219,0
cell_8211,0
cell_8231,0
cell_8214,0
cell_8217,0
cell_8210,0
cell_8218,0
cell_8213,0
cell_8215,0
cell_8264,0
cell_6894,0
cell_8238,0
cell_8271,0
cell_8239,0
cell_6845,0
cell_6847,0
cell_6946,0
cell_8291,0
cell_8428,0
cell_8229,0
cell_8232,0
cell_8245,0
cell_6939,0
cell_8429,0
cell_6944,0
cell_8432,0
cell_8285,0
cell_8302,0
cell_8427,0
cell_8251,0
cell_8259,0
cell_8300,0
cell_5711,0
cell_8253,0
cell_8250,0
cell_8360,0
cell_8450,0
cell_8255,0
cell_8346,0
cell_9615,0
cell_9620,0
cell_8464,0
cell_8263,0
cell_9616,0
cell_8408,0
cell_9667,0
cell_9630,0
cell_6916,0
cell_8391,0
cell_9632,0
cell_9683,0
cell_9631,0
cell_6886,0
cell_8382,0
cell_9693,0
cell_8476,0
cell_9626,0
cell_9634,0
cell_9635,0
cell_9629,0
cell_9671,0
cell_9639,0
cell_9636,0
cell_9672,0
cell_9670,0
cell_9673,0
cell_9640,0
cell_9645,0
cell_9704,0
cell_9648,0
cell_9642,0
cell_9651,0
cell_9727,0
cell_6984,0
cell_9638,0
cell_9656,0
cell_9731,0
cell_9674,0
cell_9652,0
cell_9650,0
cell_9641,0
cell_9643,0
cell_6922,0
cell_9649,0
cell_9654,0
cell_9725,0
cell_9657,0
cell_9755,0
cell_9675,0
cell_9678,0
cell_9655,0
cell_8335,0
cell_8369,0
cell_9791,0
cell_9659,0
cell_9680,0
cell_9716,0
cell_9812,0
cell_9658,0
cell_9800,0
cell_9786,0
cell_9801,0
cell_9805,0
cell_9681,0
cell_8372,0
cell_9908,0
cell_9802,0
cell_7010,0
cell_9736,0
cell_9771,0
cell_8413,0
cell_9740,0
cell_9743,0
cell_9761,0
cell_9822,0
cell_9905,0
cell_9809,0
cell_9918,0
cell_9765,0
cell_9762,0
cell_10915,0
cell_9854,0
cell_11056,0
cell_9924,0
cell_10929,0
cell_10927,0
cell_10919,0
cell_9763,0
cell_10918,0
cell_9893,0
cell_9926,0
cell_9751,0
cell_9790,0
cell_9757,0
cell_10934,0
cell_10938,0
cell_10911,0
cell_10920,0
cell_9774,0
cell_10923,0
cell_10932,0
cell_9746,0
cell_11053,0
cell_9906,0
cell_9933,0
cell_11064,0
cell_10939,0
cell_7101,0
cell_9748,0
cell_9928,0
cell_9930,0
cell_9911,0
cell_10991,0
cell_9847,0
cell_9798,0
cell_9920,0
cell_9823,0
cell_8633,0
cell_11083,0
cell_9838,0
cell_9852,0
cell_8636,0
cell_9840,0
cell_10916,0
cell_11055,0
cell_11001,0
cell_11085,0
cell_10986,0
cell_10995,0
cell_7040,0
cell_9929,0
cell_8501,0
cell_9747,0
cell_8632,0
cell_8638,0
cell_11065,0
cell_7048,0
cell_9808,0
cell_10987,0
cell_10946,0
cell_8508,0
cell_11084,0
cell_11022,0
cell_9937,0
cell_9927,0
cell_10975,0
cell_10980,0
cell_9824,0
cell_11025,0
cell_11095,0
cell_9932,0
cell_10909,0
cell_10947,0
cell_7026,0
cell_11092,0
cell_11023,0
cell_11036,0
cell_10908,0
cell_9818,0
cell_11020,0
cell_11088,0
cell_11028,0
cell_9846,0
cell_11096,0
cell_9944,0
cell_11100,0
cell_9853,0
cell_11051,0
cell_11011,0
cell_11063,0
cell_11047,0
cell_11044,0
cell_11004,0
cell_8573,0
cell_8486,0
cell_10955,0
cell_10988,0
cell_10914,0
cell_10961,0
cell_10985,0
cell_7082,0
cell_10959,0
cell_8533,0
cell_10967,0
cell_8630,0
cell_10973,0
cell_10990,0
cell_8538,0
cell_11082,0
cell_11046,0
cell_8495,0
cell_9996,0
cell_10126,0
cell_8572,0
cell_8619,0
cell_10996,0
cell_11003,0
cell_8515,0
cell_10970,0
cell_10978,0
cell_10025,0
cell_10044,0
cell_8663,0
cell_8530,0
cell_8661,0
cell_8558,0
cell_10003,0
cell_9982,0
cell_8551,0
cell_9987,0
cell_9992,0
cell_8697,0
cell_10009,0
cell_8556,0
cell_8570,0
cell_8705,0
cell_9986,0
cell_9955,0
cell_8706,0
cell_9990,0
cell_9970,0
cell_11111,0
cell_9963,0
cell_8708,0
cell_8587,0
cell_9995,0
cell_8710,0
cell_9997,0
cell_9999,0
cell_8709,0
cell_8727,0
cell_8590,0
cell_9965,0
cell_10061,0
cell_10170,0
cell_8712,0
cell_8728,0
cell_8729,0
cell_10066,0
cell_10007,0
cell_10065,0
cell_10010,0
cell_10024,0
cell_8731,0
cell_10162,0
cell_10199,0
cell_8714,0
cell_8717,0
cell_8718,0
cell_10201,0
cell_10008,0
cell_8722,0
cell_9976,0
cell_10203,0
cell_10210,0
cell_10164,0
cell_8724,0
cell_8725,0
cell_10206,0
cell_10316,0
cell_10200,0
cell_10202,0
cell_10204,0
cell_10314,0
cell_10171,0
cell_10207,0
cell_10205,0
cell_10047,0
cell_10315,0
cell_10069,0
cell_11132,0
cell_10209,0
cell_10319,0
cell_10208,0
cell_10175,0
cell_10241,0
cell_10082,0
cell_10318,0
cell_10234,0
cell_10222,0
cell_10236,0
cell_10086,0
cell_10245,0
cell_10317,0
cell_10219,0
cell_10212,0
cell_10221,0
cell_10214,0
cell_10232,0
cell_10213,0
cell_10249,0
cell_10227,0
cell_10217,0
cell_10218,0
cell_10112,0
cell_10216,0
cell_10068,0
cell_10225,0
cell_10324,0
cell_10235,0
cell_10248,0
cell_10081,0
cell_10224,0
cell_10243,0
cell_10231,0
cell_10223,0
cell_10238,0
cell_10244,0
cell_10228,0
cell_10256,0
cell_10246,0
cell_10233,0
cell_10230,0
cell_10239,0
cell_10229,0
cell_10267,0
cell_10260,0
cell_10253,0
cell_10257,0
cell_10327,0
cell_10269,0
cell_10254,0
cell_10261,0
cell_10272,0
cell_10193,0
cell_10259,0
cell_10115,0
cell_10342,0
cell_10264,0
cell_10329,0
cell_10263,0
cell_10274,0
cell_10281,0
cell_10273,0
cell_10276,0
cell_10282,0
cell_10337,0
cell_10339,0
cell_10279,0
cell_10285,0
cell_10338,0
cell_10294,0
cell_10293,0
cell_10336,0
cell_10288,0
cell_10334,0
cell_10300,0
cell_11201,0
cell_10332,0
cell_10286,0
cell_10305,0
cell_11195,0
cell_10291,0
cell_10283,0
cell_10343,0
cell_11189,0
cell_11250,0
cell_10289,0
cell_11163,0
cell_11254,0
cell_11264,0
cell_11218,0
cell_11275,0
cell_11252,0
cell_11238,0
cell_10312,0
cell_10307,0
cell_11180,0
cell_11229,0
cell_10344,0
cell_11211,0
cell_11190,0
cell_11278,0
cell_10310,0
cell_11181,0
cell_11193,0
cell_11279,0
cell_11233,0
cell_11176,0
cell_11187,0
cell_11182,0
cell_11257,0
cell_11247,0
cell_11251,0
cell_11202,0
cell_11248,0
cell_11186,0
cell_11245,0
cell_11244,0
cell_11203,0
cell_11265,0
cell_11249,0
cell_11246,0
cell_11222,0
cell_11231,0
cell_35,0
cell_37,0
cell_34,0
cell_642,0
cell_1315,0
cell_1329,0
cell_1316,0
cell_671,0
cell_644,0
cell_1327,0
cell_1364,0
cell_1381,0
cell_1389,0
cell_1390,0
cell_1385,0
cell_1397,0
cell_1473,0
cell_1339,0
cell_1325,0
cell_1382,0
cell_1470,0
cell_1375,0
cell_1324,0
cell_1322,0
cell_659,0
cell_1398,0
cell_1413,0
cell_1331,0
cell_1396,0
cell_1348,0
cell_653,0
cell_1319,0
cell_56,0
cell_107,0
cell_59,0
cell_50,0
cell_2132,0
cell_65,0
cell_2130,0
cell_52,0
cell_47,0
cell_55,0
cell_51,0
cell_104,0
cell_1365,0
cell_1326,0
cell_48,0
cell_100,0
cell_2196,0
cell_2219,0
cell_1439,0
cell_2208,0
cell_2167,0
cell_66,0
cell_2161,0
cell_105,0
cell_63,0
cell_2168,0
cell_82,0
cell_2911,0
cell_2160,0
cell_114,0
cell_3008,0
cell_99,0
cell_76,0
cell_73,0
cell_110,0
cell_1383,0
cell_2175,0
cell_2903,0
cell_712,0
cell_2910,0
cell_58,0
cell_135,0
cell_1420,0
cell_72,0
cell_2927,0
cell_117,0
cell_2912,0
cell_2917,0
cell_2961,0
cell_2938,0
cell_78,0
cell_2960,0
cell_2282,0
cell_3021,0
cell_3038,0
cell_2170,0
cell_2934,0
cell_2949,0
cell_2920,0
cell_3020,0
cell_2972,0
cell_719,0
cell_3016,0
cell_2975,0
cell_2978,0
cell_1405,0
cell_3024,0
cell_3027,0
cell_2977,0
cell_2984,0
cell_3042,0
cell_2921,0
cell_2948,0
cell_2953,0
cell_3057,0
cell_2924,0
cell_709,0
cell_3001,0
cell_85,0
cell_2922,0
cell_2926,0
cell_2987,0
cell_89,0
cell_3039,0
cell_3047,0
cell_2990,0
cell_2996,0
cell_3040,0
cell_2988,0
cell_3005,0
cell_2995,0
cell_691,0
cell_3044,0
cell_2997,0
cell_3002,0
cell_91,0
cell_1401,0
cell_3006,0
cell_2940,0
cell_3055,0
cell_3004,0
cell_2982,0
cell_2998,0
cell_3035,0
cell_2944,0
cell_2976,0
cell_3802,0
cell_2971,0
cell_3034,0
cell_2966,0
cell_3053,0
cell_2937,0
cell_3797,0
cell_3801,0
cell_2942,0
cell_1521,0
cell_1522,0
cell_2965,0
cell_3911,0
cell_2963,0
cell_3799,0
cell_3807,0
cell_3819,0
cell_3919,0
cell_3806,0
cell_143,0
cell_3812,0
cell_3906,0
cell_3855,0
cell_3803,0
cell_3062,0
cell_3796,0
cell_3910,0
cell_3842,0
cell_3826,0
cell_2989,0
cell_3913,0
cell_3839,0
cell_3060,0
cell_3849,0
cell_757,0
cell_2968,0
cell_2992,0
cell_3845,0
cell_3846,0
cell_3860,0
cell_3907,0
cell_3841,0
cell_3818,0
cell_2994,0
cell_3852,0
cell_3791,0
cell_3863,0
cell_3065,0
cell_3912,0
cell_3823,0
cell_3814,0
cell_3936,0
cell_3938,0
cell_3847,0
cell_3874,0
cell_3880,0
cell_2993,0
cell_3870,0
cell_3850,0
cell_3858,0
cell_3873,0
cell_3875,0
cell_3879,0
cell_3916,0
cell_3935,0
cell_3885,0
cell_814,0
cell_3098,0
cell_3868,0
cell_3895,0
cell_815,0
cell_766,0
cell_3795,0
cell_3854,0
cell_3898,0
cell_764,0
cell_3887,0
cell_3932,0
cell_3927,0
cell_3862,0
cell_759,0
cell_1549,0
cell_3861,0
cell_3828,0
cell_3886,0
cell_3888,0
cell_3866,0
cell_3877,0
cell_770,0
cell_3085,0
cell_3832,0
cell_3833,0
cell_3946,0
cell_3821,0
cell_3871,0
cell_3950,0
cell_3834,0
cell_3856,0
cell_4966,0
cell_760,0
cell_3922,0
cell_768,0
cell_3859,0
cell_3865,0
cell_3881,0
cell_4871,0
cell_3905,0
cell_3810,0
cell_3891,0
cell_3893,0
cell_3869,0
cell_4875,0
cell_763,0
cell_1552,0
cell_773,0
cell_775,0
cell_3937,0
cell_1508,0
cell_821,0
cell_730,0
cell_3876,0
cell_4877,0
cell_771,0
cell_783,0
cell_4879,0
cell_822,0
cell_778,0
cell_3960,0
cell_3940,0
cell_4878,0
cell_4883,0
cell_3939,0
cell_785,0
cell_3827,0
cell_4882,0
cell_4884,0
cell_4876,0
cell_1507,0
cell_3878,0
cell_4886,0
cell_1528,0
cell_4881,0
cell_4887,0
cell_3899,0
cell_4889,0
cell_3944,0
cell_3900,0
cell_4888,0
cell_4890,0
cell_3897,0
cell_4892,0
cell_3947,0
cell_789,0
cell_3890,0
cell_3903,0
cell_786,0
cell_3892,0
cell_3904,0
cell_3901,0
cell_3902,0
cell_4896,0
cell_803,0
cell_4891,0
cell_797,0
cell_796,0
cell_800,0
cell_4870,0
cell_4899,0
cell_809,0
cell_3949,0
cell_798,0
cell_792,0
cell_4900,0
cell_4895,0
cell_795,0
cell_805,0
cell_4874,0
cell_4903,0
cell_4897,0
cell_802,0
cell_806,0
cell_4873,0
cell_4906,0
cell_4967,0
cell_3963,0
cell_4908,0
cell_4880,0
cell_4909,0
cell_794,0
cell_4894,0
cell_4912,0
cell_810,0
cell_4970,0
cell_4971,0
cell_4914,0
cell_812,0
cell_4978,0
cell_4915,0
cell_1617,0
cell_1616,0
cell_1618,0
cell_2342,0
cell_4975,0
cell_4918,0
cell_1621,0
cell_4968,0
cell_1653,0
cell_4919,0
cell_1655,0
cell_4982,0
cell_4981,0
cell_2323,0
cell_4984,0
cell_4923,0
cell_4983,0
cell_4921,0
cell_4986,0
cell_1660,0
cell_1634,0
cell_4927,0
cell_4928,0
cell_2354,0
cell_1657,0
cell_1666,0
cell_4988,0
cell_4929,0
cell_5022,0
cell_4932,0
cell_4989,0
cell_4933,0
cell_1637,0
cell_4991,0
