Barcode,Cluster
cell_85,3
cell_386,1
cell_440,1
cell_1785,10
cell_1791,2
cell_445,1
cell_1784,2
cell_393,2
cell_473,0
cell_120,3
cell_361,0
cell_395,1
cell_397,0
cell_481,0
cell_1792,0
cell_94,3
cell_97,3
cell_524,3
cell_387,1
cell_410,0
cell_498,0
cell_26,3
cell_527,1
cell_391,0
cell_526,0
cell_423,0
cell_530,0
cell_1793,2
cell_1795,1
cell_93,3
cell_493,0
cell_86,3
cell_363,0
cell_365,0
cell_370,0
cell_525,3
cell_374,0
cell_376,0
cell_380,0
cell_1797,2
cell_382,0
cell_383,0
cell_438,0
cell_25,3
cell_83,3
cell_362,0
cell_409,0
cell_420,0
cell_487,0
cell_1794,8
cell_1799,2
cell_95,3
cell_431,0
cell_529,0
cell_455,0
cell_494,0
cell_1798,8
cell_96,3
cell_1802,2
cell_1801,0
cell_1803,1
cell_1804,0
cell_101,3
cell_104,3
cell_42,3
cell_486,0
cell_2060,0
cell_127,3
cell_504,1
cell_491,1
cell_508,0
cell_472,0
cell_123,3
cell_278,3
cell_1771,0
cell_499,0
cell_1808,6
cell_1809,4
cell_121,3
cell_106,3
cell_506,0
cell_122,3
cell_125,3
cell_1814,1
cell_1813,0
cell_100,3
cell_110,0
cell_286,3
cell_1816,0
cell_518,3
cell_307,3
cell_528,3
cell_108,0
cell_1810,0
cell_2064,8
cell_1819,1
cell_111,3
cell_321,3
cell_2054,0
cell_1821,1
cell_98,3
cell_126,3
cell_1822,1
cell_109,3
cell_1823,1
cell_117,3
cell_1825,0
cell_116,3
cell_352,0
cell_354,0
cell_1829,0
cell_2058,0
cell_2068,1
cell_1827,2
cell_99,3
cell_128,0
cell_113,3
cell_331,3
cell_1832,1
cell_537,3
cell_1806,1
cell_1833,2
cell_115,3
cell_2065,0
cell_1828,2
cell_1836,17
cell_1835,4
cell_521,3
cell_1837,1
cell_1838,2
cell_103,3
cell_124,3
cell_510,0
cell_1812,0
cell_1839,2
cell_1841,1
cell_2059,0
cell_114,0
cell_129,3
cell_549,3
cell_1780,0
cell_1843,2
cell_2053,3
cell_1807,0
cell_1834,0
cell_535,3
cell_553,3
cell_1805,1
cell_1845,2
cell_1846,1
cell_483,3
cell_1811,0
cell_1850,1
cell_1849,1
cell_1848,5
cell_540,3
cell_2067,0
cell_2071,0
cell_102,0
cell_768,3
cell_520,0
cell_522,3
cell_2062,0
cell_1852,10
cell_545,0
cell_325,3
cell_1854,2
cell_1856,2
cell_1855,2
cell_107,0
cell_1857,1
cell_536,0
cell_1830,0
cell_561,3
cell_2074,0
cell_551,3
cell_1817,3
cell_1860,2
cell_338,3
cell_1853,1
cell_541,0
cell_770,3
cell_1842,0
cell_2073,0
cell_1861,1
cell_1862,2
cell_1863,1
cell_105,0
cell_543,0
cell_1864,1
cell_550,0
cell_533,0
cell_1871,8
cell_1866,2
cell_586,0
cell_532,0
cell_1844,0
cell_2075,0
cell_547,3
cell_558,0
cell_1859,0
cell_1876,1
cell_1874,2
cell_534,0
cell_1877,1
cell_1879,5
cell_1878,2
cell_555,0
cell_563,0
cell_570,3
cell_592,3
cell_1840,3
cell_1865,0
cell_1881,6
cell_1880,0
cell_1883,1
cell_2077,0
cell_112,0
cell_767,3
cell_560,10
cell_772,3
cell_2078,0
cell_1884,2
cell_1885,1
cell_1867,2
cell_1868,1
cell_1886,2
cell_568,0
cell_573,0
cell_2080,1
cell_1887,0
cell_2082,1
cell_2076,0
cell_562,0
cell_572,0
cell_600,0
cell_1869,1
cell_1888,0
cell_591,0
cell_623,0
cell_775,3
cell_1889,0
cell_1890,4
cell_587,0
cell_624,0
cell_1873,4
cell_1891,1
cell_604,0
cell_1872,0
cell_1882,0
cell_118,1
cell_601,0
cell_1896,1
cell_1894,1
cell_582,0
cell_641,0
cell_1858,0
cell_1897,1
cell_119,0
cell_574,0
cell_1898,4
cell_413,3
cell_538,1
cell_773,0
cell_1900,0
cell_1899,0
cell_542,1
cell_593,1
cell_617,0
cell_1800,0
cell_539,1
cell_585,0
cell_1902,0
cell_544,1
cell_564,0
cell_599,1
cell_2084,3
cell_1903,1
cell_1901,0
cell_2085,0
cell_602,5
cell_1904,2
cell_1905,2
cell_1906,4
cell_546,1
cell_548,1
cell_1908,7
cell_608,6
cell_610,1
cell_552,15
cell_603,0
cell_615,1
cell_635,0
cell_658,3
cell_1818,0
cell_588,0
cell_2066,3
cell_1909,0
cell_554,1
cell_622,0
cell_576,0
cell_1911,0
cell_2090,1
cell_1910,0
cell_556,2
cell_565,1
cell_613,0
cell_664,0
cell_1824,3
cell_1912,0
cell_557,1
cell_559,1
cell_579,0
cell_628,3
cell_652,0
cell_1915,0
cell_676,0
cell_777,3
cell_1917,1
cell_571,4
cell_771,0
cell_669,0
cell_2061,0
cell_1918,1
cell_566,2
cell_776,0
cell_769,1
cell_569,1
cell_577,1
cell_595,0
cell_644,0
cell_648,0
cell_1919,0
cell_2091,0
cell_567,5
cell_471,0
cell_583,5
cell_1922,1
cell_659,0
cell_1815,3
cell_1847,3
cell_2094,0
cell_1925,1
cell_1924,0
cell_1923,2
cell_2093,6
cell_578,5
cell_685,0
cell_1927,0
cell_575,1
cell_590,1
cell_655,0
cell_1929,1
cell_666,1
cell_1931,0
cell_1932,1
cell_2095,1
cell_1930,2
cell_581,2
cell_589,6
cell_462,3
cell_500,0
cell_1782,3
cell_2097,0
cell_597,2
cell_630,0
cell_672,0
cell_2069,0
cell_1933,0
cell_580,2
cell_584,2
cell_616,5
cell_667,0
cell_1934,9
cell_596,12
cell_605,1
cell_621,2
cell_677,10
cell_2086,3
cell_1935,1
cell_594,2
cell_609,1
cell_642,1
cell_647,1
cell_678,0
cell_1907,1
cell_1936,3
cell_2099,0
cell_1938,1
cell_1937,8
cell_629,2
cell_1926,3
cell_1939,8
cell_1940,1
cell_606,12
cell_634,0
cell_2079,3
cell_1941,9
cell_1942,4
cell_598,6
cell_649,0
cell_675,0
cell_1943,1
cell_618,2
cell_687,0
cell_1944,1
cell_607,2
cell_619,2
cell_661,0
cell_612,2
cell_625,2
cell_778,0
cell_611,2
cell_1826,3
cell_1921,0
cell_2102,0
cell_1946,0
cell_1945,1
cell_1947,6
cell_614,2
cell_633,2
cell_1948,2
cell_626,2
cell_645,1
cell_708,0
cell_2057,0
cell_1892,0
cell_1949,10
cell_1950,1
cell_620,2
cell_698,0
cell_1952,2
cell_1951,1
cell_627,2
cell_632,2
cell_637,1
cell_650,0
cell_702,3
cell_2056,3
cell_1893,3
cell_1953,0
cell_2104,0
cell_774,4
cell_636,1
cell_668,2
cell_2105,0
cell_1954,0
cell_631,2
cell_639,1
cell_693,0
cell_2106,0
cell_1955,0
cell_1956,1
cell_717,0
cell_1957,0
cell_1958,1
cell_643,1
cell_665,1
cell_2088,0
cell_2107,0
cell_638,2
cell_646,1
cell_1787,3
cell_1959,0
cell_718,0
cell_1796,3
cell_1960,1
cell_640,2
cell_690,0
cell_1776,3
cell_1962,0
cell_1961,0
cell_651,7
cell_654,2
cell_670,0
cell_1820,3
cell_2070,0
cell_2092,0
cell_1964,1
cell_705,0
cell_1928,0
cell_1963,1
cell_653,1
cell_730,0
cell_1966,0
cell_657,2
cell_673,0
cell_1788,0
cell_1969,3
cell_1967,3
cell_680,1
cell_1790,0
cell_2072,0
cell_2089,0
cell_2098,0
cell_2109,3
cell_1968,1
cell_1970,1
cell_656,1
cell_663,1
cell_696,0
cell_1789,0
cell_2063,0
cell_2110,0
cell_1971,10
cell_662,2
cell_692,1
cell_715,1
cell_2087,0
cell_1973,1
cell_1972,6
cell_1974,0
cell_1975,1
cell_660,2
cell_679,1
cell_2055,0
cell_1976,10
cell_682,0
cell_709,0
cell_1977,1
cell_727,0
cell_780,0
cell_1916,0
cell_1978,1
cell_694,0
cell_1979,0
cell_1980,1
cell_674,4
cell_1982,1
cell_1981,1
cell_671,5
cell_734,1
cell_2096,0
cell_1984,3
cell_1986,0
cell_1987,1
cell_1985,7
cell_704,1
cell_1988,1
cell_697,1
cell_728,0
cell_743,1
cell_683,15
cell_701,2
cell_712,0
cell_2101,0
cell_2112,0
cell_2113,3
cell_1989,1
cell_2114,1
cell_1990,2
cell_681,2
cell_688,2
cell_700,1
cell_1991,0
cell_695,2
cell_1993,1
cell_684,2
cell_686,2
cell_707,15
cell_738,0
cell_2103,0
cell_1994,1
cell_691,1
cell_706,15
cell_726,8
cell_751,0
cell_761,1
cell_1995,0
cell_1996,0
cell_1997,2
cell_689,10
cell_721,5
cell_1998,2
cell_711,1
cell_2100,0
cell_1999,8
cell_719,5
cell_749,1
cell_2000,0
cell_699,1
cell_779,1
cell_2153,0
cell_2002,5
cell_2003,2
cell_2001,0
cell_703,6
cell_729,1
cell_2108,0
cell_1965,3
cell_2117,3
cell_2005,0
cell_2004,4
cell_722,1
cell_2007,0
cell_2006,0
cell_735,0
cell_2119,3
cell_2008,2
cell_725,0
cell_764,1
cell_2111,0
cell_2009,1
cell_2011,2
cell_713,5
cell_733,1
cell_1831,0
cell_2120,3
cell_2012,2
cell_746,11
cell_2013,1
cell_710,2
cell_2121,0
cell_2015,1
cell_2014,7
cell_714,2
cell_759,1
cell_765,0
cell_2171,3
cell_2016,9
cell_716,5
cell_756,7
cell_2018,13
cell_2115,0
cell_2020,0
cell_2021,0
cell_2019,1
cell_2022,6
cell_720,2
cell_742,0
cell_760,1
cell_2017,4
cell_2023,2
cell_754,1
cell_755,8
cell_2129,0
cell_2025,0
cell_2024,2
cell_2122,1
cell_750,1
cell_2194,0
cell_2026,17
cell_723,2
cell_732,2
cell_1851,1
cell_2081,0
cell_2027,2
cell_2028,5
cell_2347,0
cell_2135,4
cell_2165,0
cell_1875,0
cell_2029,0
cell_739,2
cell_758,0
cell_1870,0
cell_724,7
cell_2031,0
cell_2032,2
cell_2030,2
cell_2184,0
cell_2034,0
cell_2035,4
cell_2033,11
cell_737,2
cell_2124,0
cell_2354,0
cell_2123,0
cell_2036,1
cell_747,7
cell_2138,0
cell_2083,0
cell_2125,0
cell_736,2
cell_744,2
cell_2039,3
cell_2038,2
cell_2037,2
cell_731,0
cell_2173,0
cell_2207,4
cell_2040,1
cell_2132,1
cell_2145,1
cell_2175,0
cell_2126,0
cell_2127,5
cell_741,2
cell_2149,1
cell_2352,0
cell_2041,0
cell_740,2
cell_753,2
cell_762,2
cell_1895,0
cell_1914,1
cell_2042,7
cell_748,17
cell_2146,0
cell_1913,0
cell_745,2
cell_752,2
cell_766,2
cell_2156,0
cell_2044,0
cell_2045,0
cell_2043,2
cell_2130,2
cell_2046,1
cell_2348,1
cell_2198,0
cell_2047,7
cell_763,2
cell_2147,1
cell_2162,1
cell_2222,0
cell_2048,5
cell_757,6
cell_2049,1
cell_2050,2
cell_2131,2
cell_2158,0
cell_2052,4
cell_3356,0
cell_3354,0
cell_3355,1
cell_2051,5
cell_2137,2
cell_2170,1
cell_3357,3
cell_3358,0
cell_3359,2
cell_2128,5
cell_2176,0
cell_3360,0
cell_3363,0
cell_3362,2
cell_3361,2
cell_2152,1
cell_1920,0
cell_3364,0
cell_2136,2
cell_2242,0
cell_3365,0
cell_2133,2
cell_2143,7
cell_2350,0
cell_2240,0
cell_3366,1
cell_2139,2
cell_2134,11
cell_3367,1
cell_2141,1
cell_2148,1
cell_3559,2
cell_2204,0
cell_3368,2
cell_3371,0
cell_2140,10
cell_3372,0
cell_3560,0
cell_3370,2
cell_2357,0
cell_2363,0
cell_3373,2
cell_2157,8
cell_2166,2
cell_2351,2
cell_3561,0
cell_3562,1
cell_2235,0
cell_3563,1
cell_3374,4
cell_2202,0
cell_2218,0
cell_3375,0
cell_3376,0
cell_2144,2
cell_2154,2
cell_2353,1
cell_3564,0
cell_2142,2
cell_2182,2
cell_2271,5
cell_3377,1
cell_2150,2
cell_2161,2
cell_2216,5
cell_2160,14
cell_2177,1
cell_3378,0
cell_3379,1
cell_3380,2
cell_2167,2
cell_2249,0
cell_2010,0
cell_3381,2
cell_2151,2
cell_2275,0
cell_2116,0
cell_3369,2
cell_3383,4
cell_3382,2
cell_2159,0
cell_2169,2
cell_2186,2
cell_2231,0
cell_2172,5
cell_3565,0
cell_2349,1
cell_3384,0
cell_2155,1
cell_2368,0
cell_3385,13
cell_2179,2
cell_2205,7
cell_2358,0
cell_2262,4
cell_1992,0
cell_3566,0
cell_3386,2
cell_2118,0
cell_2168,1
cell_2188,2
cell_2210,5
cell_2360,5
cell_3387,0
cell_3388,6
cell_1983,1
cell_3567,0
cell_3389,1
cell_2178,2
cell_2196,17
cell_2200,1
cell_2355,2
cell_3568,0
cell_2185,2
cell_2238,1
cell_3569,4
cell_2164,1
cell_2224,1
cell_2263,0
cell_2285,0
cell_3390,1
cell_2183,7
cell_2192,17
cell_2197,2
cell_3391,0
cell_3392,2
cell_3570,3
cell_3393,1
cell_2191,2
cell_2193,2
cell_2208,2
cell_2246,2
cell_2163,0
cell_2201,2
cell_3571,1
cell_3394,2
cell_2174,1
cell_2180,2
cell_2187,6
cell_2206,2
cell_2214,17
cell_2245,0
cell_2250,1
cell_2199,1
cell_2209,9
cell_2215,2
cell_2232,0
cell_2181,2
cell_2189,15
cell_2219,2
cell_2241,0
cell_2261,0
cell_3572,1
cell_2221,1
cell_3396,1
cell_3395,2
cell_2217,9
cell_2361,0
cell_2369,0
cell_3573,0
cell_2229,17
cell_2253,0
cell_3397,0
cell_3398,0
cell_2190,1
cell_2211,2
cell_2230,12
cell_2233,7
cell_3399,16
cell_2239,2
cell_2270,2
cell_2293,0
cell_3574,0
cell_3400,8
cell_2225,2
cell_3575,1
cell_3576,2
cell_2203,1
cell_2365,0
cell_3402,0
cell_3401,2
cell_2195,1
cell_2277,4
cell_3403,1
cell_2212,2
cell_2226,2
cell_2228,0
cell_2236,7
cell_2243,2
cell_2272,1
cell_2283,4
cell_3404,2
cell_3405,1
cell_2220,2
cell_3577,9
cell_2213,1
cell_2223,12
cell_2299,2
cell_3408,0
cell_3406,2
cell_3407,1
cell_2366,0
cell_2356,1
cell_2247,1
cell_2254,0
cell_2274,5
cell_2292,0
cell_3409,0
cell_3410,1
cell_2364,1
cell_2307,0
cell_3411,1
cell_2227,0
cell_2359,1
cell_2269,1
cell_3413,0
cell_3412,1
cell_3579,0
cell_3578,9
cell_3416,2
cell_3414,1
cell_3415,1
cell_2264,0
cell_3580,0
cell_2244,1
cell_2251,11
cell_3417,0
cell_3581,1
cell_2280,1
cell_2318,0
cell_3582,4
cell_2237,0
cell_2312,0
cell_3418,0
cell_3419,0
cell_2257,2
cell_2367,0
cell_3420,7
cell_2260,5
cell_2330,0
cell_3421,1
cell_3583,0
cell_2308,0
cell_2322,0
cell_3422,2
cell_2362,1
cell_2252,1
cell_3423,2
cell_2234,0
cell_3424,11
cell_2258,9
cell_2267,0
cell_2296,0
cell_3428,0
cell_3426,1
cell_3425,10
cell_2304,0
cell_2319,0
cell_3632,4
cell_3585,0
cell_3429,0
cell_3430,0
cell_3584,0
cell_3427,6
cell_2248,1
cell_3586,10
cell_2255,6
cell_2281,2
cell_2333,0
cell_2344,5
cell_2259,1
cell_2265,2
cell_2284,1
cell_3431,2
cell_2294,1
cell_2315,1
cell_2268,0
cell_2332,0
cell_3432,13
cell_2256,1
cell_2278,4
cell_3627,0
cell_3638,1
cell_3433,0
cell_3434,1
cell_2266,9
cell_2279,2
cell_2305,15
cell_3436,1
cell_3435,2
cell_2311,5
cell_2323,1
cell_3437,0
cell_2276,0
cell_2290,1
cell_2313,2
cell_3439,0
cell_2314,1
cell_3438,1
cell_3440,2
cell_2303,15
cell_3794,6
cell_3442,2
cell_3443,1
cell_3441,7
cell_2291,2
cell_2309,1
cell_3444,0
cell_2273,0
cell_2326,2
cell_3637,1
cell_3643,2
cell_3446,4
cell_3445,2
cell_2288,11
cell_2298,8
cell_3447,0
cell_2301,1
cell_3587,1
cell_3448,1
cell_2282,2
cell_2316,2
cell_2331,2
cell_3633,1
cell_3797,1
cell_3450,4
cell_3588,2
cell_3449,2
cell_2336,2
cell_2295,2
cell_2297,5
cell_2320,7
cell_3452,2
cell_3451,1
cell_2289,6
cell_2302,13
cell_2324,7
cell_2329,2
cell_3651,0
cell_3453,1
cell_3454,6
cell_2310,1
cell_2341,2
cell_3456,1
cell_2287,0
cell_2321,1
cell_2334,2
cell_3634,1
cell_3455,1
cell_2286,2
cell_2300,1
cell_2327,4
cell_2345,2
cell_3457,13
cell_2306,1
cell_2340,2
cell_3795,1
cell_2317,0
cell_2346,2
cell_3642,1
cell_3658,1
cell_3590,0
cell_3458,0
cell_3589,0
cell_3459,6
cell_3631,1
cell_3591,0
cell_2343,6
cell_3648,1
cell_3592,1
cell_3460,2
cell_3314,1
cell_2335,1
cell_2337,2
cell_3641,7
cell_3461,1
cell_3593,2
cell_2328,1
cell_2370,0
cell_3663,0
cell_3594,0
cell_3630,0
cell_3636,1
cell_3657,1
cell_3629,2
cell_3653,2
cell_3462,0
cell_2342,2
cell_3796,1
cell_3463,1
cell_3628,2
cell_3640,10
cell_3659,0
cell_3315,0
cell_2325,2
cell_2339,2
cell_3650,2
cell_3655,0
cell_3672,10
cell_3595,5
cell_2338,1
cell_3646,16
cell_3639,0
cell_3667,1
cell_3635,2
cell_3649,2
cell_3662,8
cell_3798,6
cell_3645,2
cell_3671,6
cell_3678,0
cell_3668,0
cell_3465,3
cell_3466,1
cell_3464,2
cell_3800,1
cell_3596,4
cell_3647,1
cell_3697,0
cell_3467,1
cell_3654,7
cell_3665,1
cell_3597,1
cell_3468,1
cell_3469,2
cell_3675,6
cell_3644,2
cell_3652,2
cell_3660,2
cell_3679,0
cell_3598,0
cell_3316,1
cell_3599,0
cell_3470,7
cell_3656,4
cell_3600,1
cell_3664,2
cell_3703,0
cell_3317,0
cell_3674,5
cell_3471,2
cell_3472,9
cell_3799,7
cell_3601,8
cell_3666,2
cell_3802,2
cell_3473,2
cell_3669,2
cell_3673,12
cell_3661,2
cell_3474,1
cell_3475,2
cell_3318,1
cell_3803,1
cell_3477,0
cell_3476,2
cell_3603,0
cell_3602,0
cell_3478,1
cell_3479,2
cell_3676,15
cell_3480,1
cell_3484,1
cell_3483,7
cell_3482,2
cell_3481,2
cell_3319,0
cell_3670,2
cell_3604,0
cell_3485,0
cell_3321,8
cell_3320,7
cell_3486,1
cell_3801,1
cell_3685,2
cell_3487,1
cell_3726,0
cell_3488,2
cell_3490,2
cell_3489,1
cell_3680,15
cell_3605,0
cell_3683,1
cell_3491,2
cell_3494,0
cell_3323,1
cell_3322,1
cell_3692,2
cell_3496,1
cell_3606,4
cell_3495,3
cell_3492,2
cell_3493,2
cell_3324,2
cell_3677,1
cell_3498,1
cell_3497,0
cell_3607,1
cell_3325,13
cell_3681,1
cell_3688,7
cell_3499,0
cell_3326,1
cell_3500,1
cell_3327,1
cell_3691,17
cell_3501,1
cell_3608,0
cell_3328,1
cell_3686,1
cell_3329,2
cell_3694,2
cell_3502,2
cell_3682,1
cell_3684,0
cell_3690,2
cell_3503,0
cell_3695,2
cell_3698,2
cell_3609,0
cell_3505,7
cell_3504,2
cell_3330,9
cell_3689,1
cell_3506,2
cell_3331,1
cell_3332,1
cell_3702,2
cell_3704,10
cell_3507,1
cell_3333,1
cell_3610,0
cell_3508,0
cell_3804,0
cell_3707,2
cell_3740,0
cell_3335,2
cell_3334,2
cell_3805,5
cell_3710,2
cell_3611,0
cell_3728,1
cell_3715,2
cell_3739,0
cell_3510,2
cell_3509,3
cell_3336,0
cell_3693,1
cell_3700,2
cell_3705,2
cell_3511,0
cell_3612,3
cell_3716,2
cell_3512,9
cell_3687,1
cell_3711,2
cell_3723,1
cell_3807,1
cell_3743,0
cell_3513,12
cell_3701,1
cell_3337,1
cell_3338,2
cell_3706,13
cell_3727,1
cell_3730,1
cell_3515,0
cell_3339,2
cell_3696,1
cell_3712,2
cell_3717,2
cell_3738,1
cell_3514,1
cell_3516,0
cell_3699,0
cell_3708,2
cell_3720,2
cell_3517,0
cell_3340,1
cell_3709,1
cell_3724,7
cell_3719,2
cell_3734,2
cell_3811,0
cell_3613,0
cell_3518,2
cell_3341,0
cell_3810,4
cell_3519,1
cell_3520,2
cell_3521,1
cell_3523,1
cell_3522,2
cell_3747,1
cell_3614,0
cell_3616,0
cell_3524,0
cell_3525,0
cell_3615,1
cell_3725,2
cell_3812,1
cell_3617,3
cell_3342,2
cell_3714,6
cell_3729,1
cell_3343,2
cell_3721,2
cell_3753,0
cell_3526,6
cell_3527,4
cell_3529,0
cell_3528,2
cell_3344,1
cell_3718,6
cell_3754,1
cell_3755,1
cell_3813,1
cell_3531,5
cell_3530,2
cell_3532,2
cell_3713,0
cell_3722,8
cell_3733,8
cell_3746,0
cell_3618,0
cell_3757,10
cell_3758,0
cell_3534,1
cell_3533,10
cell_3732,0
cell_3814,6
cell_3535,8
cell_3619,3
cell_3536,0
cell_3806,1
cell_3538,1
cell_3537,2
cell_3760,2
cell_3540,1
cell_3620,1
cell_3539,1
cell_3345,4
cell_3736,1
cell_3741,2
cell_3744,2
cell_3761,0
cell_3543,1
cell_3542,1
cell_3541,2
cell_3346,2
cell_3751,1
cell_3745,1
cell_3763,12
cell_3544,1
cell_3621,4
cell_3347,1
cell_3731,1
cell_3737,1
cell_3815,0
cell_3765,0
cell_3545,1
cell_3735,4
cell_3809,1
cell_3546,11
cell_3622,0
cell_3547,0
cell_3348,1
cell_3768,0
cell_3623,0
cell_3624,1
cell_3742,0
cell_3769,1
cell_3625,0
cell_3548,2
cell_3349,2
cell_3752,8
cell_3772,1
cell_3626,0
cell_3549,0
cell_3808,1
cell_3759,1
cell_3775,2
cell_3351,2
cell_3350,1
cell_3749,6
cell_3764,1
cell_3766,1
cell_3777,0
cell_3776,1
cell_3550,2
cell_3750,1
cell_3816,11
cell_3551,1
cell_3771,2
cell_3780,0
cell_3784,1
cell_3552,0
cell_3352,1
cell_3773,13
cell_3785,1
cell_3783,2
cell_3553,2
cell_3756,0
cell_3778,2
cell_3748,1
cell_3554,0
cell_3555,4
cell_3767,1
cell_3556,0
cell_3774,6
cell_3788,1
cell_3762,1
cell_5339,2
cell_3557,2
cell_5338,4
cell_5340,8
cell_5341,0
cell_4895,4
cell_3558,2
cell_3353,1
cell_3770,1
cell_5342,0
cell_4893,4
cell_4892,1
cell_3779,2
cell_4896,1
cell_4793,1
cell_3789,11
cell_5344,0
cell_5516,0
cell_4897,1
cell_4794,1
cell_5213,0
cell_4795,0
cell_3787,2
cell_3790,8
cell_5343,2
cell_4898,0
cell_3781,2
cell_4899,4
cell_3792,11
cell_4900,1
cell_4796,1
cell_3786,2
cell_4902,0
cell_4901,2
cell_3793,2
cell_5345,15
cell_3782,1
cell_5346,0
cell_5214,0
cell_3791,1
cell_5349,0
cell_5347,0
cell_5348,0
cell_5215,1
cell_4904,0
cell_4903,0
cell_4797,1
cell_5350,7
cell_5216,1
cell_5351,0
cell_4905,0
cell_4906,6
cell_5355,6
cell_5354,0
cell_5353,4
cell_5219,0
cell_5218,0
cell_4907,0
cell_5217,1
cell_4798,2
cell_5221,1
cell_4908,4
cell_5220,0
cell_4909,1
cell_5357,0
cell_5517,0
cell_4910,0
cell_4799,0
cell_5352,1
cell_5356,1
cell_5358,1
cell_5223,1
cell_5222,0
cell_4911,0
cell_4800,5
cell_4801,0
cell_5224,0
cell_5359,0
cell_4913,1
cell_4914,1
cell_4912,1
cell_4915,1
cell_5360,2
cell_4917,9
cell_5225,0
cell_4916,1
cell_5361,1
cell_5362,1
cell_4918,1
