"Barcode","Cluster"
"cell_11337","Tumor"
"cell_11385","Tumor"
"cell_11523","Tumor"
"cell_11603","Macrophage"
"cell_11913","Tumor"
"cell_11944","Tumor"
"cell_11987","Macrophage"
"cell_12018","Tumor"
"cell_12332","Macrophage"
"cell_11173","Tumor"
"cell_11175","Tumor"
"cell_2393","NK"
"cell_2470","Macrophage"
"cell_2517","Macrophage"
"cell_2967","Tumor"
"cell_3067","Macrophage"
"cell_3150","Tumor"
"cell_3179","Tumor"
"cell_3279","Tumor"
"cell_11277","Macrophage"
"cell_11644","B"
"cell_11174","Tumor"
"cell_2440","Macrophage"
"cell_2566","Tumor"
"cell_2660","Tumor"
"cell_2678","Macrophage"
"cell_2801","Tumor"
"cell_2850","Macrophage"
"cell_2865","Tumor"
"cell_2994","Tumor"
"cell_11484","Tumor"
"cell_11765","B"
"cell_12238","Tumor"
"cell_11179","Tumor"
"cell_11177","Tumor"
"cell_11176","Tumor"
"cell_2412","Macrophage"
"cell_2462","Macrophage"
"cell_2749","Tumor"
"cell_2777","Tumor"
"cell_2814","Macrophage"
"cell_2918","NK"
"cell_3226","Macrophage"
"cell_3266","Macrophage"
"cell_11269","Macrophage"
"cell_11332","Macrophage"
"cell_11424","Tumor"
"cell_11663","Tumor"
"cell_12163","Macrophage"
"cell_12315","Macrophage"
"cell_11178","Tumor"
"cell_11182","Macrophage"
"cell_11183","Tumor"
"cell_2435","Macrophage"
"cell_2499","DC"
"cell_2638","Macrophage"
"cell_2701","Macrophage"
"cell_2725","Tumor"
"cell_2895","Tumor"
"cell_11363","B"
"cell_11464","Macrophage"
"cell_11606","Macrophage"
"cell_11720","Tumor"
"cell_12104","Tumor"
"cell_11185","Tumor"
"cell_11180","Tumor"
"cell_2389","Macrophage"
"cell_2552","Tumor"
"cell_2564","DC"
"cell_2928","Macrophage"
"cell_11398","Macrophage"
"cell_11580","Tumor"
"cell_11896","Tumor"
"cell_12026","Macrophage"
"cell_12154","Tumor"
"cell_12240","Macrophage"
"cell_11181","Tumor"
"cell_2403","Macrophage"
"cell_2448","Macrophage"
"cell_2590","Tumor"
"cell_2951","Macrophage"
"cell_3194","B"
"cell_11425","NK"
"cell_11646","Tumor"
"cell_11776","Tumor"
"cell_12084","Tumor"
"cell_12361","Macrophage"
"cell_12405","Tumor"
"cell_11184","Tumor"
"cell_2419","Tumor"
"cell_2485","Macrophage"
"cell_2537","Macrophage"
"cell_2718","Tumor"
"cell_2763","Tumor"
"cell_2784","Tumor"
"cell_2842","Tumor"
"cell_3021","Macrophage"
"cell_11404","Tumor"
"cell_11543","Tumor"
"cell_2474","Macrophage"
"cell_2630","Macrophage"
"cell_2667","Macrophage"
"cell_2699","Macrophage"
"cell_2831","Tumor"
"cell_3008","Tumor"
"cell_11320","DC"
"cell_11456","Tumor"
"cell_11508","Neu"
"cell_11943","Macrophage"
"cell_12321","Macrophage"
"cell_12374","NK"
"cell_11192","Tumor"
"cell_11188","Tumor"
"cell_11189","Tumor"
"cell_2384","Macrophage"
"cell_2387","Macrophage"
"cell_2458","Macrophage"
"cell_2513","NK"
"cell_2592","Macrophage"
"cell_2601","Tumor"
"cell_2870","Macrophage"
"cell_2890","Tumor"
"cell_3049","Neu"
"cell_11280","Tumor"
"cell_11485","Tumor"
"cell_11615","Tumor"
"cell_11870","Tumor"
"cell_12437","Tumor"
"cell_11187","Tumor"
"cell_11186","Tumor"
"cell_2396","Macrophage"
"cell_2415","Macrophage"
"cell_2536","Macrophage"
"cell_2964","Tumor"
"cell_3137","Tumor"
"cell_11345","Macrophage"
"cell_11650","Tumor"
"cell_11843","DC"
"cell_11919","Tumor"
"cell_12004","Macrophage"
"cell_12146","Macrophage"
"cell_12371","Tumor"
"cell_12448","Tumor"
"cell_11191","Tumor"
"cell_11190","Macrophage"
"cell_2428","Tumor"
"cell_2583","Macrophage"
"cell_2663","Macrophage"
"cell_2688","Tumor"
"cell_2829","Macrophage"
"cell_3023","Tumor"
"cell_3079","Macrophage"
"cell_3181","Tumor"
"cell_3213","Macrophage"
"cell_3272","Tumor"
"cell_11405","Macrophage"
"cell_11421","Tumor"
"cell_11521","Tumor"
"cell_12086","Tumor"
"cell_11194","Tumor"
"cell_2654","Tumor"
"cell_2771","Tumor"
"cell_2997","Macrophage"
"cell_11318","T"
"cell_11474","Tumor"
"cell_11729","Macrophage"
"cell_11902","B"
"cell_12412","Tumor"
"cell_12503","Tumor"
"cell_11193","Tumor"
"cell_2381","Macrophage"
"cell_2424","Macrophage"
"cell_2471","Tumor"
"cell_2560","Tumor"
"cell_2631","Tumor"
"cell_2706","Tumor"
"cell_2730","Tumor"
"cell_2874","Tumor"
"cell_2940","Macrophage"
"cell_3058","Plasma"
"cell_11492","Tumor"
"cell_11589","Tumor"
"cell_11703","Macrophage"
"cell_11937","Tumor"
"cell_11196","Tumor"
"cell_2813","Macrophage"
"cell_2859","Macrophage"
"cell_2963","Macrophage"
"cell_11272","Neu"
"cell_11373","Tumor"
"cell_11768","Macrophage"
"cell_12264","Tumor"
"cell_12305","Tumor"
"cell_12423","Tumor"
"cell_12471","Tumor"
"cell_12488","Macrophage"
"cell_11199","Tumor"
"cell_11195","Tumor"
"cell_2373","Macrophage"
"cell_2404","Macrophage"
"cell_2591","Tumor"
"cell_2924","Macrophage"
"cell_3032","Tumor"
"cell_3295","Tumor"
"cell_11306","Tumor"
"cell_11406","Tumor"
"cell_11469","Macrophage"
"cell_12402","Macrophage"
"cell_12497","Tumor"
"cell_11197","Tumor"
"cell_11200","Tumor"
"cell_2416","Macrophage"
"cell_2472","Tumor"
"cell_2680","Macrophage"
"cell_2712","Macrophage"
"cell_3063","Tumor"
"cell_11566","Tumor"
"cell_11792","B"
"cell_12046","Tumor"
"cell_12457","Tumor"
"cell_11198","Tumor"
"cell_2804","Macrophage"
"cell_2960","NK"
"cell_3090","Tumor"
"cell_11339","Tumor"
"cell_11609","Tumor"
"cell_11647","Macrophage"
"cell_11683","Macrophage"
"cell_11717","Tumor"
"cell_12182","Macrophage"
"cell_12212","Macrophage"
"cell_11203","Tumor"
"cell_11201","Macrophage"
"cell_2454","Macrophage"
"cell_2860","Macrophage"
"cell_11860","T"
"cell_12350","Macrophage"
"cell_12530","Tumor"
"cell_12567","Tumor"
"cell_11202","Tumor"
"cell_2367","Macrophage"
"cell_2468","Macrophage"
"cell_2489","B"
"cell_2602","Macrophage"
"cell_2817","Macrophage"
"cell_2840","Macrophage"
"cell_2902","Macrophage"
"cell_2989","DC"
"cell_12043","Tumor"
"cell_12394","Macrophage"
"cell_12559","Tumor"
"cell_11206","Tumor"
"cell_11208","Tumor"
"cell_2677","Tumor"
"cell_3013","Neu"
"cell_3050","Tumor"
"cell_11549","Tumor"
"cell_11569","Macrophage"
"cell_12153","Macrophage"
"cell_12498","Tumor"
"cell_12539","Tumor"
"cell_12563","Tumor"
"cell_11207","Tumor"
"cell_11205","Tumor"
"cell_2382","Macrophage"
"cell_2620","Macrophage"
"cell_2863","Tumor"
"cell_3085","Tumor"
"cell_3273","Tumor"
"cell_11762","Macrophage"
"cell_11783","NK"
"cell_12205","Tumor"
"cell_12571","Macrophage"
"cell_12561","Tumor"
"cell_3618","Macrophage"
"cell_2436","T"
"cell_2657","Macrophage"
"cell_2810","DC"
"cell_3034","Tumor"
"cell_12041","Tumor"
"cell_12098","Macrophage"
"cell_12294","Macrophage"
"cell_12347","Tumor"
"cell_12375","Macrophage"
"cell_12428","Tumor"
"cell_2512","Macrophage"
"cell_2698","Macrophage"
"cell_2976","Macrophage"
"cell_3082","NK"
"cell_11403","Macrophage"
"cell_11614","Macrophage"
"cell_11645","Tumor"
"cell_11715","Tumor"
"cell_11807","Macrophage"
"cell_11930","Tumor"
"cell_12249","DC"
"cell_12540","Plasma"
"cell_12589","Tumor"
"cell_11209","Tumor"
"cell_11210","Macrophage"
"cell_3572","Macrophage"
"cell_2837","B"
"cell_3012","Tumor"
"cell_3064","T"
"cell_3117","Tumor"
"cell_11693","Macrophage"
"cell_12191","Macrophage"
"cell_12380","Tumor"
"cell_12465","Tumor"
"cell_12587","Tumor"
"cell_11211","Tumor"
"cell_11212","Tumor"
"cell_2679","Tumor"
"cell_3166","Tumor"
"cell_3216","Macrophage"
"cell_11499","Macrophage"
"cell_11596","Macrophage"
"cell_11616","Macrophage"
"cell_12027","Tumor"
"cell_12139","Tumor"
"cell_12535","Tumor"
"cell_12607","Tumor"
"cell_12612","Tumor"
"cell_12624","Tumor"
"cell_11215","Macrophage"
"cell_11213","Tumor"
"cell_11214","Tumor"
"cell_3528","DC"
"cell_2487","Macrophage"
"cell_2505","Tumor"
"cell_2644","Tumor"
"cell_2861","Macrophage"
"cell_11550","B"
"cell_11799","Macrophage"
"cell_11863","Macrophage"
"cell_12275","Tumor"
"cell_12635","Tumor"
"cell_12639","Tumor"
"cell_12642","Tumor"
"cell_11216","Neu"
"cell_2723","Macrophage"
"cell_3055","Tumor"
"cell_11223","Tumor"
"cell_11217","Macrophage"
"cell_3454","Macrophage"
"cell_2369","Macrophage"
"cell_2932","Tumor"
"cell_3094","Tumor"
"cell_11690","Tumor"
"cell_12008","Tumor"
"cell_12555","Tumor"
"cell_12573","Macrophage"
"cell_12615","Tumor"
"cell_12658","DC"
"cell_11218","Tumor"
"cell_3404","Macrophage"
"cell_2379","Tumor"
"cell_2383","Plasma"
"cell_2690","Macrophage"
"cell_3129","Plasma"
"cell_11664","Macrophage"
"cell_11784","Neu"
"cell_12071","Tumor"
"cell_12214","Macrophage"
"cell_12293","Tumor"
"cell_11219","Tumor"
"cell_3030","Tumor"
"cell_11752","Tumor"
"cell_11883","Macrophage"
"cell_11956","Tumor"
"cell_12113","Tumor"
"cell_12187","Tumor"
"cell_12383","Tumor"
"cell_12685","Macrophage"
"cell_11220","Macrophage"
"cell_11222","Tumor"
"cell_11221","Tumor"
"cell_3513","Macrophage"
"cell_2524","Macrophage"
"cell_11731","Tumor"
"cell_11839","Macrophage"
"cell_12063","Tumor"
"cell_12678","Macrophage"
"cell_12681","Macrophage"
"cell_11224","Tumor"
"cell_2823","Macrophage"
"cell_3010","Tumor"
"cell_3059","Tumor"
"cell_11375","Macrophage"
"cell_11401","Macrophage"
"cell_11914","Tumor"
"cell_12145","Tumor"
"cell_12284","Macrophage"
"cell_12657","Tumor"
"cell_12727","Tumor"
"cell_11225","Neu"
"cell_11346","Macrophage"
"cell_11584","Tumor"
"cell_11701","Macrophage"
"cell_12511","Tumor"
"cell_12574","Tumor"
"cell_12584","Macrophage"
"cell_12721","Macrophage"
"cell_12714","Tumor"
"cell_3388","Tumor"
"cell_3763","Tumor"
"cell_2386","Neu"
"cell_3176","Tumor"
"cell_3192","DC"
"cell_11630","Tumor"
"cell_11737","Tumor"
"cell_11818","Tumor"
"cell_11997","Tumor"
"cell_12107","Macrophage"
"cell_12484","Macrophage"
"cell_12708","Macrophage"
"cell_11226","Macrophage"
"cell_3835","Tumor"
"cell_3109","Tumor"
"cell_11766","Macrophage"
"cell_11779","Macrophage"
"cell_12074","Tumor"
"cell_12170","Tumor"
"cell_12477","Tumor"
"cell_12737","Tumor"
"cell_11236","Tumor"
"cell_11229","Tumor"
"cell_11228","Tumor"
"cell_11227","Macrophage"
"cell_3357","Macrophage"
"cell_3458","Macrophage"
"cell_3545","Tumor"
"cell_11901","Tumor"
"cell_12248","Macrophage"
"cell_12260","DC"
"cell_12333","Neu"
"cell_12362","Macrophage"
"cell_12442","Tumor"
"cell_12565","Tumor"
"cell_11230","Tumor"
"cell_316","DC"
"cell_12047","Tumor"
"cell_12109","Macrophage"
"cell_12206","Macrophage"
"cell_12659","Tumor"
"cell_12762","Macrophage"
"cell_12747","Macrophage"
"cell_11235","Tumor"
"cell_3426","Macrophage"
"cell_3836","NK"
"cell_3270","Tumor"
"cell_11384","Neu"
"cell_11948","B"
"cell_11990","Tumor"
"cell_12309","Tumor"
"cell_12609","Neu"
"cell_12709","Tumor"
"cell_12752","Tumor"
"cell_12773","Macrophage"
"cell_11234","Macrophage"
"cell_11233","Tumor"
"cell_3196","Macrophage"
"cell_11814","Tumor"
"cell_12091","Tumor"
"cell_12632","Macrophage"
"cell_12787","Macrophage"
"cell_11243","Tumor"
"cell_11238","Tumor"
"cell_11237","Tumor"
"cell_3686","Tumor"
"cell_3028","Macrophage"
"cell_3121","Tumor"
"cell_3332","NK"
"cell_11841","Tumor"
"cell_12299","Tumor"
"cell_12499","NK"
"cell_11241","Tumor"
"cell_11245","Tumor"
"cell_11239","Tumor"
"cell_3439","Macrophage"
"cell_3500","Macrophage"
"cell_3547","Tumor"
"cell_3180","Macrophage"
"cell_3241","Macrophage"
"cell_12179","Macrophage"
"cell_12261","Macrophage"
"cell_12384","Tumor"
"cell_12449","Macrophage"
"cell_12579","Tumor"
"cell_12806","Tumor"
"cell_3072","Macrophage"
"cell_11323","NK"
"cell_11805","Tumor"
"cell_12078","Macrophage"
"cell_12124","Tumor"
"cell_12699","Tumor"
"cell_12815","Macrophage"
"cell_12823","Tumor"
"cell_11242","Tumor"
"cell_11240","Tumor"
"cell_3643","Macrophage"
"cell_2949","Tumor"
"cell_11941","Macrophage"
"cell_12031","Macrophage"
"cell_12172","Macrophage"
"cell_12230","Macrophage"
"cell_12619","Macrophage"
"cell_12753","Neu"
"cell_12826","Tumor"
"cell_11244","Macrophage"
"cell_11246","Tumor"
"cell_3574","Macrophage"
"cell_3821","Neu"
"cell_11407","Neu"
"cell_11864","Macrophage"
"cell_11920","Plasma"
"cell_12011","Macrophage"
"cell_12032","Macrophage"
"cell_12312","Tumor"
"cell_12485","Tumor"
"cell_12675","Macrophage"
"cell_12830","Macrophage"
"cell_347","Macrophage"
"cell_3364","Macrophage"
"cell_3320","NK"
"cell_11285","Macrophage"
"cell_11991","Tumor"
"cell_12386","Macrophage"
"cell_12841","Tumor"
"cell_11247","Tumor"
"cell_11248","Macrophage"
"cell_11249","Macrophage"
"cell_3894","Macrophage"
"cell_11447","Tumor"
"cell_12132","Tumor"
"cell_12357","Macrophage"
"cell_12842","Tumor"
"cell_12858","Macrophage"
"cell_11250","Macrophage"
"cell_11251","Tumor"
"cell_3428","Macrophage"
"cell_4058","Macrophage"
"cell_3198","Macrophage"
"cell_12075","Macrophage"
"cell_12232","Macrophage"
"cell_12716","Tumor"
"cell_11254","Tumor"
"cell_2704","Macrophage"
"cell_12300","Tumor"
"cell_12336","Tumor"
"cell_12443","Tumor"
"cell_12522","Neu"
"cell_12810","Tumor"
"cell_12886","Tumor"
"cell_11252","Tumor"
"cell_11257","Macrophage"
"cell_11255","Macrophage"
"cell_3595","NK"
"cell_3985","DC"
"cell_2915","Macrophage"
"cell_3252","Neu"
"cell_11769","Macrophage"
"cell_12169","Tumor"
"cell_12213","Plasma"
"cell_12592","Tumor"
"cell_12613","Macrophage"
"cell_12654","Tumor"
"cell_12666","Macrophage"
"cell_12854","Macrophage"
"cell_11256","Neu"
"cell_11253","Tumor"
"cell_3341","Macrophage"
"cell_3488","Macrophage"
"cell_11726","Tumor"
"cell_11861","Macrophage"
"cell_12028","Tumor"
"cell_12064","Tumor"
"cell_12337","Macrophage"
"cell_12751","Tumor"
"cell_3393","NK"
"cell_3675","Macrophage"
"cell_3901","NK"
"cell_11641","Tumor"
"cell_12053","Tumor"
"cell_12099","Macrophage"
"cell_12409","Tumor"
"cell_12902","Tumor"
"cell_11258","Tumor"
"cell_3459","Macrophage"
"cell_11820","Macrophage"
"cell_12082","Tumor"
"cell_12273","Tumor"
"cell_12480","Macrophage"
"cell_12703","Macrophage"
"cell_11259","Tumor"
"cell_11261","Tumor"
"cell_3442","Tumor"
"cell_3170","Macrophage"
"cell_3248","Macrophage"
"cell_11518","Macrophage"
"cell_12160","Macrophage"
"cell_12767","Macrophage"
"cell_11263","Tumor"
"cell_11260","Macrophage"
"cell_11262","Tumor"
"cell_11680","Neu"
"cell_12236","Tumor"
"cell_12369","Tumor"
"cell_12458","Tumor"
"cell_12585","Macrophage"
"cell_12816","Tumor"
"cell_12875","Tumor"
"cell_3902","Macrophage"
"cell_11578","Macrophage"
"cell_11772","NK"
"cell_12057","Macrophage"
"cell_12138","Macrophage"
"cell_12256","Macrophage"
"cell_12410","Tumor"
"cell_12625","Macrophage"
"cell_12905","Macrophage"
"cell_12926","Tumor"
"cell_12945","Tumor"
"cell_330","Macrophage"
"cell_344","Plasma"
"cell_3999","Macrophage"
"cell_12012","Macrophage"
"cell_12338","Tumor"
"cell_12575","Macrophage"
"cell_12802","Macrophage"
"cell_11738","Tumor"
"cell_11908","Macrophage"
"cell_12119","Macrophage"
"cell_12439","Tumor"
"cell_12710","Tumor"
"cell_12740","Macrophage"
"cell_12055","Neu"
"cell_12221","Macrophage"
"cell_12501","Tumor"
"cell_12691","Macrophage"
"cell_12782","Tumor"
"cell_12889","Tumor"
"cell_11264","Tumor"
"cell_3422","Macrophage"
"cell_12157","Macrophage"
"cell_12189","T"
"cell_12282","Macrophage"
"cell_12324","Tumor"
"cell_12419","Tumor"
"cell_3464","Macrophage"
"cell_11771","NK"
"cell_11796","NK"
"cell_11915","Tumor"
"cell_12110","Neu"
"cell_12645","Macrophage"
"cell_12824","Tumor"
"cell_12994","Tumor"
"cell_12995","Tumor"
"cell_11265","Tumor"
"cell_333","Macrophage"
"cell_3387","Macrophage"
"cell_11607","DC"
"cell_12242","Tumor"
"cell_12342","Tumor"
"cell_12738","Tumor"
"cell_3417","Macrophage"
"cell_11712","Macrophage"
"cell_11740","Tumor"
"cell_11975","Macrophage"
"cell_12152","Macrophage"
"cell_12466","Tumor"
"cell_12630","Macrophage"
"cell_12939","Macrophage"
"cell_12981","Tumor"
"cell_11266","Tumor"
"cell_3369","Macrophage"
"cell_3639","Macrophage"
"cell_12054","Macrophage"
"cell_12144","Neu"
"cell_12586","Tumor"
"cell_12700","Tumor"
"cell_12788","Macrophage"
"cell_3474","Tumor"
"cell_11787","NK"
"cell_11806","Macrophage"
"cell_11842","Macrophage"
"cell_11916","Tumor"
"cell_12193","Macrophage"
"cell_12296","Tumor"
"cell_12339","Tumor"
"cell_12438","Tumor"
"cell_12508","Tumor"
"cell_12524","Tumor"
"cell_12772","Tumor"
"cell_12919","Macrophage"
"cell_338","Macrophage"
"cell_3394","Tumor"
"cell_3805","Tumor"
"cell_4266","Macrophage"
"cell_11667","Tumor"
"cell_12259","Tumor"
"cell_12879","Tumor"
"cell_13034","Macrophage"
"cell_349","Macrophage"
"cell_3609","Macrophage"
"cell_11728","Macrophage"
"cell_11764","Tumor"
"cell_12406","Tumor"
"cell_12686","Macrophage"
"cell_12759","DC"
"cell_12852","Tumor"
"cell_3506","Macrophage"
"cell_11716","Macrophage"
"cell_11831","Neu"
"cell_12117","Tumor"
"cell_12188","DC"
"cell_12440","Tumor"
"cell_12966","Macrophage"
"cell_11267","Tumor"
"cell_11655","Macrophage"
"cell_11890","Macrophage"
"cell_12244","Macrophage"
"cell_12597","Macrophage"
"cell_13043","Neu"
"cell_13066","Tumor"
"cell_340","Tumor"
"cell_3465","Macrophage"
"cell_4501","Neu"
"cell_11755","Macrophage"
"cell_11964","Neu"
"cell_12377","Tumor"
"cell_12631","Tumor"
"cell_12741","Tumor"
"cell_12840","Macrophage"
"cell_3389","Macrophage"
"cell_11443","Macrophage"
"cell_11881","Macrophage"
"cell_12079","Tumor"
"cell_12446","Tumor"
"cell_12479","Tumor"
"cell_12729","Tumor"
"cell_12876","Tumor"
"cell_12917","Tumor"
"cell_13004","Tumor"
"cell_336","Macrophage"
"cell_3524","Macrophage"
"cell_3554","Macrophage"
"cell_4057","Macrophage"
"cell_11947","Macrophage"
"cell_12588","Macrophage"
"cell_3614","Tumor"
"cell_11822","NK"
"cell_12224","Macrophage"
"cell_12381","Tumor"
"cell_12558","Macrophage"
"cell_12781","DC"
"cell_13063","Tumor"
"cell_13102","Tumor"
"cell_13119","Macrophage"
"cell_3932","Neu"
"cell_11868","Neu"
"cell_12171","Plasma"
"cell_12291","Tumor"
"cell_12366","Tumor"
"cell_12955","Macrophage"
"cell_3687","Tumor"
"cell_12239","Tumor"
"cell_12646","Macrophage"
"cell_12835","Tumor"
"cell_13021","Tumor"
"cell_13061","Macrophage"
"cell_3520","Macrophage"
"cell_3801","Macrophage"
"cell_11381","Tumor"
"cell_12094","Tumor"
"cell_12283","Tumor"
"cell_12425","Macrophage"
"cell_12704","Tumor"
"cell_12774","Tumor"
"cell_13138","Tumor"
"cell_3347","Macrophage"
"cell_3603","Tumor"
"cell_12021","T"
"cell_12045","Tumor"
"cell_12334","NK"
"cell_12509","Tumor"
"cell_12640","NK"
"cell_13022","Tumor"
"cell_13146","Tumor"
"cell_3682","Macrophage"
"cell_3934","Macrophage"
"cell_11732","B"
"cell_11978","Tumor"
"cell_12610","Tumor"
"cell_12880","Tumor"
"cell_13113","Tumor"
"cell_3348","Macrophage"
"cell_4087","Neu"
"cell_4136","Tumor"
"cell_4189","Macrophage"
"cell_11949","DC"
"cell_12265","Tumor"
"cell_12576","Tumor"
"cell_12765","Tumor"
"cell_12947","Macrophage"
"cell_12977","Macrophage"
"cell_13052","Tumor"
"cell_13143","Tumor"
"cell_13179","Macrophage"
"cell_329","Tumor"
"cell_3606","Tumor"
"cell_11581","Macrophage"
"cell_12183","Macrophage"
"cell_12222","Macrophage"
"cell_12472","Tumor"
"cell_13180","Macrophage"
"cell_4232","Tumor"
"cell_4296","Tumor"
"cell_11689","Tumor"
"cell_12088","Neu"
"cell_12257","Macrophage"
"cell_12323","Macrophage"
"cell_12906","Tumor"
"cell_12932","Tumor"
"cell_13118","Macrophage"
"cell_13190","Tumor"
"cell_308","Macrophage"
"cell_3576","Tumor"
"cell_2937","Macrophage"
"cell_12120","Tumor"
"cell_12319","Tumor"
"cell_12413","B"
"cell_12683","Tumor"
"cell_12725","Macrophage"
"cell_12881","Macrophage"
"cell_13160","Tumor"
"cell_13196","Tumor"
"cell_13218","Macrophage"
"cell_3678","Tumor"
"cell_3969","DC"
"cell_4133","Neu"
"cell_4565","Macrophage"
"cell_12034","Macrophage"
"cell_12475","Tumor"
"cell_13105","Tumor"
"cell_4194","Tumor"
"cell_3075","Tumor"
"cell_12247","Macrophage"
"cell_13024","Macrophage"
"cell_13184","Macrophage"
"cell_13209","Macrophage"
"cell_3504","NK"
"cell_3626","Tumor"
"cell_4515","Tumor"
"cell_11328","Macrophage"
