"Barcode","Cluster"
"cell_11248","Tumor"
"cell_11249","B"
"cell_3894","Macrophage"
"cell_11447","B"
"cell_12132","Tumor"
"cell_12357","Tumor"
"cell_12842","Macrophage"
"cell_12858","B"
"cell_11250","B"
"cell_11251","Tumor"
"cell_3428","Tumor"
"cell_4058","B"
"cell_3198","Macrophage"
"cell_12075","Tumor"
"cell_12232","B"
"cell_12716","Tumor"
"cell_11254","B"
"cell_2704","Tumor"
"cell_12300","Tumor"
"cell_12336","Tumor"
"cell_12443","Tumor"
"cell_12522","Tumor"
"cell_12810","Macrophage"
"cell_12886","Macrophage"
"cell_11252","B"
"cell_11257","B"
"cell_11255","Tumor"
"cell_3595","Macrophage"
"cell_3985","B"
"cell_2915","Macrophage"
"cell_3252","Macrophage"
"cell_11769","Macrophage"
"cell_12169","Tumor"
"cell_12213","B"
"cell_12592","Macrophage"
"cell_12613","NK"
"cell_12654","NK"
"cell_12666","Macrophage"
"cell_12854","Tumor"
"cell_11256","B"
"cell_11253","B"
"cell_3341","Macrophage"
"cell_3488","Tumor"
"cell_11726","Tumor"
"cell_11861","Macrophage"
"cell_12028","Tumor"
"cell_12064","Tumor"
"cell_12337","Tumor"
"cell_12751","Macrophage"
"cell_3393","Macrophage"
"cell_3675","Macrophage"
"cell_3901","Macrophage"
"cell_11641","B"
"cell_12053","Tumor"
"cell_12099","Tumor"
"cell_12409","Tumor"
"cell_12902","Macrophage"
"cell_11258","B"
"cell_3459","Tumor"
"cell_11820","Macrophage"
"cell_12082","Tumor"
"cell_12273","Tumor"
"cell_12480","Tumor"
"cell_12703","Macrophage"
"cell_11259","B"
"cell_11261","B"
"cell_3442","Tumor"
"cell_3170","Macrophage"
"cell_3248","Macrophage"
"cell_11518","Macrophage"
"cell_12160","Tumor"
"cell_12767","Macrophage"
"cell_11263","B"
"cell_11260","B"
"cell_11262","Tumor"
"cell_11680","Macrophage"
"cell_12236","Tumor"
"cell_12369","Tumor"
"cell_12458","Tumor"
"cell_12585","Macrophage"
"cell_12816","Tumor"
"cell_12875","Tumor"
"cell_3902","Macrophage"
"cell_11578","Macrophage"
"cell_11772","Macrophage"
"cell_12057","Macrophage"
"cell_12138","Tumor"
"cell_12256","Tumor"
"cell_12410","Tumor"
"cell_12625","Tumor"
"cell_12905","Tumor"
"cell_12926","Macrophage"
"cell_12945","B"
"cell_330","Macrophage"
"cell_344","Macrophage"
"cell_3999","Macrophage"
"cell_12012","Macrophage"
"cell_12338","Tumor"
"cell_12575","B"
"cell_12802","Tumor"
"cell_11738","B"
"cell_11908","Macrophage"
"cell_12119","Macrophage"
"cell_12439","Tumor"
"cell_12710","Tumor"
"cell_12740","Tumor"
"cell_12055","Macrophage"
"cell_12221","Tumor"
"cell_12501","Tumor"
"cell_12691","Tumor"
"cell_12782","Tumor"
"cell_12889","Tumor"
"cell_11264","B"
"cell_3422","Tumor"
"cell_12157","Macrophage"
"cell_12189","Macrophage"
"cell_12282","Tumor"
"cell_12324","Tumor"
"cell_12419","Tumor"
"cell_3464","B"
"cell_11771","Macrophage"
"cell_11796","Macrophage"
"cell_11915","Tumor"
"cell_12110","Macrophage"
"cell_12645","B"
"cell_12824","Tumor"
"cell_12994","B"
"cell_12995","Macrophage"
"cell_11265","B"
"cell_333","Tumor"
"cell_3387","Tumor"
"cell_11607","Macrophage"
"cell_12242","Tumor"
"cell_12342","Tumor"
"cell_12738","Tumor"
"cell_3417","Tumor"
"cell_11712","B"
"cell_11740","Tumor"
"cell_11975","Macrophage"
"cell_12152","Macrophage"
"cell_12466","Tumor"
"cell_12630","Tumor"
"cell_12939","Tumor"
"cell_12981","Macrophage"
"cell_11266","B"
"cell_3369","Tumor"
"cell_3639","Macrophage"
"cell_12054","Macrophage"
"cell_12144","Macrophage"
"cell_12586","Tumor"
"cell_12700","Tumor"
"cell_12788","Tumor"
"cell_3474","B"
"cell_11787","Tumor"
"cell_11806","Macrophage"
"cell_11842","Macrophage"
"cell_11916","Tumor"
"cell_12193","Macrophage"
"cell_12296","Tumor"
"cell_12339","Tumor"
"cell_12438","Tumor"
"cell_12508","Tumor"
"cell_12524","Tumor"
"cell_12772","Tumor"
"cell_12919","Macrophage"
"cell_338","NK"
"cell_3394","Tumor"
"cell_3805","B"
"cell_4266","Macrophage"
"cell_11667","Macrophage"
"cell_12259","Tumor"
"cell_12879","Tumor"
"cell_13034","Tumor"
"cell_349","Tumor"
"cell_3609","B"
"cell_11728","Macrophage"
"cell_11764","Tumor"
"cell_12406","Tumor"
"cell_12686","Tumor"
"cell_12759","Tumor"
"cell_12852","Tumor"
"cell_3506","B"
"cell_11716","Macrophage"
"cell_11831","Tumor"
"cell_12117","Macrophage"
"cell_12188","Macrophage"
"cell_12440","Tumor"
"cell_12966","Tumor"
"cell_11267","B"
"cell_11655","Macrophage"
"cell_11890","Tumor"
"cell_12244","Macrophage"
"cell_12597","Tumor"
"cell_13043","Tumor"
"cell_13066","Tumor"
"cell_340","Macrophage"
"cell_3465","B"
"cell_4501","Macrophage"
"cell_11755","Macrophage"
"cell_11964","Macrophage"
"cell_12377","Tumor"
"cell_12631","Tumor"
"cell_12741","Tumor"
"cell_12840","Tumor"
"cell_3389","Macrophage"
"cell_11443","NK"
"cell_11881","Macrophage"
"cell_12079","Macrophage"
"cell_12446","Tumor"
"cell_12479","Tumor"
"cell_12729","Tumor"
"cell_12876","Tumor"
"cell_12917","Tumor"
"cell_13004","Tumor"
"cell_336","Macrophage"
"cell_3524","Tumor"
"cell_3554","Macrophage"
"cell_4057","Macrophage"
"cell_11947","Macrophage"
"cell_12588","Tumor"
"cell_3614","Macrophage"
"cell_11822","Macrophage"
"cell_12224","Tumor"
"cell_12381","Tumor"
"cell_12558","Tumor"
"cell_12781","Tumor"
"cell_13063","Tumor"
"cell_13102","Tumor"
"cell_13119","B"
"cell_3932","B"
"cell_11868","Macrophage"
"cell_12171","Macrophage"
"cell_12291","Macrophage"
"cell_12366","Macrophage"
"cell_12955","Tumor"
"cell_3687","Macrophage"
"cell_12239","Tumor"
"cell_12646","Macrophage"
"cell_12835","Tumor"
"cell_13021","Tumor"
"cell_13061","Tumor"
"cell_3520","Macrophage"
"cell_3801","Macrophage"
"cell_11381","Macrophage"
"cell_12094","Macrophage"
"cell_12283","Macrophage"
"cell_12425","Tumor"
"cell_12704","Tumor"
"cell_12774","Tumor"
"cell_13138","Tumor"
"cell_3347","Macrophage"
"cell_3603","Tumor"
"cell_12021","Macrophage"
"cell_12045","Macrophage"
"cell_12334","Macrophage"
"cell_12509","Tumor"
"cell_12640","Macrophage"
"cell_13022","Tumor"
"cell_13146","Tumor"
"cell_3682","Tumor"
"cell_3934","Macrophage"
"cell_11732","Macrophage"
"cell_11978","Macrophage"
"cell_12610","Tumor"
"cell_12880","Tumor"
"cell_13113","Tumor"
"cell_3348","Macrophage"
"cell_4087","Macrophage"
"cell_4136","Macrophage"
"cell_4189","Tumor"
"cell_11949","Macrophage"
"cell_12265","Tumor"
"cell_12576","B"
"cell_12765","Macrophage"
"cell_12947","Tumor"
"cell_12977","Tumor"
"cell_13052","Tumor"
"cell_13143","Tumor"
"cell_13179","Tumor"
"cell_329","Macrophage"
"cell_3606","Tumor"
"cell_11581","Macrophage"
"cell_12183","Macrophage"
"cell_12222","Macrophage"
"cell_12472","Macrophage"
"cell_13180","Tumor"
"cell_4232","Macrophage"
"cell_4296","Macrophage"
"cell_11689","Tumor"
"cell_12088","Tumor"
"cell_12257","Tumor"
"cell_12323","Macrophage"
"cell_12906","Tumor"
"cell_12932","Tumor"
"cell_13118","Tumor"
"cell_13190","Tumor"
"cell_308","Macrophage"
"cell_3576","Macrophage"
"cell_2937","B"
"cell_12120","Macrophage"
"cell_12319","Macrophage"
"cell_12413","Macrophage"
"cell_12683","Macrophage"
"cell_12725","Macrophage"
"cell_12881","Macrophage"
"cell_13160","B"
"cell_13196","Tumor"
"cell_13218","B"
"cell_3678","Tumor"
"cell_3969","Tumor"
"cell_4133","Tumor"
"cell_4565","Macrophage"
"cell_12034","Macrophage"
"cell_12475","Macrophage"
"cell_13105","Macrophage"
"cell_4194","Tumor"
"cell_3075","Tumor"
"cell_12247","Macrophage"
"cell_13024","Macrophage"
"cell_13184","Tumor"
"cell_13209","Tumor"
"cell_3504","B"
"cell_3626","Tumor"
"cell_4515","Tumor"
"cell_11328","Macrophage"
"cell_12022","B"
"cell_12073","Tumor"
"cell_12180","Macrophage"
"cell_12400","Macrophage"
"cell_12652","Tumor"
"cell_12812","Tumor"
"cell_12968","Tumor"
"cell_13000","Tumor"
"cell_13228","Tumor"
"cell_13226","Tumor"
"cell_304","Macrophage"
"cell_3584","Tumor"
"cell_3728","Tumor"
"cell_4477","Tumor"
"cell_11370","Macrophage"
"cell_12106","Tumor"
"cell_12288","Macrophage"
"cell_12872","Tumor"
"cell_13131","Macrophage"
"cell_3709","Tumor"
"cell_4035","B"
"cell_4129","Tumor"
"cell_4463","Tumor"
"cell_11781","Macrophage"
"cell_12227","Macrophage"
"cell_12907","Tumor"
"cell_12958","Tumor"
"cell_13125","Tumor"
"cell_288","Macrophage"
"cell_3676","Tumor"
"cell_11959","Macrophage"
"cell_12076","Tumor"
"cell_12274","Macrophage"
"cell_12483","Macrophage"
"cell_12807","Tumor"
"cell_12999","Tumor"
"cell_13047","Macrophage"
"cell_13207","Macrophage"
"cell_13262","Tumor"
"cell_3400","Macrophage"
"cell_3640","Tumor"
"cell_4127","B"
"cell_4236","Tumor"
"cell_2953","Macrophage"
"cell_12345","Macrophage"
"cell_12577","Macrophage"
"cell_12770","B"
"cell_13023","Tumor"
"cell_13158","Tumor"
"cell_13259","Macrophage"
"cell_3350","Tumor"
"cell_3560","Tumor"
"cell_3970","Macrophage"
