"Barcode","Cluster"
"cell_2685","Tumor"
"cell_2893","Tumor"
"cell_2980","Tumor"
"cell_3005","Tumor"
"cell_3239","Tumor"
"cell_11553","Tumor"
"cell_11928","Tumor"
"cell_12097","Tumor"
"cell_11163","Tumor"
"cell_2568","Tumor"
"cell_2623","Tumor"
"cell_11281","Tumor"
"cell_11971","Tumor"
"cell_12025","Tumor"
"cell_11161","Tumor"
"cell_11159","Tumor"
"cell_11168","Tumor"
"cell_2479","Tumor"
"cell_2510","Tumor"
"cell_2515","Tumor"
"cell_2539","Tumor"
"cell_2555","Tumor"
"cell_2788","Tumor"
"cell_3153","Tumor"
"cell_3182","Tumor"
"cell_3219","Tumor"
"cell_11335","Tumor"
"cell_11611","Tumor"
"cell_11926","Tumor"
"cell_12050","Tumor"
"cell_12174","Tumor"
"cell_11160","Tumor"
"cell_11162","Tumor"
"cell_2408","Tumor"
"cell_2653","Tumor"
"cell_3139","Tumor"
"cell_11274","Tumor"
"cell_11463","Tumor"
"cell_11524","Tumor"
"cell_11834","Tumor"
"cell_11855","Tumor"
"cell_11899","Tumor"
"cell_12295","Tumor"
"cell_11165","Tumor"
"cell_2465","Tumor"
"cell_2607","Tumor"
"cell_2612","Tumor"
"cell_2672","Tumor"
"cell_2714","Tumor"
"cell_2966","Tumor"
"cell_3070","Tumor"
"cell_11303","Tumor"
"cell_11331","Tumor"
"cell_11400","Tumor"
"cell_11692","Tumor"
"cell_11996","Tumor"
"cell_2567","Tumor"
"cell_2739","Tumor"
"cell_2761","Tumor"
"cell_11440","Tumor"
"cell_12147","Tumor"
"cell_12241","Tumor"
"cell_12287","Tumor"
"cell_11170","Tumor"
"cell_11167","Tumor"
"cell_11171","Tumor"
"cell_11169","Tumor"
"cell_11166","Tumor"
"cell_2449","Macrophage"
"cell_2670","Tumor"
"cell_11362","Tumor"
"cell_11568","Tumor"
"cell_11608","Tumor"
"cell_11725","Tumor"
"cell_11813","Tumor"
"cell_12092","Tumor"
"cell_12118","Tumor"
"cell_12181","Tumor"
"cell_2401","Tumor"
"cell_2484","Tumor"
"cell_2661","Tumor"
"cell_2710","Tumor"
"cell_2722","Tumor"
"cell_2808","Tumor"
"cell_2943","Tumor"
"cell_11432","Tumor"
"cell_11869","Tumor"
"cell_12042","Tumor"
"cell_12220","Tumor"
"cell_11172","Tumor"
"cell_2426","Tumor"
"cell_2496","Tumor"
"cell_2581","Tumor"
"cell_2599","Tumor"
"cell_2887","Tumor"
"cell_2936","Tumor"
"cell_3127","Tumor"
"cell_11337","Tumor"
"cell_11385","Tumor"
"cell_11523","Tumor"
"cell_11603","Tumor"
"cell_11913","Tumor"
"cell_11944","Tumor"
"cell_11987","Tumor"
"cell_12018","Tumor"
"cell_12332","Tumor"
"cell_11173","Tumor"
"cell_11175","Tumor"
"cell_2393","Tumor"
"cell_2470","Tumor"
"cell_2517","Tumor"
"cell_2967","Tumor"
"cell_3067","Tumor"
"cell_3150","Tumor"
"cell_3179","Tumor"
"cell_3279","Tumor"
"cell_11277","Tumor"
"cell_11644","Tumor"
"cell_11174","Tumor"
"cell_2440","Tumor"
"cell_2566","Tumor"
"cell_2660","Tumor"
"cell_2678","Tumor"
"cell_2801","Tumor"
"cell_2850","Tumor"
"cell_2865","Tumor"
"cell_2994","Tumor"
"cell_11484","Tumor"
"cell_11765","Tumor"
"cell_12238","Tumor"
"cell_11179","Tumor"
"cell_11177","Tumor"
"cell_11176","Tumor"
"cell_2412","Tumor"
"cell_2462","Tumor"
"cell_2749","Tumor"
"cell_2777","Tumor"
"cell_2814","Tumor"
"cell_2918","Tumor"
"cell_3226","Tumor"
"cell_3266","Tumor"
"cell_11269","Tumor"
"cell_11332","Tumor"
"cell_11424","Tumor"
"cell_11663","Tumor"
"cell_12163","Tumor"
"cell_12315","Tumor"
"cell_11178","Tumor"
"cell_11182","Tumor"
"cell_11183","Tumor"
"cell_2435","Tumor"
"cell_2499","Tumor"
"cell_2638","Tumor"
"cell_2701","Tumor"
"cell_2725","Tumor"
"cell_2895","Tumor"
"cell_11363","Tumor"
"cell_11464","Tumor"
"cell_11606","Tumor"
"cell_11720","Tumor"
"cell_12104","Tumor"
"cell_11185","Tumor"
"cell_11180","Tumor"
"cell_2389","Tumor"
"cell_2552","Tumor"
"cell_2564","Tumor"
"cell_2928","Tumor"
"cell_11398","Tumor"
"cell_11580","Tumor"
"cell_11896","Tumor"
"cell_12026","Tumor"
"cell_12154","Tumor"
"cell_12240","Tumor"
"cell_11181","Tumor"
"cell_2403","Tumor"
"cell_2448","Tumor"
"cell_2590","Tumor"
"cell_2951","Tumor"
"cell_3194","Tumor"
"cell_11425","Tumor"
"cell_11646","Tumor"
"cell_11776","Tumor"
"cell_12084","Tumor"
"cell_12361","Tumor"
"cell_12405","Tumor"
"cell_11184","Tumor"
"cell_2419","Tumor"
"cell_2485","Tumor"
"cell_2537","Tumor"
"cell_2718","Tumor"
"cell_2763","Tumor"
"cell_2784","Tumor"
"cell_2842","Tumor"
"cell_3021","Tumor"
"cell_11404","Tumor"
"cell_11543","Tumor"
"cell_2474","Tumor"
"cell_2630","Tumor"
"cell_2667","Tumor"
"cell_2699","Tumor"
"cell_2831","Tumor"
"cell_3008","Tumor"
"cell_11320","Tumor"
"cell_11456","Tumor"
"cell_11508","Tumor"
"cell_11943","Tumor"
"cell_12321","Tumor"
"cell_12374","Tumor"
"cell_11192","Tumor"
"cell_11188","Tumor"
"cell_11189","Tumor"
"cell_2384","Tumor"
"cell_2387","Tumor"
"cell_2458","Tumor"
"cell_2513","Tumor"
"cell_2592","Tumor"
"cell_2601","Tumor"
"cell_2870","Tumor"
"cell_2890","Tumor"
"cell_3049","Tumor"
"cell_11280","Tumor"
"cell_11485","Tumor"
"cell_11615","Tumor"
"cell_11870","Tumor"
"cell_12437","Tumor"
"cell_11187","Tumor"
"cell_11186","Tumor"
"cell_2396","Tumor"
"cell_2415","Tumor"
"cell_2536","Tumor"
"cell_2964","Tumor"
"cell_3137","Tumor"
"cell_11345","Tumor"
"cell_11650","Tumor"
"cell_11843","Tumor"
"cell_11919","Tumor"
"cell_12004","Tumor"
"cell_12146","Tumor"
"cell_12371","Tumor"
"cell_12448","Tumor"
"cell_11191","Tumor"
"cell_11190","Tumor"
"cell_2428","Tumor"
"cell_2583","Tumor"
"cell_2663","Tumor"
"cell_2688","Tumor"
"cell_2829","Tumor"
"cell_3023","Tumor"
"cell_3079","Tumor"
"cell_3181","Tumor"
"cell_3213","Tumor"
"cell_3272","Tumor"
"cell_11405","Tumor"
"cell_11421","Tumor"
"cell_11521","Tumor"
"cell_12086","Tumor"
"cell_11194","Tumor"
"cell_2654","Tumor"
"cell_2771","Tumor"
"cell_2997","Tumor"
"cell_11318","Tumor"
"cell_11474","Tumor"
"cell_11729","Tumor"
"cell_11902","Tumor"
"cell_12412","Tumor"
"cell_12503","Tumor"
"cell_11193","Tumor"
"cell_2381","Tumor"
"cell_2424","Tumor"
"cell_2471","Tumor"
"cell_2560","Tumor"
"cell_2631","Tumor"
"cell_2706","Tumor"
"cell_2730","Tumor"
"cell_2874","Tumor"
"cell_2940","Tumor"
"cell_3058","Tumor"
"cell_11492","Tumor"
"cell_11589","Tumor"
"cell_11703","Tumor"
"cell_11937","Tumor"
"cell_11196","Tumor"
"cell_2813","Tumor"
"cell_2859","Tumor"
"cell_2963","Tumor"
"cell_11272","Tumor"
"cell_11373","Tumor"
"cell_11768","Tumor"
"cell_12264","Tumor"
"cell_12305","Tumor"
"cell_12423","Tumor"
"cell_12471","Tumor"
"cell_12488","Tumor"
"cell_11199","Tumor"
"cell_11195","Tumor"
"cell_2373","Tumor"
"cell_2404","Tumor"
"cell_2591","Tumor"
"cell_2924","Tumor"
"cell_3032","Tumor"
"cell_3295","Tumor"
"cell_11306","Tumor"
"cell_11406","Tumor"
"cell_11469","Tumor"
"cell_12402","Tumor"
"cell_12497","Tumor"
"cell_11197","Tumor"
"cell_11200","Tumor"
"cell_2416","Tumor"
"cell_2472","Tumor"
"cell_2680","Tumor"
"cell_2712","Tumor"
"cell_3063","Tumor"
"cell_11566","Tumor"
"cell_11792","Tumor"
"cell_12046","Tumor"
"cell_12457","Tumor"
"cell_11198","Tumor"
"cell_2804","Tumor"
"cell_2960","Tumor"
"cell_3090","Tumor"
"cell_11339","Tumor"
"cell_11609","Tumor"
"cell_11647","Tumor"
"cell_11683","Tumor"
"cell_11717","Tumor"
"cell_12182","Tumor"
"cell_12212","Tumor"
"cell_11203","Tumor"
"cell_11201","Tumor"
"cell_2454","Tumor"
"cell_2860","Tumor"
"cell_11860","Tumor"
"cell_12350","Tumor"
"cell_12530","Tumor"
"cell_12567","Tumor"
"cell_11202","Tumor"
"cell_2367","Tumor"
"cell_2468","Tumor"
"cell_2489","Tumor"
"cell_2602","Tumor"
"cell_2817","Tumor"
"cell_2840","Tumor"
"cell_2902","Tumor"
"cell_2989","Tumor"
"cell_12043","Tumor"
"cell_12394","Tumor"
"cell_12559","Tumor"
"cell_11206","Tumor"
"cell_11208","Tumor"
"cell_2677","Tumor"
"cell_3013","Tumor"
"cell_3050","Tumor"
"cell_11549","Tumor"
"cell_11569","Tumor"
"cell_12153","Tumor"
"cell_12498","Tumor"
"cell_12539","Tumor"
"cell_12563","Tumor"
"cell_11207","Tumor"
"cell_11205","Tumor"
"cell_2382","Tumor"
"cell_2620","Tumor"
"cell_2863","Tumor"
"cell_3085","Tumor"
"cell_3273","Tumor"
"cell_11762","Tumor"
"cell_11783","Tumor"
"cell_12205","Tumor"
"cell_12571","Tumor"
"cell_12561","Tumor"
"cell_3618","Tumor"
"cell_2436","Tumor"
"cell_2657","Tumor"
"cell_2810","Tumor"
"cell_3034","Tumor"
"cell_12041","Tumor"
"cell_12098","Tumor"
"cell_12294","Tumor"
"cell_12347","Tumor"
"cell_12375","Tumor"
"cell_12428","Tumor"
"cell_2512","Tumor"
"cell_2698","Tumor"
"cell_2976","Tumor"
"cell_3082","Tumor"
"cell_11403","Tumor"
"cell_11614","Tumor"
"cell_11645","Tumor"
"cell_11715","Tumor"
"cell_11807","Tumor"
"cell_11930","Tumor"
"cell_12249","Tumor"
"cell_12540","Tumor"
"cell_12589","Tumor"
"cell_11209","Tumor"
"cell_11210","Tumor"
"cell_3572","Tumor"
"cell_2837","Tumor"
"cell_3012","Tumor"
"cell_3064","Tumor"
"cell_3117","Tumor"
"cell_11693","Tumor"
"cell_12191","Tumor"
"cell_12380","Tumor"
"cell_12465","Tumor"
"cell_12587","Tumor"
"cell_11211","Tumor"
"cell_11212","Tumor"
"cell_2679","Tumor"
"cell_3166","Tumor"
"cell_3216","Tumor"
"cell_11499","Tumor"
"cell_11596","Tumor"
"cell_11616","Tumor"
"cell_12027","Tumor"
"cell_12139","Tumor"
"cell_12535","Tumor"
"cell_12607","Tumor"
"cell_12612","Tumor"
"cell_12624","Tumor"
"cell_11215","Tumor"
"cell_11213","Tumor"
"cell_11214","Tumor"
"cell_3528","Tumor"
"cell_2487","Tumor"
"cell_2505","Tumor"
"cell_2644","Tumor"
"cell_2861","Tumor"
"cell_11550","Tumor"
"cell_11799","Tumor"
"cell_11863","Tumor"
"cell_12275","Tumor"
"cell_12635","Tumor"
"cell_12639","Tumor"
"cell_12642","Tumor"
"cell_11216","Tumor"
"cell_2723","Tumor"
"cell_3055","Tumor"
"cell_11223","Tumor"
"cell_11217","Tumor"
"cell_3454","Tumor"
"cell_2369","Tumor"
"cell_2932","Tumor"
"cell_3094","Tumor"
"cell_11690","Tumor"
"cell_12008","Tumor"
"cell_12555","Tumor"
"cell_12573","Tumor"
"cell_12615","Tumor"
"cell_12658","Tumor"
"cell_11218","Tumor"
"cell_3404","Tumor"
"cell_2379","Tumor"
"cell_2383","Tumor"
"cell_2690","Tumor"
"cell_3129","Tumor"
"cell_11664","Tumor"
"cell_11784","Tumor"
"cell_12071","Tumor"
"cell_12214","Tumor"
"cell_12293","Tumor"
"cell_11219","Tumor"
"cell_3030","Tumor"
"cell_11752","Tumor"
"cell_11883","Tumor"
"cell_11956","Tumor"
"cell_12113","Tumor"
"cell_12187","Tumor"
"cell_12383","Tumor"
"cell_12685","Tumor"
"cell_11220","Tumor"
"cell_11222","Tumor"
"cell_11221","Tumor"
"cell_3513","Tumor"
"cell_2524","Tumor"
"cell_11731","Tumor"
"cell_11839","Tumor"
"cell_12063","Tumor"
"cell_12678","Tumor"
"cell_12681","Tumor"
"cell_11224","Tumor"
"cell_2823","Tumor"
"cell_3010","Tumor"
"cell_3059","Tumor"
"cell_11375","Tumor"
"cell_11401","Tumor"
"cell_11914","Tumor"
"cell_12145","Tumor"
"cell_12284","Tumor"
"cell_12657","Tumor"
"cell_12727","Tumor"
"cell_11225","Tumor"
"cell_11346","Tumor"
"cell_11584","Tumor"
"cell_11701","Tumor"
"cell_12511","Tumor"
"cell_12574","Tumor"
"cell_12584","Tumor"
"cell_12721","Tumor"
"cell_12714","Tumor"
"cell_3388","Tumor"
"cell_3763","Tumor"
"cell_2386","Tumor"
"cell_3176","Tumor"
"cell_3192","Tumor"
"cell_11630","Tumor"
"cell_11737","Tumor"
"cell_11818","Tumor"
"cell_11997","Tumor"
"cell_12107","Tumor"
"cell_12484","Tumor"
"cell_12708","Tumor"
"cell_11226","Tumor"
"cell_3835","Tumor"
"cell_3109","Tumor"
"cell_11766","Tumor"
"cell_11779","Tumor"
"cell_12074","Tumor"
"cell_12170","Tumor"
"cell_12477","Tumor"
"cell_12737","Tumor"
"cell_11236","Tumor"
"cell_11229","Tumor"
"cell_11228","Tumor"
"cell_11227","Tumor"
"cell_3357","Tumor"
"cell_3458","Tumor"
"cell_3545","Tumor"
"cell_11901","Tumor"
"cell_12248","Tumor"
"cell_12260","Tumor"
"cell_12333","Tumor"
"cell_12362","Tumor"
"cell_12442","Tumor"
"cell_12565","Tumor"
"cell_11230","Tumor"
"cell_316","Tumor"
"cell_12047","Tumor"
"cell_12109","Tumor"
"cell_12206","Tumor"
"cell_12659","Tumor"
"cell_12762","Tumor"
"cell_12747","Tumor"
"cell_11235","Tumor"
"cell_3426","Tumor"
"cell_3836","Tumor"
"cell_3270","Tumor"
"cell_11384","Tumor"
"cell_11948","Tumor"
"cell_11990","Tumor"
"cell_12309","Tumor"
"cell_12609","Tumor"
"cell_12709","Tumor"
"cell_12752","Tumor"
"cell_12773","Tumor"
"cell_11234","Tumor"
"cell_11233","Tumor"
"cell_3196","Tumor"
"cell_11814","Tumor"
"cell_12091","Tumor"
"cell_12632","Tumor"
"cell_12787","Tumor"
"cell_11243","Tumor"
"cell_11238","Tumor"
"cell_11237","Tumor"
"cell_3686","Tumor"
"cell_3028","Tumor"
"cell_3121","Tumor"
"cell_3332","Tumor"
"cell_11841","Tumor"
"cell_12299","Tumor"
"cell_12499","Tumor"
"cell_11241","Tumor"
"cell_11245","Tumor"
"cell_11239","Tumor"
"cell_3439","Tumor"
"cell_3500","Tumor"
"cell_3547","Tumor"
"cell_3180","Tumor"
"cell_3241","Tumor"
"cell_12179","Tumor"
"cell_12261","Tumor"
"cell_12384","Tumor"
"cell_12449","Tumor"
"cell_12579","Tumor"
"cell_12806","Tumor"
"cell_3072","Tumor"
"cell_11323","Tumor"
"cell_11805","Tumor"
"cell_12078","Tumor"
"cell_12124","Tumor"
"cell_12699","Tumor"
"cell_12815","Tumor"
"cell_12823","Tumor"
"cell_11242","Tumor"
"cell_11240","Tumor"
"cell_3643","Tumor"
"cell_2949","Tumor"
"cell_11941","Tumor"
"cell_12031","Tumor"
"cell_12172","Tumor"
"cell_12230","Tumor"
"cell_12619","Tumor"
"cell_12753","Tumor"
"cell_12826","Tumor"
"cell_11244","Tumor"
"cell_11246","Tumor"
"cell_3574","Tumor"
"cell_3821","Tumor"
"cell_11407","Tumor"
"cell_11864","Tumor"
"cell_11920","Tumor"
"cell_12011","Tumor"
"cell_12032","Tumor"
"cell_12312","Tumor"
"cell_12485","Tumor"
"cell_12675","Tumor"
"cell_12830","Tumor"
"cell_347","Tumor"
"cell_3364","Tumor"
"cell_3320","Tumor"
"cell_11285","Tumor"
"cell_11991","Tumor"
"cell_12386","Tumor"
"cell_12841","Tumor"
"cell_11247","Tumor"
"cell_11248","Tumor"
"cell_11249","Tumor"
"cell_3894","Tumor"
"cell_11447","Tumor"
"cell_12132","Tumor"
"cell_12357","Tumor"
"cell_12842","Tumor"
"cell_12858","Tumor"
"cell_11250","Tumor"
"cell_11251","Tumor"
"cell_3428","Tumor"
"cell_4058","Tumor"
"cell_3198","Tumor"
"cell_12075","Tumor"
"cell_12232","Tumor"
"cell_12716","Tumor"
"cell_11254","Tumor"
"cell_2704","Tumor"
"cell_12300","Tumor"
"cell_12336","Tumor"
"cell_12443","Tumor"
"cell_12522","Tumor"
"cell_12810","Tumor"
"cell_12886","Tumor"
"cell_11252","Tumor"
"cell_11257","Tumor"
"cell_11255","Tumor"
"cell_3595","Tumor"
"cell_3985","Tumor"
"cell_2915","Tumor"
"cell_3252","Tumor"
"cell_11769","Tumor"
"cell_12169","Tumor"
"cell_12213","Tumor"
"cell_12592","Tumor"
"cell_12613","Tumor"
"cell_12654","Tumor"
"cell_12666","Tumor"
"cell_12854","Tumor"
"cell_11256","Tumor"
"cell_11253","Tumor"
"cell_3341","Tumor"
"cell_3488","Tumor"
"cell_11726","Tumor"
"cell_11861","Tumor"
"cell_12028","Tumor"
"cell_12064","Tumor"
"cell_12337","Tumor"
"cell_12751","Tumor"
"cell_3393","Tumor"
"cell_3675","Tumor"
"cell_3901","Tumor"
"cell_11641","Tumor"
"cell_12053","Tumor"
"cell_12099","Tumor"
"cell_12409","Tumor"
"cell_12902","Tumor"
"cell_11258","Tumor"
"cell_3459","Tumor"
"cell_11820","Tumor"
"cell_12082","Tumor"
"cell_12273","Tumor"
"cell_12480","Tumor"
"cell_12703","Tumor"
"cell_11259","Tumor"
"cell_11261","Tumor"
"cell_3442","Tumor"
"cell_3170","Tumor"
"cell_3248","Tumor"
"cell_11518","Tumor"
"cell_12160","Tumor"
"cell_12767","Tumor"
"cell_11263","Tumor"
"cell_11260","Tumor"
"cell_11262","Tumor"
"cell_11680","Tumor"
"cell_12236","Tumor"
"cell_12369","Tumor"
"cell_12458","Tumor"
"cell_12585","Tumor"
"cell_12816","Tumor"
"cell_12875","Tumor"
"cell_3902","Tumor"
"cell_11578","Tumor"
"cell_11772","Tumor"
"cell_12057","Tumor"
"cell_12138","Tumor"
"cell_12256","Tumor"
"cell_12410","Tumor"
"cell_12625","Tumor"
"cell_12905","Tumor"
"cell_12926","Tumor"
"cell_12945","Tumor"
"cell_330","Tumor"
"cell_344","Tumor"
"cell_3999","Tumor"
"cell_12012","Tumor"
"cell_12338","Tumor"
"cell_12575","Tumor"
"cell_12802","Tumor"
"cell_11738","Tumor"
"cell_11908","Tumor"
"cell_12119","Tumor"
"cell_12439","Tumor"
"cell_12710","Tumor"
"cell_12740","Tumor"
"cell_12055","Tumor"
"cell_12221","Tumor"
"cell_12501","Tumor"
"cell_12691","Tumor"
"cell_12782","Tumor"
"cell_12889","Tumor"
"cell_11264","Tumor"
"cell_3422","Tumor"
"cell_12157","Tumor"
"cell_12189","Tumor"
"cell_12282","Tumor"
"cell_12324","Tumor"
"cell_12419","Tumor"
"cell_3464","Tumor"
"cell_11771","Tumor"
"cell_11796","Tumor"
"cell_11915","Tumor"
"cell_12110","Tumor"
"cell_12645","Tumor"
"cell_12824","Tumor"
"cell_12994","Tumor"
"cell_12995","Tumor"
"cell_11265","Tumor"
"cell_333","Tumor"
"cell_3387","Tumor"
"cell_11607","Tumor"
"cell_12242","Tumor"
"cell_12342","Tumor"
"cell_12738","Tumor"
"cell_3417","Tumor"
"cell_11712","Tumor"
"cell_11740","Tumor"
"cell_11975","Tumor"
"cell_12152","Tumor"
"cell_12466","Tumor"
"cell_12630","Tumor"
"cell_12939","Tumor"
"cell_12981","Tumor"
"cell_11266","Tumor"
"cell_3369","Tumor"
"cell_3639","Tumor"
"cell_12054","Tumor"
"cell_12144","Tumor"
"cell_12586","Tumor"
"cell_12700","Tumor"
"cell_12788","Tumor"
"cell_3474","Tumor"
"cell_11787","Tumor"
"cell_11806","Tumor"
"cell_11842","Tumor"
"cell_11916","Tumor"
"cell_12193","Tumor"
"cell_12296","Tumor"
"cell_12339","Tumor"
"cell_12438","Tumor"
"cell_12508","Tumor"
"cell_12524","Tumor"
"cell_12772","Tumor"
"cell_12919","Tumor"
"cell_338","Tumor"
"cell_3394","Tumor"
"cell_3805","Tumor"
"cell_4266","Tumor"
"cell_11667","Tumor"
"cell_12259","Tumor"
"cell_12879","Tumor"
"cell_13034","Tumor"
"cell_349","Tumor"
"cell_3609","Tumor"
"cell_11728","Tumor"
"cell_11764","Tumor"
"cell_12406","Tumor"
"cell_12686","Tumor"
"cell_12759","Tumor"
"cell_12852","Tumor"
"cell_3506","Tumor"
"cell_11716","Tumor"
"cell_11831","Tumor"
"cell_12117","Tumor"
"cell_12188","Tumor"
"cell_12440","Tumor"
"cell_12966","Tumor"
"cell_11267","Tumor"
"cell_11655","Tumor"
"cell_11890","Tumor"
"cell_12244","Tumor"
"cell_12597","Tumor"
"cell_13043","Tumor"
"cell_13066","Tumor"
"cell_340","Tumor"
"cell_3465","Tumor"
"cell_4501","Tumor"
"cell_11755","Tumor"
"cell_11964","Tumor"
"cell_12377","Tumor"
"cell_12631","Tumor"
"cell_12741","Tumor"
"cell_12840","Tumor"
"cell_3389","Tumor"
"cell_11443","Tumor"
"cell_11881","Tumor"
"cell_12079","Tumor"
"cell_12446","Tumor"
"cell_12479","Tumor"
"cell_12729","Tumor"
"cell_12876","Tumor"
"cell_12917","Tumor"
"cell_13004","Tumor"
"cell_336","Tumor"
"cell_3524","Tumor"
"cell_3554","Tumor"
"cell_4057","Tumor"
"cell_11947","Tumor"
"cell_12588","Tumor"
"cell_3614","Tumor"
"cell_11822","Tumor"
"cell_12224","Tumor"
"cell_12381","Tumor"
"cell_12558","Tumor"
"cell_12781","Tumor"
"cell_13063","Tumor"
"cell_13102","Tumor"
"cell_13119","Tumor"
"cell_3932","Tumor"
"cell_11868","Tumor"
"cell_12171","Tumor"
"cell_12291","Tumor"
"cell_12366","Tumor"
"cell_12955","Tumor"
"cell_3687","Tumor"
"cell_12239","Tumor"
"cell_12646","Tumor"
"cell_12835","Tumor"
"cell_13021","Tumor"
"cell_13061","Tumor"
"cell_3520","Tumor"
"cell_3801","Tumor"
"cell_11381","Tumor"
"cell_12094","Tumor"
"cell_12283","Tumor"
"cell_12425","Tumor"
"cell_12704","Tumor"
"cell_12774","Tumor"
"cell_13138","Tumor"
"cell_3347","Tumor"
"cell_3603","Tumor"
"cell_12021","Tumor"
"cell_12045","Tumor"
"cell_12334","Tumor"
"cell_12509","Tumor"
"cell_12640","Tumor"
"cell_13022","Tumor"
"cell_13146","Tumor"
"cell_3682","Tumor"
"cell_3934","Tumor"
"cell_11732","Tumor"
"cell_11978","Tumor"
"cell_12610","Tumor"
"cell_12880","Tumor"
"cell_13113","Tumor"
"cell_3348","Tumor"
"cell_4087","Tumor"
"cell_4136","Tumor"
"cell_4189","Tumor"
"cell_11949","Tumor"
"cell_12265","Tumor"
"cell_12576","Tumor"
"cell_12765","Tumor"
"cell_12947","Tumor"
"cell_12977","Tumor"
"cell_13052","Tumor"
"cell_13143","Tumor"
"cell_13179","Tumor"
"cell_329","Tumor"
"cell_3606","Tumor"
"cell_11581","Tumor"
"cell_12183","Tumor"
"cell_12222","Tumor"
"cell_12472","Tumor"
"cell_13180","Tumor"
"cell_4232","Tumor"
"cell_4296","Tumor"
"cell_11689","Tumor"
"cell_12088","Tumor"
"cell_12257","Tumor"
"cell_12323","Tumor"
"cell_12906","Tumor"
"cell_12932","Tumor"
"cell_13118","Tumor"
"cell_13190","Tumor"
"cell_308","Tumor"
"cell_3576","Tumor"
"cell_2937","Tumor"
"cell_12120","Tumor"
"cell_12319","Tumor"
"cell_12413","Tumor"
"cell_12683","Tumor"
"cell_12725","Tumor"
"cell_12881","Tumor"
"cell_13160","Tumor"
"cell_13196","Tumor"
"cell_13218","Tumor"
"cell_3678","Tumor"
"cell_3969","Tumor"
"cell_4133","Tumor"
"cell_4565","Tumor"
"cell_12034","Tumor"
"cell_12475","Tumor"
"cell_13105","Tumor"
"cell_4194","Tumor"
"cell_3075","Tumor"
"cell_12247","Tumor"
"cell_13024","Tumor"
"cell_13184","Tumor"
"cell_13209","Tumor"
"cell_3504","Tumor"
"cell_3626","Tumor"
"cell_4515","Tumor"
"cell_11328","Tumor"
"cell_12022","Tumor"
"cell_12073","Tumor"
"cell_12180","Tumor"
"cell_12400","Tumor"
"cell_12652","Tumor"
"cell_12812","Tumor"
"cell_12968","Tumor"
"cell_13000","Tumor"
"cell_13228","Tumor"
"cell_13226","Tumor"
"cell_304","Tumor"
"cell_3584","Tumor"
"cell_3728","Tumor"
"cell_4477","Tumor"
"cell_11370","Tumor"
"cell_12106","Tumor"
